6.821485870635031045e-04 9.325686468133656035e+02
7.142972595267792126e-04 9.717178583092215831e+02
7.479610522450126815e-04 1.012431072669504260e+03
7.832113706359429637e-04 1.054761500824812856e+03
8.201229853509698232e-04 1.098763202422855784e+03
8.587741908737307490e-04 1.144491010501755454e+03
8.992469715931955760e-04 1.192000443722027740e+03
9.416271757035512115e-04 1.241347607868251544e+03
9.860046972997294195e-04 1.292589081750644937e+03
1.032473667054832275e-03 1.345781789407542647e+03
1.081132651883914093e-03 1.400982840277995820e+03
1.132084864017622421e-03 1.458249362249578780e+03
1.185438379929172788e-03 1.517638103336568292e+03
1.241306369579045065e-03 1.579195870414327601e+03
1.299807336463638463e-03 1.642987480934517407e+03
1.361065368977077686e-03 1.709067467554905534e+03
1.425210403619329037e-03 1.777488899330159256e+03
1.492378500608944206e-03 1.848302933840952164e+03
1.562712132485023341e-03 1.921558340660611748e+03
1.636360486310567018e-03 1.997300981259161517e+03
1.713479780118247519e-03 2.075573274377557937e+03
1.794233594269796462e-03 2.156413629074978417e+03
1.878793218431878400e-03 2.239855881396626501e+03
1.967338014904449102e-03 2.325928733328793896e+03
2.060055799072234035e-03 2.414655172713988122e+03
2.157143237786345990e-03 2.506051878657293400e+03
2.258806266521032162e-03 2.600128584724353459e+03
2.365260526190441151e-03 2.696887363401545372e+03
2.476731820551902712e-03 2.796321845464635771e+03
2.593456595165976892e-03 2.898416352679421834e+03
2.715682438929178672e-03 3.003144982692076610e+03
2.843668609243232837e-03 3.110470686700389251e+03
2.977686581934778799e-03 3.220344353026485351e+03
3.118020627091968623e-03 3.332703912366033364e+03
3.264968412039399599e-03 3.447473330096283917e+03
3.418841632730223404e-03 3.564561523272538125e+03
3.579966674894379929e-03 3.683861012641302295e+03
3.748685306344317833e-03 3.805246504705765801e+03
3.925355401903425634e-03 3.928573491198968441e+03
4.110351702485616487e-03 4.053677025688343747e+03
4.304066609910493259e-03 4.180370868246351165e+03
4.506911019072018867e-03 4.308446467072964879e+03
4.719315189053321577e-03 4.437672155296723759e+03
4.941729654616018250e-03 4.567791648591395642e+03
5.174626179019848303e-03 4.698523258401271050e+03
5.418498748007204678e-03 4.829560479644683255e+03
5.673864602365334513e-03 4.960567507913157897e+03
5.941265301568659195e-03 5.091178143971666032e+03
6.221267801544825247e-03 5.220994186032758080e+03
6.514465512206570226e-03 5.349584442145413050e+03
6.821479269749859686e-03 5.476485437334379640e+03
7.142958107025632747e-03 5.601203195703568781e+03
7.479579621745721836e-03 5.723204063376488193e+03
7.832049613029480259e-03 5.841922299242402005e+03
8.201100465762696870e-03 5.956753676706784972e+03
8.587487493550051074e-03 6.067054983052175885e+03
8.991982094038558984e-03 6.172144818845129521e+03
9.415360128700402120e-03 6.271303722096117781e+03
9.858383445690255611e-03 6.363783298757201010e+03
1.032177200415281687e-02 6.448799015926676475e+03
1.080616379943903291e-02 6.525538899458803826e+03
1.131206001565496048e-02 6.593173160501419261e+03
1.183975396178857213e-02 6.650883838495557939e+03
1.238924488315442177e-02 6.697884359039310766e+03
1.296014208695126478e-02 6.733452897856807795e+03
1.355157089755701545e-02 6.756975461630089740e+03
1.416209862840491288e-02 6.768014406256431357e+03
1.478970340160253721e-02 6.766388172990629755e+03
1.543180752233740648e-02 6.752127858294637008e+03
1.608538717156875880e-02 6.725584646357409838e+03
1.674715194379510289e-02 6.687400996829201176e+03
1.741376713497178388e-02 6.638463440764046027e+03
1.808207798506433067e-02 6.579848345557926223e+03
1.874929530649165066e-02 6.512740193443764838e+03
1.941311573709555982e-02 6.438358031979108091e+03
2.007176987518703368e-02 6.357887460435862522e+03
2.072400876521807850e-02 6.272437767329425697e+03
2.136904833097493309e-02 6.183010162198193939e+03
2.200649231893006194e-02 6.090493933861838741e+03
2.263625017346834051e-02 5.995654131214071640e+03
2.325846045039189555e-02 5.899148572949574373e+03
2.387342515081967292e-02 5.801537485209763872e+03
2.448155663324781683e-02 5.703291729843867870e+03
2.508333655254456340e-02 5.604809480337350578e+03
2.567928521646501566e-02 5.506432611792555690e+03
2.626993942433887910e-02 5.408442795409983773e+03
2.685583692558154295e-02 5.311080889292260508e+03
2.743750588682289382e-02 5.214557451843908893e+03
2.801545805797335531e-02 5.119047519307812763e+03
2.859018461487945750e-02 5.024700918346339677e+03
2.916215390260213508e-02 4.931650846743697002e+03
2.973181050232237554e-02 4.840011624442861830e+03
3.029957519959264670e-02 4.749880720654618926e+03
3.086584554892492921e-02 4.661344010548694314e+03
3.143099681701579107e-02 4.574476378910781023e+03
3.199538315105889680e-02 4.489347782489899146e+03
3.255933886525116255e-02 4.406007211488808935e+03
3.312317977224787935e-02 4.324510877427286687e+03
3.368720451040973368e-02 4.244897908282447133e+03
3.425169583480106028e-02 4.167206383184583501e+03
3.481692185196534617e-02 4.091465662527230506e+03
3.538313718692995269e-02 4.017702438595992135e+03
3.595058407670888301e-02 3.945934047961604392e+03
3.651949338852125693e-02 3.876178443220029294e+03
3.709008556357052538e-02 3.808445089039384129e+03
3.766257148891619805e-02 3.742740156937136817e+03
3.823715330100259380e-02 3.679064270502575255e+03
3.881402512498283858e-02 3.617415152684729946e+03
3.939337375423725834e-02 3.557785884924216134e+03
3.997537927453440054e-02 3.500165429414740629e+03
4.056021563719237194e-02 3.444539647611300097e+03
4.114805118542000373e-02 3.390887006667900550e+03
4.173904913778578307e-02 3.339185770892904657e+03
4.233336803250409286e-02 3.289408973594252984e+03
4.293116213595790653e-02 3.241523436031017354e+03
4.353258181860917425e-02 3.195494813438277106e+03
4.413777390118550636e-02 3.151282962614684493e+03
4.474688197378400012e-02 3.108844532279731084e+03
4.536004669029917308e-02 3.068132380641126929e+03
4.597740604036445328e-02 3.029094524454432758e+03
4.659909560079707191e-02 2.991675294557689085e+03
4.722524876835131058e-02 2.955815033281321121e+03
4.785599697541808445e-02 2.921449653080619555e+03
4.849146989015539616e-02 2.888511979504862211e+03
4.913179560239556293e-02 2.856931010770652392e+03
4.977710079654911607e-02 2.826630396034314344e+03
5.042751091261190449e-02 2.797531071659399458e+03
5.108315029627834292e-02 2.769551145456228824e+03
5.174414233907088934e-02 2.742603620159861293e+03
5.241060960931256257e-02 2.716598783452348016e+03
5.308267397469203230e-02 2.691444429758877959e+03
5.376045671710376339e-02 2.667044736963425294e+03
5.444407864038321165e-02 2.643300899788205697e+03
5.513366017150054393e-02 2.620112262990442559e+03
5.582932145572772065e-02 2.597377484212941454e+03
5.653118244624597694e-02 2.574992380038203464e+03
5.723936298862128402e-02 2.552851430519898713e+03
5.795398290053671575e-02 2.530850459274971399e+03
5.867516204713804640e-02 2.508884565399357598e+03
5.940302041231730612e-02 2.486849047549841544e+03
6.013767816623177831e-02 2.464642052680947018e+03
6.087925572933074181e-02 2.442163940483696933e+03
6.162787383313939049e-02 2.419317510117511574e+03
6.238365357802857364e-02 2.396010481175133009e+03
6.314671648818005745e-02 2.372155261250281910e+03
6.391718456394034076e-02 2.347669688326702271e+03
6.469518033173997373e-02 2.322479082783146168e+03
6.548082689174114512e-02 2.296515912503700292e+03
6.627424796336417456e-02 2.269721623197297504e+03
6.707556792883057062e-02 2.242046608826482498e+03
6.788491187485036493e-02 2.213452252439888525e+03
6.870240563257191957e-02 2.183910064787810825e+03
6.952817581590252372e-02 2.153403983706751660e+03
7.036234985830062960e-02 2.121929647598232805e+03
7.120505604813345824e-02 2.089495338511627779e+03
7.205642356268573967e-02 2.056122440730500330e+03
7.291658250090049531e-02 2.021845842228123729e+03
7.378566391492646925e-02 1.986712329802507838e+03
7.466379984054147267e-02 1.950783372639537674e+03
7.555112332651683915e-02 1.914130915360448626e+03
7.644776846298313722e-02 1.876840374504374267e+03
7.735387040885452481e-02 1.839007603798331274e+03
7.826956541836395387e-02 1.800739604953477055e+03
7.919499086676005939e-02 1.762151955727964378e+03
8.013028527521212641e-02 1.723368527648565760e+03
8.107558833496773809e-02 1.684519625516281167e+03
8.203104093080507142e-02 1.645739974517646942e+03
8.299678516381968352e-02 1.607168951754161299e+03
8.397296437358370280e-02 1.568946387129369896e+03
8.495972315971364597e-02 1.531212367115083453e+03
8.595720740288119444e-02 1.494105053933510135e+03
8.696556428530100025e-02 1.457758147386237624e+03
8.798494231072637173e-02 1.422300697493377129e+03
8.901549132398549335e-02 1.387853094171244720e+03
9.005736253008675418e-02 1.354527904147542358e+03
9.111070851292382700e-02 1.322426562381487884e+03
9.217568325360832315e-02 1.291638809998715942e+03
9.325244214845923585e-02 1.262241419380144634e+03
9.434114202667624738e-02 1.234296487018713833e+03
9.544194116772464209e-02 1.207851654158055908e+03
9.655499931845951123e-02 1.182938536915034092e+03
9.768047771001625579e-02 1.159572158115239972e+03
9.881853907449451857e-02 1.137751350553392513e+03
9.996934766146317597e-02 1.117456838185804827e+03
1.011330692543136595e-01 1.098653765873524890e+03
1.023098711864892929e-01 1.081288118066178868e+03
1.034999223576186095e-01 1.065291053459090335e+03
1.047033932495812641e-01 1.050575610052791717e+03
1.059204559425348247e-01 1.037039657596335019e+03
1.071512841309321673e-01 1.024565668200100845e+03
1.083960531395587873e-01 1.013021387944544358e+03
1.096549399396211932e-01 1.002263086822700757e+03
1.109281231649163757e-01 9.921354090975919462e+02
1.122157831281151846e-01 9.824736166306154246e+02
1.135181018371910627e-01 9.731076125274761353e+02
1.148352630120283990e-01 9.638636516940658794e+02
1.161674521012439620e-01 9.545670819929644040e+02
1.175148562992565787e-01 9.450480413136180005e+02
1.188776645636408918e-01 9.351437968467964765e+02
1.202560676328023881e-01 9.247040731303841312e+02
1.216502580440110143e-01 9.135936187132895157e+02
1.230604301518326282e-01 9.016981607941936545e+02
1.244867801469979884e-01 8.889268196236417907e+02
1.259295060757501805e-01 8.752165355047392268e+02
1.273888078597130158e-01 8.605327108974149724e+02
1.288648873163226183e-01 8.448733587781736105e+02
1.303579481798680662e-01 8.282680547537325992e+02
1.318681961231852884e-01 8.107785156821900046e+02
1.333958387800513457e-01 7.924969137220584798e+02
1.349410857683279730e-01 7.735430778827392260e+02
1.365041487139022902e-01 7.540620650853165898e+02
1.380852412754764724e-01 7.342182246863678756e+02
1.396845791702572004e-01 7.141918178837697724e+02
1.413023802005992646e-01 6.941715981493149457e+02
1.429388642816570298e-01 6.743502270940205108e+02
1.445942534700994930e-01 6.549171909193482861e+02
1.462687719939479991e-01 6.360534285836705521e+02
1.479626462835931522e-01 6.179245846384802689e+02
1.496761050040531782e-01 6.006774411680156618e+02
1.514093790885342183e-01 5.844343852654993725e+02
1.531627017733568630e-01 5.692900511896777971e+02
1.549363086343136242e-01 5.553084980359975589e+02
1.567304376245226838e-01 5.425212065795874423e+02
1.585453291138486653e-01 5.309270343100824903e+02
1.603812259299577103e-01 5.204915406555187474e+02
1.622383734010800493e-01 5.111482395296553136e+02
1.641170194005527050e-01 5.028008166640808554e+02
1.660174143932187096e-01 4.953251995639705001e+02
1.679398114837579725e-01 4.885744742461924943e+02
1.698844664670317584e-01 4.823824226419997672e+02
1.718516378805190481e-01 4.766208246798674395e+02
1.738415870589304635e-01 4.711054959312072583e+02
1.758545781910839101e-01 4.655950614053846834e+02
1.778908783791300352e-01 4.599034033284642646e+02
1.799507577002180947e-01 4.538607869924067018e+02
1.820344892706945161e-01 4.473232280211186662e+02
1.841423493129294986e-01 4.401820527357625110e+02
1.862746172248695986e-01 4.323710158280095470e+02
1.884315756524182206e-01 4.238708937426450234e+02
1.906135105647455141e-01 4.147097222288805938e+02
1.928207113326374511e-01 4.049597637340071969e+02
1.950534708099928016e-01 3.947306425417826290e+02
1.973120854185820006e-01 3.841605850069215080e+02
1.995968552361864490e-01 3.734058324201928940e+02
2.019080840882380712e-01 3.626310614699480652e+02
2.042460796430863590e-01 3.520006058845035568e+02
2.066111535110213004e-01 3.416696691470272640e+02
2.090036213471881121e-01 3.317797076992840175e+02
2.114238029585321088e-01 3.224513276135210162e+02
2.138720224149182614e-01 3.137790202521175047e+02
2.163486081645764891e-01 3.058263525565545820e+02
2.188538931540266741e-01 2.986208606711716129e+02
2.213882149526472942e-01 2.921514735107332967e+02
2.239519158820545974e-01 2.863673305975108292e+02
2.265453431504683701e-01 2.811807034568625454e+02
2.291688489922464878e-01 2.764741332047871651e+02
2.318227908127801773e-01 2.721084777576051010e+02
2.345075313389462790e-01 2.679355978642675495e+02
2.372234387753266449e-01 2.638099249217709144e+02
2.399708869664098909e-01 2.595981377503863996e+02
2.427502555650035698e-01 2.551883524867256483e+02
2.455619302070926047e-01 2.504963669176505903e+02
2.484063026933952256e-01 2.454700382724066969e+02
2.512837711778739269e-01 2.400938690482888660e+02
2.541947403634782221e-01 2.343903534523736312e+02
2.571396217054019995e-01 2.284201489297603587e+02
2.601188336221615938e-01 2.222775622087490319e+02
2.631328017148056864e-01 2.160804366569031458e+02
2.661819589945952913e-01 2.099567684394111780e+02
2.692667461194993561e-01 2.040285893223694700e+02
2.723876116398769587e-01 1.983972939254516064e+02
2.755450122537349000e-01 1.931344340185031569e+02
2.787394130719669794e-01 1.882775850444027412e+02
2.819712878940088263e-01 1.838316595255718369e+02
2.852411194943630934e-01 1.797720705972890300e+02
2.885493999204739035e-01 1.760496813946263046e+02
2.918966308024586453e-01 1.725941529526184866e+02
2.952833236752339108e-01 1.693189686505365330e+02
2.987100003136003989e-01 1.661289175904559841e+02
3.021771930808873075e-01 1.629320122177779524e+02
3.056854452917900922e-01 1.596517863577165599e+02
3.092353115900717819e-01 1.562400667782505366e+02
3.128273583418402226e-01 1.526809422063518866e+02
3.164621640451531492e-01 1.489891061418956610e+02
3.201403197567510572e-01 1.452029311463913075e+02
3.238624295367634187e-01 1.413761251269613126e+02
3.276291109122878020e-01 1.375712028333108492e+02
3.314409953607959647e-01 1.338543512093973789e+02
3.352987288143803868e-01 1.302874450851221866e+02
3.392029721859173286e-01 1.269191163594163783e+02
3.431544019182922178e-01 1.237741639394504318e+02
3.471537105579039495e-01 1.208479543066345911e+02
3.512016073537444494e-01 1.181101396149263110e+02
3.552988188834330652e-01 1.155138193374209834e+02
3.594460897076743877e-01 1.130082534907856910e+02
3.636441830547066378e-01 1.105450025230899200e+02
3.678938815364091175e-01 1.080826532266638935e+02
3.721959878978507441e-01 1.055890417719003835e+02
3.765513258021814802e-01 1.030486699226767655e+02
3.809607406528954798e-01 1.004676993474098907e+02
3.854251004556386584e-01 9.787307753500581953e+01
3.899452967218765553e-01 9.530305772861886737e+01
3.945222454169078907e-01 9.279421029073724014e+01
3.991568879548769710e-01 9.037342279614993856e+01
4.038501922436315561e-01 8.805842402015191794e+01
4.086031537824731941e-01 8.585742997763158257e+01
4.134167968160710749e-01 8.376700489399328831e+01
4.182921755480434878e-01 8.176835574965505771e+01
4.232303754179757571e-01 7.983111694531514502e+01
4.282325144459188659e-01 7.792504823942296355e+01
4.332997446487182325e-01 7.603084431835631563e+01
4.384332535328506197e-01 7.414090424794123635e+01
4.436342656688098129e-01 7.225482012884197047e+01
4.489040443524630608e-01 7.037845016278869537e+01
4.542438933592321537e-01 6.852663118652750995e+01
4.596551587974088138e-01 6.672035136631160412e+01
4.651392310674205000e-01 6.497577147657236196e+01
4.706975469344095719e-01 6.329671856765072135e+01
4.763315917220869444e-01 6.167808658343606254e+01
4.820429016364822794e-01 6.011336130142213818e+01
4.878330662289190878e-01 5.859298438573564738e+01
4.937037310083365882e-01 5.710285382418701516e+01
4.996566002139360418e-01 5.563003176515857717e+01
5.056934397600701958e-01 5.417246661031357746e+01
5.118160803663366343e-01 5.273621936931619558e+01
5.180264208869648224e-01 5.132647717248173080e+01
5.243264318548498393e-01 4.994774104922402813e+01
5.307181592569570894e-01 4.860779446334935017e+01
5.372037285593480593e-01 4.731116793568553902e+01
5.437853490017572344e-01 4.605296457981485503e+01
5.504653181835035269e-01 4.482558076761700505e+01
5.572460269645773678e-01 4.362583664822839324e+01
5.641299647080172397e-01 4.245001888149076308e+01
5.711197248922103009e-01 4.129292720068138323e+01
5.782180111245599496e-01 4.015649334522041869e+01
5.854276435910684695e-01 3.904647123404154030e+01
5.927515659798551217e-01 3.796350170745748898e+01
6.001928529204896279e-01 3.690753461464205998e+01
6.077547179853337589e-01 3.588084944194389436e+01
6.154405223038970085e-01 3.487998937204732641e+01
6.232537838466054581e-01 3.389971242055966627e+01
6.311981874404160031e-01 3.294097981779366791e+01
6.392775955854871350e-01 3.200253119261586932e+01
6.474960601497253831e-01 3.108282606265947479e+01
6.558578350265925616e-01 3.018574314174758655e+01
6.643673898512104659e-01 2.931082447872383057e+01
6.730294248806888424e-01 2.845600482843191870e+01
6.818488871569143850e-01 2.762286842195291214e+01
6.908309880839718087e-01 2.680793639290832431e+01
6.999812225681706357e-01 2.601045842812888864e+01
7.093053898865872009e-01 2.523186003256591547e+01
7.188096164704438351e-01 2.446980010244797654e+01
7.285003808128939218e-01 2.372653304633557170e+01
7.383845407373118563e-01 2.300058875426370975e+01
7.484693632925161211e-01 2.229104030563293293e+01
7.587625575760752472e-01 2.159847135870063184e+01
7.692723108266730225e-01 2.092036895550579700e+01
7.800073281722604834e-01 2.025880807845385689e+01
7.909768764733754454e-01 1.961158673511580020e+01
8.021908327617035539e-01 1.898013208725047818e+01
8.136597378440311168e-01 1.836260940406450359e+01
8.253948557227864802e-01 1.775958953857651323e+01
8.374082395782481703e-01 1.716986099877724570e+01
8.497128051664057935e-01 1.659404629036098910e+01
8.623224126129998002e-01 1.603093500400892424e+01
8.752519577314719079e-01 1.548129523119474271e+01
8.885174741640307072e-01 1.494363262673013537e+01
9.021362478449865829e-01 1.441875972344641710e+01
9.161269455188489896e-01 1.390527764480641615e+01
9.305097593181759219e-01 1.340377190014833708e+01
9.453065697244326104e-01 1.291360656030784604e+01
9.605411296068093741e-01 1.243422978472080764e+01
9.762392724677066980e-01 1.196603388630105691e+01
9.924291485290543946e-01 1.150817267005304423e+01
1.009141492881280300e+00 1.106041562220764973e+01
1.026409930597508513e+00 1.062292779619091121e+01
1.044271324500150033e+00 1.019520685919725622e+01
1.062766172164615996e+00 9.776899016316271229e+00
1.081939059760996580e+00 9.367891908866338824e+00
1.101839181467696660e+00 8.968114582402561652e+00
1.122520934427133188e+00 8.577252313366029668e+00
1.144044600517655885e+00 8.195057269509524289e+00
1.166477127518754431e+00 7.821412038869581806e+00
1.189893023425746543e+00 7.455921943556279352e+00
1.214375378520232696e+00 7.098611654496224332e+00
1.240017029993712550e+00 6.749171161310716371e+00
1.266921882939350263e+00 6.407600597336164938e+00
1.295206398590050600e+00 6.073719848834953972e+00
1.325001254635583381e+00 5.747541214727676540e+00
1.356453171641814670e+00 5.428888014040206045e+00
1.389726881732818997e+00 5.117646822243535176e+00
1.425007187776548667e+00 4.814036348659238129e+00
1.462501019687421744e+00 4.517850628195287044e+00
1.502439335271388954e+00 4.229362668355414634e+00
1.545078633400966961e+00 3.948689960713165803e+00
1.590701747714917014e+00 3.676049293131858686e+00
1.639617477638638521e+00 3.411750293462885164e+00
1.692158512475067100e+00 3.156156837348072841e+00
1.748677057120967770e+00 2.909758210462610073e+00
1.809537643581493160e+00 2.673157141264684622e+00
1.875106897242064141e+00 2.446896293580605786e+00
1.945740591581691881e+00 2.231627888822842021e+00
2.021769159517783354e+00 2.028030504335446071e+00
2.103483762908396670e+00 1.836620496175911166e+00
2.191125690191451980e+00 1.657922065931119571e+00
2.284881803824787561e+00 1.492184861011488728e+00
2.384887721018562168e+00 1.339507849778289739e+00
2.491238574752684176e+00 1.199732638006186569e+00
2.604005256019872316e+00 1.072521902026215779e+00
2.723252812465910111e+00 9.573236920797194571e-01
2.849057629182305984e+00 8.534286753253931268e-01
2.981520979577711117e+00 7.600538811410820772e-01
3.120777922285428385e+00 6.763777337202335760e-01
3.267001742217762406e+00 6.015260319246312770e-01
3.420404875889205165e+00 5.346913332380031081e-01
3.581237509257237051e+00 4.750888256022259282e-01
3.749784943468090770e+00 4.219780322853130539e-01
3.926364569410511596e+00 3.746863459802451390e-01
4.111323007333045787e+00 3.326043333307356353e-01
4.305033722929118234e+00 2.951716315208273711e-01
4.507895250334508219e+00 2.618851904129324004e-01
4.720330034079921688e+00 2.322988824611186276e-01
4.942783834388885467e+00 2.060087703856807728e-01
5.175725609300774188e+00 1.826479142662047195e-01
5.419647780354645228e+00 1.619062088709687652e-01
5.675066796015808990e+00 1.434900577444633007e-01
5.942523921378326079e+00 1.271370776462878716e-01
6.222586199029935372e+00 1.126289621196996937e-01
6.515847541361998729e+00 9.975195247839153956e-02
6.822929927559115981e+00 8.833146363667673806e-02
7.144484688544194384e+00 7.820691174349035657e-02
7.481193870441100735e+00 6.922453769014068337e-02
7.833771672114512086e+00 6.126364634947062404e-02
8.202965955612487647e+00 5.420990347424667344e-02
8.589559830389571715e+00 4.795783674099589333e-02
8.994373313446047291e+00 4.241772506172473978e-02
9.418265068287913877e+00 3.751287374161015042e-02
9.862134226099319889e+00 3.317070019436391126e-02
1.032692229285371788e+01 2.932380452858466754e-02
1.081361514634899024e+01 2.591836773226151303e-02
1.132324512737724476e+01 2.290682453042203540e-02
1.185689322945485102e+01 2.023860207860285129e-02
1.241569139175357250e+01 1.788109434593545752e-02
1.300082490009496361e+01 1.579428872323957248e-02
1.361353490110041875e+01 1.394910973665859644e-02
1.425512103482952853e+01 1.231759154945989351e-02
1.492694419149087892e+01 1.087565942362124505e-02
1.563042939807265697e+01 9.599966336326447303e-03
1.636706884101591442e+01 8.473620092932107606e-03
1.713842503134211626e+01 7.478476959604365981e-03
1.794613411894846067e+01 6.597664816416875556e-03
1.879190936310121529e+01 5.822317164211992559e-03
1.967754476648828188e+01 5.135037820849072156e-03
2.060491888053945075e+01 4.529086389293675297e-03
2.157599879008584409e+01 3.993684899748268895e-03
2.259284428581056048e+01 3.521221097817373285e-03
2.365761223334087049e+01 3.104377582190172551e-03
2.477256114824943012e+01 2.736638885078531737e-03
2.593746198106989098e+01 2.412366132698680592e-03
