1.357257114792184138e-01 6.795285946681849376e-01
1.372982853516863944e-01 6.656514743811668966e-01
1.388889597369550311e-01 6.512864454647793178e-01
1.404979534013074405e-01 6.365121495757681824e-01
1.421254872006275927e-01 6.214231456757568495e-01
1.437717841055150547e-01 6.061270812583586798e-01
1.454370692272852483e-01 5.907412621502790007e-01
1.471215698449106213e-01 5.753888739301818989e-01
1.488255154329578556e-01 5.601953298783304280e-01
1.505491376905789269e-01 5.452843755743792542e-01
1.522926705716146079e-01 5.307737449200533586e-01
1.540563503158709213e-01 5.167723467454938824e-01
1.558404154816299403e-01 5.033763067749621456e-01
1.576451069794589932e-01 4.906659627369044374e-01
1.594706681073826959e-01 4.787040011732358602e-01
1.613173445874847844e-01 4.675328796769384621e-01
1.631853846040072220e-01 4.571739646553627523e-01
1.650750388430175519e-01 4.476265692581731792e-01
1.669865605337155223e-01 4.388681243802777798e-01
1.689202054914523965e-01 4.308547154510157795e-01
1.708762321625388603e-01 4.235221411641952316e-01
1.728549016709174380e-01 4.167883273383332088e-01
1.748564778667800468e-01 4.105557884219024900e-01
1.768812273772104038e-01 4.047148087584719334e-01
1.789294196589354402e-01 3.991477691283710216e-01
1.810013270532705720e-01 3.937330469463204419e-01
1.830972248433465621e-01 3.883503371218028355e-01
1.852173913137072359e-01 3.829290422403658911e-01
1.873621078123713646e-01 3.773402239345234888e-01
1.895316588154523363e-01 3.714754310338412857e-01
1.917263319944338407e-01 3.652644334002485560e-01
1.939464182862010722e-01 3.586613446100511693e-01
1.961922119659304520e-01 3.516475349488581426e-01
1.984640107229446726e-01 3.442337870370143493e-01
2.007621157396399514e-01 3.364601508573100697e-01
2.030868317736012063e-01 3.283938362262482924e-01
2.054384672430169811e-01 3.201239544378162716e-01
2.078173343155181318e-01 3.117548604863236150e-01
2.102237490005589848e-01 3.033978084247083706e-01
2.126580312454720290e-01 2.951633483099815880e-01
2.151205050353260928e-01 2.871532077378708969e-01
2.176114984967245369e-01 2.794552236944471413e-01
2.201313440056849591e-01 2.721395755597619259e-01
2.226803782997457959e-01 2.652569303007522583e-01
2.252589425944523382e-01 2.588380061997397341e-01
2.278673827043785627e-01 2.528940112789160866e-01
2.305060491688486202e-01 2.474164238160311557e-01
2.331752973825272912e-01 2.423777276171576733e-01
2.358754877310561548e-01 2.377311623963521414e-01
2.386069857319192966e-01 2.334123694470081611e-01
2.413701621807299025e-01 2.293417928688887830e-01
2.441653933031369683e-01 2.254300445842533085e-01
2.469930609125610410e-01 2.215848116134817303e-01
2.498535525739756791e-01 2.177194226403048050e-01
2.527472617739621175e-01 2.137606765057332436e-01
2.556745880972750573e-01 2.096557684800963439e-01
2.586359374101673270e-01 2.053757696928503185e-01
2.616317220507345387e-01 2.009158323986854344e-01
2.646623610265522175e-01 1.962932085295767126e-01
2.677282802198910905e-01 1.915437253487903280e-01
2.708299126008116842e-01 1.867173582811663124e-01
2.739676984484522571e-01 1.818750820264252721e-01
2.771420855808419126e-01 1.770840456747335978e-01
2.803535295935873362e-01 1.724126356204554456e-01
2.836024941077979755e-01 1.679238554548956042e-01
2.868894510276365772e-01 1.636678495317162307e-01
2.902148808079008102e-01 1.596750458200476008e-01
2.935792727320628570e-01 1.559521606578777309e-01
2.969831252012182787e-01 1.524826172228276600e-01
3.004269460344209941e-01 1.492310175319234156e-01
3.039112527809053055e-01 1.461502072573392930e-01
3.074365730447244371e-01 1.431891997248273818e-01
3.110034448223683023e-01 1.402982588888566640e-01
3.146124168539499166e-01 1.374322039087330638e-01
3.182640489885882329e-01 1.345529824282468978e-01
3.219589125646493688e-01 1.316315049290666117e-01
3.256975908055470548e-01 1.286520372818573399e-01
3.294806792318459854e-01 1.256154485868246351e-01
3.333087860904540567e-01 1.225405488987431207e-01
3.371825328017380441e-01 1.194601111990003378e-01
3.411025544254477349e-01 1.164133218091209093e-01
3.450695001463857658e-01 1.134375624208831812e-01
3.490840337808210347e-01 1.105618190467385353e-01
3.531468343047035607e-01 1.078054719137524209e-01
3.572585964048039520e-01 1.051787603120880044e-01
3.614200310539742445e-01 1.026833354493354444e-01
3.656318661117994862e-01 1.003108029665494283e-01
3.698948469519947602e-01 9.804143511656435162e-02
3.742097371179849974e-01 9.584586864080447965e-02
3.785773190082027950e-01 9.369208560107759876e-02
3.829983945927386002e-01 9.155387475824573740e-02
3.874737861630837554e-01 8.941681094182375722e-02
3.920043371168271396e-01 8.727822935722215347e-02
3.965909127792875410e-01 8.514285915164901408e-02
4.012344012642012347e-01 8.301946768037515856e-02
4.059357143757261754e-01 8.092048154731486254e-02
4.106957885541847042e-01 7.886275628069766563e-02
4.155155858681303660e-01 7.686448293322944991e-02
4.203960950555098997e-01 7.493889498302160057e-02
4.253383326168858058e-01 7.308845969642006890e-02
4.303433439638986724e-01 7.130591521827106538e-02
4.354122046263749213e-01 6.958031946703159554e-02
4.405460215217379960e-01 6.790160606800856036e-02
4.457459342906456845e-01 6.626022343161151740e-02
4.510131167030709820e-01 6.464516414065245298e-02
4.563487781393570364e-01 6.304664514877184045e-02
4.617541651511215539e-01 6.146196467069995478e-02
4.672305631072585785e-01 5.989738502285080896e-02
4.727792979306876808e-01 5.836261109749626974e-02
4.784017379319455143e-01 5.686393338821908033e-02
4.840992957461909829e-01 5.540399261393189750e-02
4.898734303807192325e-01 5.398563943661852799e-02
4.957256493806503905e-01 5.261144812792319797e-02
5.016575111210808124e-01 5.127853215254134928e-02
5.076706272346649396e-01 4.997829828472086233e-02
5.137666651843425525e-01 4.870322789188185481e-02
5.199473509917345027e-01 4.745165326871571276e-02
5.262144721326309504e-01 4.622358837994680614e-02
5.325698806119683049e-01 4.501716666785302717e-02
5.390154962317708076e-01 4.383243011647492554e-02
5.455533100667099289e-01 4.267435467776418967e-02
5.521853881632401428e-01 4.154726481973221308e-02
5.589138754796941777e-01 4.044962866963839471e-02
5.657410000863067889e-01 3.937841271379812630e-02
5.726690776458710497e-01 3.833390636603897089e-02
5.797005161976621634e-01 3.731466517177536163e-02
5.868378212693874385e-01 3.631575752230946363e-02
5.940836013442827301e-01 3.533569631742316391e-02
6.014405737130885665e-01 3.437728343650367502e-02
6.089115707435414082e-01 3.344061771038754627e-02
6.164995466032399118e-01 3.252398975954971794e-02
6.242075844753375291e-01 3.162967303337851227e-02
6.320389043105090199e-01 3.075852014322233777e-02
6.399968711631032203e-01 2.990681779698347448e-02
6.480850041643758663e-01 2.907382947972987283e-02
6.563069861912724789e-01 2.826070390598450430e-02
6.646666742954778773e-01 2.746472929077940078e-02
6.731681109644523930e-01 2.668553573739402759e-02
6.818155362940436781e-01 2.592552713643910337e-02
6.906134011611170243e-01 2.518274505927852944e-02
6.995663814946156966e-01 2.445661707480481853e-02
7.086793937547168909e-01 2.374860765303124510e-02
7.179576117424589787e-01 2.305591040291305599e-02
7.274064848766064184e-01 2.237862609607205872e-02
7.370317580908209987e-01 2.171763938412029846e-02
7.468394935227269382e-01 2.107056550622684113e-02
7.568360941875035275e-01 2.043902916941374437e-02
7.670283298526204829e-01 1.982212699718247095e-02
7.774233653576781977e-01 1.921866219962692704e-02
7.880287916545778426e-01 1.862992830910581432e-02
7.988526598790214317e-01 1.805355170191447201e-02
8.099035188053624879e-01 1.749099344120150223e-02
8.211904560839460299e-01 1.694088100544439632e-02
8.327231437142766923e-01 1.640335036575104113e-02
8.445118882698140483e-01 1.587833596478162301e-02
8.565676864622974174e-01 1.536477132784724170e-02
8.689022867168583186e-01 1.486342232671691160e-02
8.815282575257152864e-01 1.437284682300628974e-02
8.944590634602043178e-01 1.389400387733478147e-02
9.077091498509457512e-01 1.342545516885499356e-02
9.212940372972037162e-01 1.296805933043043181e-02
9.352304273426491621e-01 1.252064636922424999e-02
9.495363208601039773e-01 1.208354248801052182e-02
9.642311509274797965e-01 1.165629550255270659e-02
9.793359322569510361e-01 1.123848496789787987e-02
9.948734295662191585e-01 1.083043140431157181e-02
1.010868347662439382e+00 1.043114896252243101e-02
1.027347546454895122e+00 1.004102266977838220e-02
1.044340284631843696e+00 9.659654345567231237e-03
1.061878496341023936e+00 9.286532162421978764e-03
1.079997105913621747e+00 8.921822423047986658e-03
1.098734386479436997e+00 8.565279683559879134e-03
1.118132369246668922e+00 8.216503667662104424e-03
1.138237311269936436e+00 7.875384610437146174e-03
1.159100230704854573e+00 7.541865829620674269e-03
1.180777519834836253e+00 7.215771180014049838e-03
1.203331647523459669e+00 6.896833259819335968e-03
1.226831964128481278e+00 6.584924302107449112e-03
1.251355623193777689e+00 6.279853506577153660e-03
1.276988635214745926e+00 5.981485044188174748e-03
1.303827069129857685e+00 5.689690529601107612e-03
1.331978416423125422e+00 5.404340565456921402e-03
1.361563130061927751e+00 5.125308422826803378e-03
1.392716344802696904e+00 4.852580928819101927e-03
1.425589775029684869e+00 4.586146648011739900e-03
1.460353768960985343e+00 4.325881805918350455e-03
1.497199470724155379e+00 4.071756917712546740e-03
1.536341000720779393e+00 3.823917578279541901e-03
1.578017505775008100e+00 3.582283343611490731e-03
1.622494850426907886e+00 3.347058533624724681e-03
1.670066619016237874e+00 3.118462785467469075e-03
1.721053981654864229e+00 2.896708434419911510e-03
1.775803866019681321e+00 2.682106288912437016e-03
1.834684812546813371e+00 2.475034429596124821e-03
1.898079941204091847e+00 2.275950336362983582e-03
1.966376713066395387e+00 2.085375761918525656e-03
2.039953711064694808e+00 1.903815076784706522e-03
2.119165502106719945e+00 1.731840102238035211e-03
2.204327631872391002e+00 1.569923062518528310e-03
2.295704593149995532e+00 1.418498488707613898e-03
2.393503721747329394e+00 1.277836975672131488e-03
2.497877064508128964e+00 1.148062019155010735e-03
2.608931433743187256e+00 1.029083274964808599e-03
2.726744762277537593e+00 9.206348538277342453e-04
2.851385393428165660e+00 8.223023512669199722e-04
2.982930663474728572e+00 7.335182654138129501e-04
3.121481999174449573e+00 6.536585032180462209e-04
3.267175189121827916e+00 5.820085517788526046e-04
3.420185842644616336e+00 5.178790155450130371e-04
3.580730931063770495e+00 4.605771559277471597e-04
3.749067650977038202e+00 4.094390331375445690e-04
3.925490800247396272e+00 3.638465616286363103e-04
4.110329606892085152e+00 3.232283299481240012e-04
4.303944649187323002e+00 2.870647664161715901e-04
4.506725236560422232e+00 2.548756374605433916e-04
4.719087417559305386e+00 2.262422938870656231e-04
4.941472645330498459e+00 2.007772008955084457e-04
5.174347051273617382e+00 1.781386054685194995e-04
5.418201239114641687e+00 1.580166080336383306e-04
5.673550500874148916e+00 1.401360529242393874e-04
5.940935362061428471e+00 1.242518221713203371e-04
6.220922377728392405e+00 1.101455516712241208e-04
6.514105118182508036e+00 9.762098517543564623e-05
6.821105299736486494e+00 8.650281930926225925e-05
7.142574030057111223e+00 7.663469072390122390e-05
7.479193148816279724e+00 6.787944696465360772e-05
7.831676652519819370e+00 6.011358173238256678e-05
8.200772198047411976e+00 5.322505531380691292e-05
8.587262683163901400e+00 4.711834034581231572e-05
8.991967904618521246e+00 4.170389881838531735e-05
9.415746295897035267e+00 3.690494966692142026e-05
9.859496747575835940e+00 3.265267388511445022e-05
1.032416051378157107e+01 2.888562887320008196e-05
1.081072320863433411e+01 2.554794789812324214e-05
1.132021689683560339e+01 2.259245440527215824e-05
1.185372228280421147e+01 1.997571907777319759e-05
1.241237100299122709e+01 1.765806232606470177e-05
1.299734802623126129e+01 1.560802765985829082e-05
1.360989416721975687e+01 1.379351080303343288e-05
1.425130871844722691e+01 1.218840887746068340e-05
1.492295220617276641e+01 1.076783372291336980e-05
1.562624927628266391e+01 9.511637121220408133e-06
1.636269171615528606e+01 8.400666419654092542e-06
1.713384161894216362e+01 7.418384577600447520e-06
1.794133469697698402e+01 6.550260437764978479e-06
1.878688375134073496e+01 5.782289998629855424e-06
1.967228230494246333e+01 5.104123527623590185e-06
2.059940840682180507e+01 4.504668551876498041e-06
2.157022861574281336e+01 3.975153971181603515e-06
2.258680217152873126e+01 3.507535908047923542e-06
2.365128536298579220e+01 3.094114686354145178e-06
2.476593610168081128e+01 2.729597262355821287e-06
2.593052539940325119e+01 2.408032567312731491e-06
