3.209866118599134094e-02 9.846174804399826826e+03
3.267625185004895128e-02 9.679403555511282320e+03
3.325336504041728064e-02 9.515732825619825235e+03
3.383032594376093188e-02 9.355316640876699239e+03
3.440744202408189262e-02 9.198261064262687796e+03
3.498500434905280759e-02 9.044681203294960142e+03
3.556328886059525324e-02 8.894664133766364102e+03
3.614255757708224881e-02 8.748290625803831063e+03
3.672305972074744324e-02 8.605626036719640979e+03
3.730503276810721858e-02 8.466728208823687964e+03
3.788870342401563784e-02 8.331638068754415144e+03
3.847428852179033548e-02 8.200393095875486324e+03
3.906199585296608184e-02 8.073016946667149568e+03
3.965202493086359553e-02 7.949518257475553582e+03
4.024456769245797483e-02 7.829907037277691416e+03
4.083980914310120919e-02 7.714176571102333583e+03
4.143792794857324713e-02 7.602306784491176586e+03
4.203909697876154206e-02 7.494278970383480555e+03
4.264348380703729402e-02 7.390057342723071088e+03
4.325125116913319800e-02 7.289594329451947488e+03
4.386255738505299290e-02 7.192842254567369309e+03
4.447755674726633357e-02 7.099735727491536636e+03
4.509639987817472273e-02 7.010202705483206046e+03
4.571923405957788872e-02 6.924162919235294794e+03
4.634620353662902842e-02 6.841529678998672352e+03
4.697744979854324987e-02 6.762199516969726574e+03
4.761311183811693659e-02 6.686064602208591168e+03
4.825332639192541490e-02 6.613007171918433414e+03
4.889822816289262492e-02 6.542901104729375220e+03
4.954795002676896931e-02 6.475604747284559380e+03
5.020262322390904586e-02 6.410979932855411789e+03
5.086237753761187197e-02 6.348869426091993773e+03
5.152734146016748479e-02 6.289112941359497199e+03
5.219764234764762839e-02 6.231534620587414793e+03
5.287340656438205971e-02 6.175961521802723837e+03
5.355475961797490775e-02 6.122195610274410683e+03
5.424182628563727765e-02 6.070056719595138020e+03
5.493473073254079991e-02 6.019338613730605175e+03
5.563359662283384049e-02 5.969833773509786624e+03
5.633854722390314873e-02 5.921334550381327972e+03
5.704970550441239990e-02 5.873621180027980699e+03
5.776719422660151620e-02 5.826476571922686162e+03
5.849113603328774669e-02 5.779680919256433299e+03
5.922165352997145471e-02 5.733012109672671613e+03
5.995886936241415915e-02 5.686248671724250016e+03
6.070290629002469268e-02 5.639173496521135348e+03
6.145388725536090474e-02 5.591568865684469529e+03
6.221193545002848962e-02 5.543228219747051298e+03
6.297717437723404643e-02 5.493946129244712210e+03
6.374972791122904270e-02 5.443529169086325965e+03
6.452972035386146665e-02 5.391796512059710039e+03
6.531727648843396739e-02 5.338576081675999376e+03
6.611252163105156565e-02 5.283715810146703006e+03
6.691558167962748105e-02 5.227076140405512888e+03
6.772658316070129247e-02 5.168537381238651506e+03
6.854565327421333065e-02 5.108003064074727263e+03
6.937291993636569842e-02 5.045397527426582201e+03
7.020851182069264007e-02 4.980667000425633887e+03
7.105255839745182322e-02 4.913785634278494399e+03
7.190518997144097757e-02 4.844752330705927307e+03
7.276653771833585527e-02 4.773596083350103982e+03
7.363673371963877501e-02 4.700369801680322780e+03
7.451591099632108584e-02 4.625156968946141205e+03
7.540420354123589242e-02 4.548070969255892123e+03
7.630174635037309527e-02 4.469247222286147917e+03
7.720867545302396995e-02 4.388853151607821928e+03
7.812512794091704127e-02 4.307080317890210608e+03
7.905124199638412230e-02 4.224142192507580148e+03
7.998715691961129359e-02 4.140276712028965449e+03
8.093301315502594850e-02 4.055740282443895467e+03
8.188895231686872667e-02 3.970802577457146981e+03
8.285511721399566043e-02 3.885753073671337461e+03
8.383165187395387463e-02 3.800886841794279462e+03
8.481870156637223712e-02 3.716508118761566493e+03
8.581641282570517948e-02 3.632918413533436251e+03
8.682493347336739387e-02 3.550427973105664023e+03
8.784441263929508581e-02 3.469334072834226845e+03
8.887500078296807493e-02 3.389925111757191644e+03
8.991684971392469028e-02 3.312481905209757770e+03
9.097011261180322494e-02 3.237265178891745109e+03
9.203494404593906553e-02 3.164513884562741168e+03
9.311149999454887416e-02 3.094445480268770098e+03
9.419993786353066112e-02 3.027252605245480026e+03
9.530041650490907179e-02 2.963096477608722125e+03
9.641309623495450398e-02 2.902105688365526930e+03
9.753813885200382505e-02 2.844377413673390492e+03
9.867570765401126320e-02 2.789972131195333532e+03
9.982596745585686770e-02 2.738916803565447935e+03
1.009890846064408348e-01 2.691194758860016464e+03
1.021652270055915107e-01 2.646757998678899639e+03
1.033545641208149651e-01 2.605515290624844056e+03
1.045572670039147389e-01 2.567339824066569690e+03
1.057735083075099641e-01 2.532066018918482314e+03
1.070034623014814307e-01 2.499490746130361458e+03
1.082473048893743406e-01 2.469380197443462293e+03
1.095052136247879754e-01 2.441460585386814728e+03
1.107773677277825997e-01 2.415435590496391796e+03
1.120639481013348260e-01 2.390977166973019848e+03
1.133651373478727353e-01 2.367732772885916347e+03
1.146811197859237685e-01 2.345338920336370393e+03
1.160120814669076128e-01 2.323416056101406866e+03
1.173582101921091109e-01 2.301579347151728143e+03
1.187196955298654016e-01 2.279451656930282297e+03
1.200967288330029720e-01 2.256662593560734422e+03
1.214895032565614097e-01 2.232864833380108848e+03
1.228982137758413973e-01 2.207740537113858409e+03
1.243230572048159843e-01 2.181009615012903396e+03
1.257642322149435110e-01 2.152443040456460494e+03
1.272219393544246069e-01 2.121862788099520003e+03
1.286963810679435660e-01 2.089156333088461452e+03
1.301877617169382995e-01 2.054277290216894926e+03
1.316962876004412475e-01 2.017248935897863703e+03
1.332221669765389360e-01 1.978166314030486319e+03
1.347656100844941696e-01 1.937194204715530532e+03
1.363268291675805988e-01 1.894560618656171300e+03
1.379060384966769026e-01 1.850555654077863892e+03
1.395034543946728767e-01 1.805517540015511031e+03
1.411192952617368324e-01 1.759824872756064224e+03
1.427537816014990413e-01 1.713886879288594855e+03
1.444071360482047095e-01 1.668124880999243032e+03
1.460795833948918820e-01 1.622965294196609193e+03
1.477713506226525086e-01 1.578823240660183956e+03
1.494826669310340417e-01 1.536087220113619196e+03
1.512137637696422676e-01 1.495112718479151226e+03
1.529648748710068784e-01 1.456205536402668258e+03
1.547362362847727879e-01 1.419616768769200462e+03
1.565280864132813365e-01 1.385532634321115893e+03
1.583406660486093298e-01 1.354070313913985501e+03
1.601742184111312195e-01 1.325273160196252320e+03
1.620289891896762868e-01 1.299110289412137263e+03
1.639052265833514654e-01 1.275476855210079293e+03
1.658031813451018854e-01 1.254197034781840784e+03
1.677231068270861880e-01 1.235030349121604786e+03
1.696652590279406903e-01 1.217676138346465905e+03
1.716298966420138072e-01 1.201786575316711378e+03
1.736172811106500291e-01 1.186974516247474867e+03
1.756276766756064145e-01 1.172833268054592509e+03
1.776613504346866712e-01 1.159078400953261280e+03
1.797185723996810591e-01 1.145265809013742228e+03
1.817996155566994898e-01 1.130907029501655643e+03
1.839047559289927747e-01 1.115648652747895085e+03
1.860342726423536985e-01 1.099199591907871536e+03
1.881884479931972276e-01 1.081348256470458182e+03
1.903675675194189121e-01 1.061980088478301241e+03
1.925719200741344561e-01 1.041083473199868649e+03
1.948017979024065094e-01 1.018756379219096061e+03
1.970574967210677320e-01 9.951936190517800469e+02
1.993393158017536249e-01 9.706719877441025801e+02
2.016475580572586745e-01 9.455300777361194378e+02
2.039825301313392958e-01 9.201394782197463655e+02
2.063445424920841154e-01 8.948803399080097734e+02
2.087339095289817426e-01 8.701167713838495956e+02
2.111509496538173103e-01 8.461817108921754880e+02
2.135959854055351770e-01 8.233605650579221447e+02
2.160693435592102862e-01 8.018839479570574440e+02
2.185713552392744008e-01 7.819219869572143580e+02
2.211023560371517538e-01 7.635733690144427328e+02
2.236626861334603811e-01 7.468656776443240233e+02
2.262526904249470283e-01 7.317456196547252603e+02
2.288727186563245808e-01 7.180799722372775022e+02
2.315231255571925106e-01 7.056585534124332071e+02
2.342042709842254433e-01 6.942078344431603227e+02
2.369165200688241602e-01 6.834090549999104951e+02
2.396602433704317081e-01 6.729269442099135858e+02
2.424358170357253095e-01 6.624380880132428047e+02
2.452436229639063381e-01 6.516592682560585672e+02
2.480840489783174008e-01 6.403664042292608656e+02
2.509574890046303297e-01 6.284111859092012082e+02
2.538643432558569391e-01 6.157233233679005480e+02
2.568050184244481393e-01 6.023110841618907898e+02
2.597799278817596313e-01 5.882598027639947986e+02
2.627894918851772510e-01 5.737231771047639768e+02
2.658341377932059157e-01 5.589160930733739860e+02
2.689143002888473299e-01 5.440957904197238122e+02
2.720304216116030127e-01 5.295368068877520500e+02
2.751829517984599738e-01 5.154990172557224923e+02
2.783723489342331270e-01 5.021955326858825401e+02
2.815990794116605134e-01 4.897665459178502374e+02
2.848636182016667240e-01 4.782684179742714150e+02
2.881664491342332268e-01 4.676774612426480076e+02
2.915080651903396713e-01 4.579015872931533977e+02
2.948889688054623370e-01 4.488026825335331296e+02
2.983096721851488664e-01 4.402117063281112905e+02
3.017706976332114044e-01 4.319417913977103467e+02
3.052725778931160150e-01 4.238016633595839835e+02
3.088158565031776659e-01 4.156107912678651246e+02
3.124010881662045436e-01 4.072224368682588533e+02
3.160288391342749859e-01 3.985465015982576347e+02
3.196996876093695095e-01 3.895668368732161753e+02
3.234142241606251522e-01 3.803381162437120224e+02
3.271730521590202057e-01 3.709689038630613709e+02
3.309767882303559783e-01 3.615947853070754263e+02
3.348260627274443069e-01 3.523548819089310769e+02
3.387215202224734267e-01 3.433762554377705101e+02
3.426638200205809337e-01 3.347666346629438863e+02
3.466536366957292392e-01 3.266066240819196764e+02
3.506916606500463662e-01 3.189344534513039662e+02
3.547785986978701511e-01 3.117325672317276712e+02
3.589151746758110773e-01 3.049264887982114942e+02
3.631021300802385610e-01 2.984029446634966121e+02
3.673402247336797766e-01 2.920400122874852400e+02
3.716302374817255783e-01 2.857357386654064726e+02
3.759729669221388293e-01 2.794196493665140792e+02
3.803692321679739141e-01 2.730512352764942534e+02
3.848198736466401648e-01 2.666177532667282435e+02
3.893257539369723297e-01 2.601376961990856103e+02
3.938877586465105440e-01 2.536660365192975348e+02
3.985067973313472511e-01 2.472852665736864424e+02
4.031838044610610017e-01 2.410777607114431476e+02
4.079197404314344189e-01 2.350998067763447352e+02
4.127155926278460174e-01 2.293703285772031393e+02
4.175723765424304013e-01 2.238833981174825283e+02
4.224911369483270174e-01 2.186180373023360062e+02
4.274729491345771737e-01 2.135397445112011212e+02
4.325189202054946502e-01 2.085933073204262485e+02
4.376301904486142869e-01 2.037162399855424724e+02
4.428079347756350703e-01 1.988646926411659592e+02
4.480533642411080320e-01 1.940302020527312550e+02
4.533677276439782022e-01 1.892311670096283649e+02
4.587523132174904927e-01 1.844909719779296893e+02
4.642084504133967560e-01 1.798325582859328904e+02
4.697375117868651806e-01 1.752863648836387540e+02
4.753409149890089336e-01 1.708842328171356826e+02
4.810201248745046843e-01 1.666375414210006909e+02
4.867766557323772170e-01 1.625285076197849605e+02
4.926120736486915286e-01 1.585280937160999883e+02
4.985279990106204484e-01 1.546170213646084051e+02
5.045261091621475735e-01 1.507809302439580392e+02
5.106081412225388361e-01 1.469997128955392611e+02
5.167758950796708106e-01 1.432622330730298188e+02
5.230312365713495337e-01 1.395816366823630688e+02
5.293761008689108483e-01 1.359806692526842085e+02
5.358124960786598834e-01 1.324673242308020349e+02
5.423425070781014989e-01 1.290419504492133171e+02
5.489682996054571218e-01 1.257108872794819661e+02
5.556921246226652622e-01 1.224730552662116878e+02
5.625163229739328363e-01 1.193091863479179295e+02
5.694433303639948596e-01 1.162034028782864539e+02
5.764756826825303548e-01 1.131578881766605491e+02
5.836160217037427156e-01 1.101717384209013346e+02
5.908671011929408357e-01 1.072392362172834055e+02
5.982317934551106831e-01 1.043693916293291437e+02
6.057130963639661969e-01 1.015731997362300376e+02
6.133141409138808120e-01 9.884379064521370140e+01
6.210381993414522128e-01 9.617625199123175150e+01
6.288886938683240224e-01 9.357375085230953005e+01
6.368692061223335532e-01 9.102610096311337884e+01
6.449834873001557556e-01 8.852640168139424759e+01
6.532354691414568038e-01 8.608228518735249679e+01
6.616292757922608292e-01 8.369093330153127397e+01
6.701692366438807280e-01 8.135002283893993535e+01
6.788599002435102836e-01 7.906700830063421392e+01
6.877060493835733812e-01 7.683549921148483008e+01
6.967127174893463781e-01 7.465094994934609929e+01
7.058852064384417702e-01 7.251778524484377897e+01
7.152291059616765478e-01 7.042744770471864513e+01
7.247503147929569289e-01 6.838268250442682472e+01
7.344550637563912465e-01 6.638543407650260519e+01
7.443499410022950125e-01 6.442945767226781584e+01
7.544419196305023334e-01 6.252042718174690350e+01
7.647383879699751752e-01 6.065127748215628145e+01
7.752471828187029734e-01 5.882333258871788928e+01
7.859766259880204275e-01 5.703593429430011241e+01
7.969355645415726608e-01 5.528580733699310201e+01
8.081334151722041614e-01 5.357686669753473296e+01
8.195802132211756907e-01 5.190284223716339795e+01
8.312866669146895537e-01 5.026811329331378886e+01
8.432642174743084640e-01 4.866645248928946899e+01
8.555251058523610785e-01 4.710196151463591718e+01
8.680824469530543652e-01 4.556935049479492505e+01
8.809503123273553227e-01 4.407259703597947720e+01
8.941438224778357480e-01 4.260622056783733314e+01
9.076792500821916354e-01 4.117380133411845833e+01
9.215741356452994415e-01 3.977073126923995972e+01
9.358474173243999106e-01 3.839907144019246488e+01
9.505195769460870192e-01 3.705676743173064125e+01
9.656128045539230653e-01 3.574280464869238472e+01
9.811511841993900696e-01 3.445828828212892603e+01
9.971609041252519345e-01 3.319999226700002737e+01
1.013670494999013849e+00 3.196889818356709512e+01
1.030711100445650175e+00 3.076457039087561540e+01
1.048316784814308678e+00 2.958492627465712843e+01
1.066524883904297560e+00 2.843013219183841045e+01
1.085376405280980228e+00 2.730021062057746661e+01
1.104916485838472351e+00 2.619410423963132217e+01
1.125194915412734753e+00 2.511092629625102290e+01
1.146266736503178452e+00 2.405033159130557863e+01
1.168192931490322106e+00 2.301203576782437921e+01
1.191041210075352241e+00 2.199536212753207565e+01
1.214886910896459282e+00 2.099993563418469833e+01
1.239814032197715798e+00 2.002514403426041767e+01
1.265916406718091913e+00 1.907063815887078562e+01
1.293299035129038987e+00 1.813605473487776010e+01
1.322079589614808759e+00 1.722107469367645649e+01
1.352390093427616957e+00 1.632541428988467658e+01
1.384378771829222421e+00 1.544880934056968158e+01
1.418212052487153096e+00 1.459162423718793278e+01
1.454076666134218820e+00 1.375345742675081873e+01
1.492181757449809298e+00 1.293452295631268356e+01
1.532760857719760450e+00 1.213491868507228055e+01
1.576073491719319097e+00 1.135544483300248153e+01
1.622406091389789751e+00 1.059661071340424776e+01
1.672071775434454954e+00 9.859189465546146280e+00
1.725408447661589184e+00 9.144281574770278809e+00
1.782774609524998777e+00 8.453188036116628723e+00
1.844542341617380954e+00 7.787650518381302511e+00
1.911087172339799301e+00 7.149317704808623830e+00
1.982775096481764310e+00 6.540030241639323449e+00
2.059947834865600402e+00 5.961780439687458966e+00
2.142908385060714682e+00 5.416301253535143800e+00
2.231909650038738757e+00 4.905101254100507902e+00
2.327148983167371288e+00 4.429223190413893008e+00
2.428770538216801000e+00 3.989173456953380992e+00
2.536875496887428749e+00 3.584850844172737361e+00
2.651538223604988698e+00 3.215423272823810130e+00
2.772825027896543837e+00 2.879580786984976104e+00
2.900812028104975404e+00 2.575644141023758049e+00
3.035599505587083691e+00 2.301477311998517017e+00
3.177321543828030670e+00 2.054877100153471137e+00
3.326151038317541442e+00 1.833560357933057272e+00
3.482300981965205100e+00 1.635220940487371433e+00
3.646023234553959380e+00 1.457782069485845211e+00
3.817605918794115816e+00 1.299083020799332688e+00
3.997370335610026970e+00 1.157317523052289632e+00
4.185667998851934968e+00 1.030735193211887779e+00
4.382878132703135421e+00 9.177540970693861544e-01
4.589405782412334212e+00 8.169516314370971477e-01
4.805680561246087557e+00 7.270515934002145242e-01
5.032155982301289576e+00 6.468896619051731633e-01
5.269309288709963290e+00 5.754495984456818869e-01
5.517641686689087166e+00 5.117815406213659379e-01
5.777678892318297343e+00 4.550595637813272809e-01
6.049971917120139153e+00 4.045403592150170757e-01
6.335098034206181339e+00 3.595522054778095833e-01
6.633661882712709179e+00 3.195114321278777481e-01
6.946296681818314056e+00 2.838649263649829502e-01
7.273665536240092599e+00 2.521518456889669246e-01
7.616462822852557935e+00 2.239246611086271599e-01
7.975415653418107098e+00 1.988310869963018646e-01
8.351285411927957369e+00 1.765227936336265235e-01
8.744869367266604243e+00 1.566827467531532181e-01
9.157002363272241041e+00 1.390424029252471660e-01
9.588558589095642404e+00 1.233662486470622349e-01
1.004045343328265716e+01 1.094442120426405290e-01
1.051364542536039259e+01 9.706888769430291330e-02
1.100913826897797598e+01 8.608815760554597296e-02
1.152798297088604151e+01 7.632686068394341217e-02
1.207128007025927019e+01 6.766582837312365428e-02
1.264018197308632097e+01 5.997948682336536746e-02
1.323589539657702652e+01 5.315500955511262560e-02
1.385968392877128252e+01 4.710036715336113344e-02
1.451287070877866370e+01 4.172724322414824577e-02
1.519684123333383674e+01 3.696086847769628619e-02
1.591304629562089801e+01 3.273686507531863021e-02
1.666300506260025927e+01 2.899063560687080085e-02
1.744830829736540423e+01 2.566821337420078716e-02
1.827062173336469186e+01 2.272387206658615585e-02
1.913168960764538440e+01 2.011330019819124876e-02
2.003333836061419504e+01 1.780024187580231745e-02
2.097748051016233362e+01 1.575181527953731231e-02
2.196611870837233482e+01 1.393702905400086810e-02
2.300134998941161868e+01 1.232634036711615852e-02
2.408537021762315433e+01 1.090323626728158246e-02
2.521795669737359447e+01 9.646394526224464153e-03
