3.644696763187178605e-03 9.167868070348207766e+03
3.816466029714474066e-03 9.499434870105245864e+03
3.996330532354839225e-03 9.837767484030964624e+03
4.184671787792261163e-03 1.018249856355449447e+04
4.381889292956702223e-03 1.053320219647877821e+04
4.588401372256588166e-03 1.088939067697381688e+04
4.804646064488439852e-03 1.125050868372559853e+04
5.031082050915061318e-03 1.161593436548822501e+04
5.268189625567982343e-03 1.198498827418308792e+04
5.516471707781079627e-03 1.235689418649789877e+04
5.776454894678501734e-03 1.273080350943704434e+04
6.048690546680509685e-03 1.310577749539784782e+04
6.333755890066780636e-03 1.348080204159677123e+04
6.632255103953889862e-03 1.385474141338347181e+04
6.944820329525769505e-03 1.422638029573322092e+04
7.272112489324313554e-03 1.459439935107350539e+04
7.614821723158627514e-03 1.495738421708001806e+04
7.973667120876411565e-03 1.531380569439339888e+04
8.349395244576869948e-03 1.566202546810692547e+04
8.742776667372723770e-03 1.600028672788642689e+04
9.154599400667989481e-03 1.632670535883091543e+04
9.585657638580890455e-03 1.663928757447436146e+04
1.003673374597727729e-02 1.693592559292053193e+04
1.050857093527340740e-02 1.721440002178458963e+04
1.100183377759188057e-02 1.747238084940274348e+04
1.151705385261987680e-02 1.770745596088934326e+04
1.205455887095880155e-02 1.791718941734879627e+04
1.261438601358841512e-02 1.809918759277341087e+04
1.319618446698756810e-02 1.825117819520940611e+04
1.379911818744010248e-02 1.837110561111297284e+04
1.442178679027183129e-02 1.845733440833538407e+04
1.506218761844234193e-02 1.850886919939660584e+04
1.571774173664861746e-02 1.852529529823383564e+04
1.638539748446594599e-02 1.850702331798207888e+04
1.706180730150540226e-02 1.845533071615448353e+04
1.774355225968820421e-02 1.837220874955864929e+04
1.842737348344149553e-02 1.826026715599151794e+04
1.911036815526976837e-02 1.812249553577624829e+04
1.979012067331735805e-02 1.796209754582861933e+04
2.046475979062176154e-02 1.778227584128750095e+04
2.113295085960273031e-02 1.758609287585704442e+04
2.179384265062729240e-02 1.737636801797362932e+04
2.244699000239746417e-02 1.715563764430880474e+04
2.309226971675702039e-02 1.692616046874038875e+04
2.372980120789374911e-02 1.668985216583755755e+04
2.435987793531850520e-02 1.644841390460203911e+04
2.498291165706131509e-02 1.620327977606132481e+04
2.559938912277209475e-02 1.595567927588240491e+04
2.620983963535670688e-02 1.570666283065976677e+04
2.681481151235332039e-02 1.545713316708924685e+04
2.741485552096952286e-02 1.520787163864690410e+04
2.801051360544360574e-02 1.495954834071815094e+04
2.860231153241318131e-02 1.471273095429931345e+04
2.919075437746372279e-02 1.446793963895349589e+04
2.977632403336012007e-02 1.422560255655262335e+04
3.035947812937972098e-02 1.398611897036529444e+04
3.094064991417227670e-02 1.374981539956231245e+04
3.152024877842663636e-02 1.351700122852432833e+04
3.209866118599134094e-02 1.328793791108885307e+04
3.267625185004895128e-02 1.306286993353262551e+04
3.325336504041728064e-02 1.284198874824882296e+04
3.383032594376093188e-02 1.262549744155822737e+04
3.440744202408189262e-02 1.241354332855893335e+04
3.498500434905280759e-02 1.220627902269692459e+04
3.556328886059525324e-02 1.200382301917188488e+04
3.614255757708224881e-02 1.180628395949591504e+04
3.672305972074744324e-02 1.161375088628711092e+04
3.730503276810721858e-02 1.142629982838768046e+04
3.788870342401563784e-02 1.124398913703172002e+04
3.847428852179033548e-02 1.106686727694393085e+04
3.906199585296608184e-02 1.089496561377437865e+04
3.965202493086359553e-02 1.072829830827880323e+04
4.024456769245797483e-02 1.056687655547869326e+04
4.083980914310120919e-02 1.041069145999863758e+04
4.143792794857324713e-02 1.025971792586183619e+04
4.203909697876154206e-02 1.011392857793957410e+04
4.264348380703729402e-02 9.973275318128924482e+03
4.325125116913319800e-02 9.837695399520558567e+03
4.386255738505299290e-02 9.707122781798623691e+03
4.447755674726633357e-02 9.581470626791118775e+03
4.509639987817472273e-02 9.460641651553693009e+03
4.571923405957788872e-02 9.344526408526278829e+03
4.634620353662902842e-02 9.233008610491540821e+03
4.697744979854324987e-02 9.125948205856115237e+03
4.761311183811693659e-02 9.023200099408559254e+03
4.825332639192541490e-02 8.924605280220997884e+03
4.889822816289262492e-02 8.829993088783621715e+03
4.954795002676896931e-02 8.739173448296267452e+03
5.020262322390904586e-02 8.651958372464168860e+03
5.086237753761187197e-02 8.568136932096063902e+03
5.152734146016748479e-02 8.487492127146648272e+03
5.219764234764762839e-02 8.409787829752436664e+03
5.287340656438205971e-02 8.334788436800576164e+03
5.355475961797490775e-02 8.262228374070291466e+03
5.424182628563727765e-02 8.191864974557636742e+03
5.493473073254079991e-02 8.123416091821919508e+03
5.563359662283384049e-02 8.056606606325599387e+03
5.633854722390314873e-02 7.991155825934041786e+03
5.704970550441239990e-02 7.926764114778360636e+03
5.776719422660151620e-02 7.863139931725483621e+03
5.849113603328774669e-02 7.799986756161073572e+03
5.922165352997145471e-02 7.737004692161971434e+03
5.995886936241415915e-02 7.673894038766055019e+03
6.070290629002469268e-02 7.610364518611113454e+03
6.145388725536090474e-02 7.546119654893331244e+03
6.221193545002848962e-02 7.480881263159013542e+03
6.297717437723404643e-02 7.414372460075355775e+03
6.374972791122904270e-02 7.346332041222399312e+03
6.452972035386146665e-02 7.276516110702145852e+03
6.531727648843396739e-02 7.204692226364896669e+03
6.611252163105156565e-02 7.130655453845213742e+03
6.691558167962748105e-02 7.054217207416208112e+03
6.772658316070129247e-02 6.975215995531467343e+03
6.854565327421333065e-02 6.893520170570949631e+03
6.937291993636569842e-02 6.809032246878609840e+03
7.020851182069264007e-02 6.721674980233344286e+03
7.105255839745182322e-02 6.631415014941249865e+03
7.190518997144097757e-02 6.538250973250223069e+03
7.276653771833585527e-02 6.442221750238191817e+03
7.363673371963877501e-02 6.343398982261309357e+03
7.451591099632108584e-02 6.241893877142756537e+03
7.540420354123589242e-02 6.137863585475445689e+03
7.630174635037309527e-02 6.031486679123088834e+03
7.720867545302396995e-02 5.922990765433874913e+03
7.812512794091704127e-02 5.812632723809614617e+03
7.905124199638412230e-02 5.700703479964386133e+03
7.998715691961129359e-02 5.587522448997233369e+03
8.093301315502594850e-02 5.473437194909963182e+03
8.188895231686872667e-02 5.358808033650345351e+03
8.285511721399566043e-02 5.244029399675214336e+03
8.383165187395387463e-02 5.129499277844732205e+03
8.481870156637223712e-02 5.015625318843845889e+03
8.581641282570517948e-02 4.902817232350879749e+03
8.682493347336739387e-02 4.791491275798100105e+03
8.784441263929508581e-02 4.682051060053243418e+03
8.887500078296807493e-02 4.574884469439007262e+03
8.991684971392469028e-02 4.470370794795365327e+03
9.097011261180322494e-02 4.368861658441777763e+03
9.203494404593906553e-02 4.270679898357623642e+03
9.311149999454887416e-02 4.176118969244638720e+03
9.419993786353066112e-02 4.085438580577796529e+03
9.530041650490907179e-02 3.998856273127932582e+03
9.641309623495450398e-02 3.916545900617536518e+03
9.753813885200382505e-02 3.838638502629796676e+03
9.867570765401126320e-02 3.765215996683937647e+03
9.982596745585686770e-02 3.696313871640785692e+03
1.009890846064408348e-01 3.631910669864429565e+03
1.021652270055915107e-01 3.571940834952887599e+03
1.033545641208149651e-01 3.516281552518595618e+03
1.045572670039147389e-01 3.464761837196544548e+03
1.057735083075099641e-01 3.417157865275233689e+03
1.070034623014814307e-01 3.373195869924002182e+03
1.082473048893743406e-01 3.332559724097666731e+03
1.095052136247879754e-01 3.294880985715757561e+03
1.107773677277825997e-01 3.259759199983505823e+03
1.120639481013348260e-01 3.226750800904183507e+03
1.133651373478727353e-01 3.195381304749630999e+03
1.146811197859237685e-01 3.165158958591619012e+03
1.160120814669076128e-01 3.135573503799184437e+03
1.173582101921091109e-01 3.106103066288972059e+03
1.187196955298654016e-01 3.076241231783859803e+03
1.200967288330029720e-01 3.045486167914834368e+03
1.214895032565614097e-01 3.013369835004911693e+03
1.228982137758413973e-01 2.979463261268487713e+03
1.243230572048159843e-01 2.943387966144958682e+03
1.257642322149435110e-01 2.904836341423034355e+03
1.272219393544246069e-01 2.863565989622486086e+03
1.286963810679435660e-01 2.819426898044981044e+03
1.301877617169382995e-01 2.772355789365391502e+03
1.316962876004412475e-01 2.722384280272889555e+03
1.332221669765389360e-01 2.669640032592271382e+03
1.347656100844941696e-01 2.614346593282872163e+03
1.363268291675805988e-01 2.556809880124471420e+03
1.379060384966769026e-01 2.497423265634159634e+03
1.395034543946728767e-01 2.436641933388988036e+03
1.411192952617368324e-01 2.374976675322083338e+03
1.427537816014990413e-01 2.312981480029526665e+03
1.444071360482047095e-01 2.251222758519784293e+03
1.460795833948918820e-01 2.190278181764245346e+03
1.477713506226525086e-01 2.130706086288642382e+03
1.494826669310340417e-01 2.073031456363650250e+03
1.512137637696422676e-01 2.017734190814839394e+03
1.529648748710068784e-01 1.965226860386020689e+03
1.547362362847727879e-01 1.915848440096431659e+03
1.565280864132813365e-01 1.869850076052015311e+03
1.583406660486093298e-01 1.827390015892935025e+03
1.601742184111312195e-01 1.788526744544245503e+03
1.620289891896762868e-01 1.753218523732844687e+03
1.639052265833514654e-01 1.721323895447439099e+03
1.658031813451018854e-01 1.692605620535998241e+03
1.677231068270861880e-01 1.666739109302281577e+03
1.696652590279406903e-01 1.643318868107094886e+03
1.716298966420138072e-01 1.621874879419313174e+03
1.736172811106500291e-01 1.601885046247415858e+03
1.756276766756064145e-01 1.582800986274707839e+03
1.776613504346866712e-01 1.564237611941187879e+03
1.797185723996810591e-01 1.545596776630923387e+03
1.817996155566994898e-01 1.526218850246931879e+03
1.839047559289927747e-01 1.505626932059892852e+03
1.860342726423536985e-01 1.483427990900798704e+03
1.881884479931972276e-01 1.459336783452355803e+03
1.903675675194189121e-01 1.433198599491698587e+03
1.925719200741344561e-01 1.404997325366634868e+03
1.948017979024065094e-01 1.374865674542553279e+03
1.970574967210677320e-01 1.343066705286798879e+03
1.993393158017536249e-01 1.309973181473323848e+03
2.016475580572586745e-01 1.276042838415492952e+03
2.039825301313392958e-01 1.241776843152681067e+03
2.063445424920841154e-01 1.207688599888999079e+03
2.087339095289817426e-01 1.174268831560993931e+03
2.111509496538173103e-01 1.141967203980106660e+03
2.135959854055351770e-01 1.111168834885281285e+03
2.160693435592102862e-01 1.082185013938164275e+03
2.185713552392744008e-01 1.055245295694289553e+03
2.211023560371517538e-01 1.030482819014208189e+03
2.236626861334603811e-01 1.007934863322474484e+03
2.262526904249470283e-01 9.875295887175656162e+02
2.288727186563245808e-01 9.690871260542816117e+02
2.315231255571925106e-01 9.523236665854767580e+02
2.342042709842254433e-01 9.368702618218324005e+02
2.369165200688241602e-01 9.222969332005061460e+02
2.396602433704317081e-01 9.081504900113865233e+02
2.424358170357253095e-01 8.939952378042569308e+02
2.452436229639063381e-01 8.794486254510418348e+02
2.480840489783174008e-01 8.642083228083441782e+02
2.509574890046303297e-01 8.480741388180503009e+02
2.538643432558569391e-01 8.309513656346784956e+02
2.568050184244481393e-01 8.128507776977721733e+02
2.597799278817596313e-01 7.938878810621142748e+02
2.627894918851772510e-01 7.742699295050049386e+02
2.658341377932059157e-01 7.542868205905185732e+02
2.689143002888473299e-01 7.342862534024236538e+02
2.720304216116030127e-01 7.146381283758515792e+02
2.751829517984599738e-01 6.956933689114214303e+02
2.783723489342331270e-01 6.777395703001614038e+02
2.815990794116605134e-01 6.609659912428591042e+02
2.848636182016667240e-01 6.454487582888148154e+02
2.881664491342332268e-01 6.311555964572409039e+02
2.915080651903396713e-01 6.179625313094588819e+02
2.948889688054623370e-01 6.056829620855293115e+02
2.983096721851488664e-01 5.940890031854170275e+02
3.017706976332114044e-01 5.829284344148114769e+02
3.052725778931160150e-01 5.719427521232481695e+02
3.088158565031776659e-01 5.608887461465386650e+02
3.124010881662045436e-01 5.495683264377090609e+02
3.160288391342749859e-01 5.378595675914177718e+02
3.196996876093695095e-01 5.257410396555675334e+02
3.234142241606251522e-01 5.132865424799496168e+02
3.271730521590202057e-01 5.006422564525480539e+02
3.309767882303559783e-01 4.879914232738543092e+02
3.348260627274443069e-01 4.755216812775379367e+02
3.387215202224734267e-01 4.634044522483239916e+02
3.426638200205809337e-01 4.517853196713184047e+02
3.466536366957292392e-01 4.407729547285765079e+02
3.506916606500463662e-01 4.304190332204307765e+02
3.547785986978701511e-01 4.206996135731588993e+02
3.589151746758110773e-01 4.115145297276845326e+02
3.631021300802385610e-01 4.027106624025549308e+02
3.673402247336797766e-01 3.941234500064746271e+02
3.716302374817255783e-01 3.856154837759290217e+02
3.759729669221388293e-01 3.770916700835358597e+02
3.803692321679739141e-01 3.684970768485066515e+02
3.848198736466401648e-01 3.598147534711692970e+02
3.893257539369723297e-01 3.510695799831800059e+02
3.938877586465105440e-01 3.423357334522799533e+02
3.985067973313472511e-01 3.337246101969384995e+02
4.031838044610610017e-01 3.253471939925253764e+02
4.079197404314344189e-01 3.172796396587904155e+02
4.127155926278460174e-01 3.095473887301512264e+02
4.175723765424304013e-01 3.021425445198249804e+02
4.224911369483270174e-01 2.950366819215255987e+02
4.274729491345771737e-01 2.881832336715932570e+02
4.325189202054946502e-01 2.815077011545985783e+02
4.376301904486142869e-01 2.749258442581719351e+02
4.428079347756350703e-01 2.683784707763230699e+02
4.480533642411080320e-01 2.618540179800477858e+02
4.533677276439782022e-01 2.553775159901827010e+02
4.587523132174904927e-01 2.489803705958317437e+02
4.642084504133967560e-01 2.426935919877531944e+02
4.697375117868651806e-01 2.365582832921400893e+02
4.753409149890089336e-01 2.306173706675753010e+02
4.810201248745046843e-01 2.248862356674697480e+02
4.867766557323772170e-01 2.193408161138070227e+02
4.926120736486915286e-01 2.139421027618390951e+02
4.985279990106204484e-01 2.086638470839825175e+02
5.045261091621475735e-01 2.034868923785121240e+02
5.106081412225388361e-01 1.983838850807789242e+02
5.167758950796708106e-01 1.933399543433308452e+02
5.230312365713495337e-01 1.883728668766895566e+02
5.293761008689108483e-01 1.835131449254287475e+02
5.358124960786598834e-01 1.787716592841599095e+02
5.423425070781014989e-01 1.741489673980431121e+02
5.489682996054571218e-01 1.696535206409952536e+02
5.556921246226652622e-01 1.652838721725322273e+02
5.625163229739328363e-01 1.610140470616317145e+02
5.694433303639948596e-01 1.568226774952262588e+02
5.764756826825303548e-01 1.527125544039032832e+02
5.836160217037427156e-01 1.486825855427260876e+02
5.908671011929408357e-01 1.447250452676863404e+02
5.982317934551106831e-01 1.408520429475017011e+02
6.057130963639661969e-01 1.370784381453771630e+02
6.133141409138808120e-01 1.333949553996764337e+02
6.210381993414522128e-01 1.297949307337453035e+02
6.288886938683240224e-01 1.262827558341897145e+02
6.368692061223335532e-01 1.228445322842380705e+02
6.449834873001557556e-01 1.194710896768651480e+02
6.532354691414568038e-01 1.161726238833814762e+02
6.616292757922608292e-01 1.129453325805758652e+02
6.701692366438807280e-01 1.097861752095244015e+02
6.788599002435102836e-01 1.067051292190186018e+02
6.877060493835733812e-01 1.036935630366686070e+02
6.967127174893463781e-01 1.007454195232223526e+02
7.058852064384417702e-01 9.786659459621775170e+01
7.152291059616765478e-01 9.504558646783397080e+01
7.247503147929569289e-01 9.228605963955513403e+01
7.344550637563912465e-01 8.959064998956941395e+01
7.443499410022950125e-01 8.695097269139442631e+01
7.544419196305023334e-01 8.437464110470494916e+01
7.647383879699751752e-01 8.185212233381520264e+01
7.752471828187029734e-01 7.938520885976477359e+01
7.859766259880204275e-01 7.697302448615134551e+01
7.969355645415726608e-01 7.461111775284037151e+01
8.081334151722041614e-01 7.230482421942807036e+01
8.195802132211756907e-01 7.004563912434353767e+01
8.312866669146895537e-01 6.783947156367025855e+01
8.432642174743084640e-01 6.567794719254865754e+01
8.555251058523610785e-01 6.356660047932513180e+01
8.680824469530543652e-01 6.149825549881056475e+01
8.809503123273553227e-01 5.947830702607944175e+01
8.941438224778357480e-01 5.749934044326033700e+01
9.076792500821916354e-01 5.556622810796654477e+01
9.215741356452994415e-01 5.367271051842759277e+01
9.358474173243999106e-01 5.182158672941258004e+01
9.505195769460870192e-01 5.001006029156572197e+01
9.656128045539230653e-01 4.823680949003135510e+01
9.811511841993900696e-01 4.650327767166268700e+01
9.971609041252519345e-01 4.480515266878811076e+01
1.013670494999013849e+00 4.314372206003492494e+01
1.030711100445650175e+00 4.151842081544123175e+01
1.048316784814308678e+00 3.992642525945120724e+01
1.066524883904297560e+00 3.836796926748706227e+01
1.085376405280980228e+00 3.684308286655765841e+01
1.104916485838472351e+00 3.535033165739294247e+01
1.125194915412734753e+00 3.388852449181823800e+01
1.146266736503178452e+00 3.245719672317231641e+01
1.168192931490322106e+00 3.105596251423128962e+01
1.191041210075352241e+00 2.968390010870827922e+01
1.214886910896459282e+00 2.834051939468721670e+01
1.239814032197715798e+00 2.702499097649905124e+01
1.265916406718091913e+00 2.573683458247893441e+01
1.293299035129038987e+00 2.447556659304423121e+01
1.322079589614808759e+00 2.324074503685564608e+01
1.352390093427616957e+00 2.203200418613992895e+01
1.384378771829222421e+00 2.084898233406152812e+01
1.418212052487153096e+00 1.969216325974023007e+01
1.454076666134218820e+00 1.856101680981068469e+01
1.492181757449809298e+00 1.745581757745280171e+01
1.532760857719760450e+00 1.637670950024255845e+01
1.576073491719319097e+00 1.532476818346974312e+01
1.622406091389789751e+00 1.430068277587263381e+01
1.672071775434454954e+00 1.330549254521206848e+01
1.725408447661589184e+00 1.234068920856445573e+01
1.782774609524998777e+00 1.140801939574205193e+01
1.844542341617380954e+00 1.050984357775633882e+01
1.911087172339799301e+00 9.648377413524155344e+00
1.982775096481764310e+00 8.826114071566921737e+00
2.059947834865600402e+00 8.045733343731987119e+00
2.142908385060714682e+00 7.309581274495974945e+00
2.231909650038738757e+00 6.619690444003758500e+00
2.327148983167371288e+00 5.977467646567952819e+00
2.428770538216801000e+00 5.383597387541271040e+00
2.536875496887428749e+00 4.837942511283459979e+00
2.651538223604988698e+00 4.339380606159569886e+00
2.772825027896543837e+00 3.886143312276366668e+00
2.900812028104975404e+00 3.475964682123974026e+00
3.035599505587083691e+00 3.105962319159536467e+00
3.177321543828030670e+00 2.773162042466471355e+00
3.326151038317541442e+00 2.474483602906830892e+00
3.482300981965205100e+00 2.206814050591565657e+00
3.646023234553959380e+00 1.967350812934932636e+00
3.817605918794115816e+00 1.753177911493940089e+00
3.997370335610026970e+00 1.561858102028051087e+00
4.185667998851934968e+00 1.391028662461189613e+00
4.382878132703135421e+00 1.238554678479890425e+00
4.589405782412334212e+00 1.102516490643998148e+00
4.805680561246087557e+00 9.811917103753293734e-01
5.032155982301289576e+00 8.730089923005257546e-01
5.269309288709963290e+00 7.765967933687499825e-01
5.517641686689087166e+00 6.906734984480122908e-01
5.777678892318297343e+00 6.141242537523341483e-01
6.049971917120139153e+00 5.459460095068333629e-01
6.335098034206181339e+00 4.852321156924974677e-01
6.633661882712709179e+00 4.311950540790953079e-01
6.946296681818314056e+00 3.830882856807549253e-01
7.273665536240092599e+00 3.402898476661106453e-01
7.616462822852557935e+00 3.021958379455365606e-01
7.975415653418107098e+00 2.683307783260944768e-01
8.351285411927957369e+00 2.382246142761147711e-01
8.744869367266604243e+00 2.114494758708634903e-01
9.157002363272241041e+00 1.876429517912275580e-01
9.588558589095642404e+00 1.664872090779162817e-01
1.004045343328265716e+01 1.476987375168402894e-01
1.051364542536039259e+01 1.309976382600517020e-01
1.100913826897797598e+01 1.161786092612155097e-01
1.152798297088604151e+01 1.030052757892100795e-01
1.207128007025927019e+01 9.131680486551807530e-02
1.264018197308632097e+01 8.094373424120494820e-02
1.323589539657702652e+01 7.173378792113231650e-02
1.385968392877128252e+01 6.356277010690250528e-02
1.451287070877866370e+01 5.631150266290351619e-02
1.519684123333383674e+01 4.987907388235546247e-02
1.591304629562089801e+01 4.417860227763148462e-02
1.666300506260025927e+01 3.912291143529326998e-02
1.744830829736540423e+01 3.463916862464443830e-02
1.827062173336469186e+01 3.066566634303893174e-02
1.913168960764538440e+01 2.714260256979506361e-02
2.003333836061419504e+01 2.402104865036841161e-02
2.097748051016233362e+01 2.125662849894095763e-02
2.196611870837233482e+01 1.880751587594972629e-02
2.300134998941161868e+01 1.663384340064672645e-02
2.408537021762315433e+01 1.471332502371079654e-02
2.521795669737359447e+01 1.301718531756888148e-02
