3.324002954194769694e-04 2.247164604977098747e+02
3.480658387142869276e-04 2.350917675550293211e+02
3.644696763190097711e-04 2.459404579497678753e+02
3.816466029725059349e-04 2.572833401013305661e+02
3.996330532391582403e-04 2.691420312525323197e+02
4.184671787914674744e-04 2.815389737722722430e+02
4.381889293348662233e-04 2.944974521381819272e+02
4.588401373463965897e-04 3.080416064257315156e+02
4.804646068070075274e-04 3.221964471168317345e+02
5.031082061156680937e-04 3.369878637948757500e+02
5.268189653823920513e-04 3.524426346286620628e+02
5.516471783065416768e-04 3.685884324205463258e+02
5.776455088565045706e-04 3.854538273879915096e+02
6.048691029770345180e-04 4.030682875580214386e+02
6.333757055611926277e-04 4.214621752146558720e+02
6.632257829350055988e-04 4.406667421673063245e+02
6.944826511146532516e-04 4.607141168723717897e+02
7.272126101082268274e-04 4.816372973864013716e+02
7.614850845469322855e-04 5.034701242436647135e+02
7.973727709440455499e-04 5.262472671838461338e+02
8.349517918939615467e-04 5.500041952422332088e+02
8.743018575384205529e-04 5.747771466490609100e+02
9.155064346424105631e-04 6.006030915830820049e+02
9.586529236383630002e-04 6.275196868746464816e+02
1.003832844014189559e-03 6.555652269724009784e+02
1.051142028438383294e-03 6.847785776868989842e+02
1.100680826033961215e-03 7.151991086351079048e+02
1.152554315232406446e-03 7.468665945703824036e+02
1.206872526659109445e-03 7.798211152212529669e+02
1.263750676523073355e-03 8.141029241265657674e+02
1.323309411005947752e-03 8.497512540488886543e+02
1.385675062168750240e-03 8.868038261887081717e+02
1.450979915919102959e-03 9.253034243991094172e+02
1.519362492607386102e-03 9.652891071557911573e+02
1.590967840846969298e-03 1.006799042246385284e+03
1.665947845181760820e-03 1.049870212671523632e+03
1.744461548253701871e-03 1.094538099706391904e+03
1.826675488153522639e-03 1.140836357591423848e+03
1.912764051670367595e-03 1.188796475459631665e+03
2.002909844189547459e-03 1.238447434709695699e+03
2.097304077023053655e-03 1.289815357796241642e+03
2.196146972994383797e-03 1.342923138048892724e+03
2.299648191137986571e-03 1.397790044171735644e+03
2.408027271414197191e-03 1.454431274829272297e+03
2.521514100382919298e-03 1.512857472532940392e+03
2.640349398823835670e-03 1.573074174717902224e+03
2.764785232337468347e-03 1.635081230522346459e+03
2.895085546010099046e-03 1.698872209630477983e+03
3.031526724276692106e-03 1.764433801415903417e+03
3.174398177169317561e-03 1.831745219017147974e+03
3.324002954194581368e-03 1.900777559344487372e+03
3.480658387142103287e-03 1.971493080524130846e+03
3.644696763187178605e-03 2.043844362775179434e+03
3.816466029714474066e-03 2.117773381853679439e+03
3.996330532354839225e-03 2.193210583953117293e+03
4.184671787792261163e-03 2.270074034933782059e+03
4.381889292956702223e-03 2.348268763388148727e+03
4.588401372256588166e-03 2.427686037926303470e+03
4.804646064488439852e-03 2.508202734341596170e+03
5.031082050915061318e-03 2.589680547158626723e+03
5.268189625567982343e-03 2.671964440821162952e+03
5.516471707781079627e-03 2.754884047017789271e+03
5.776454894678501734e-03 2.838250376963756935e+03
6.048690546680509685e-03 2.921854956122476324e+03
6.333755890066780636e-03 3.005468752407551165e+03
6.632255103953889862e-03 3.088841430457942806e+03
6.944820329525769505e-03 3.171701300684910620e+03
7.272112489324313554e-03 3.253756086097304433e+03
7.614821723158627514e-03 3.334687921874545737e+03
7.973667120876411565e-03 3.414156742344708618e+03
8.349395244576869948e-03 3.491796540486342565e+03
8.742776667372723770e-03 3.567215656211738406e+03
9.154599400667989481e-03 3.639994162179122213e+03
9.585657638580890455e-03 3.709687670106454334e+03
1.003673374597727729e-02 3.775826019471383006e+03
1.050857093527340740e-02 3.837914435124328975e+03
1.100183377759188057e-02 3.895433387361069890e+03
1.151705385261987680e-02 3.947845677188774971e+03
1.205455887095880155e-02 3.994607757646632763e+03
1.261438601358841512e-02 4.035185968110316935e+03
1.319618446698756810e-02 4.069073705254447759e+03
1.379911818744010248e-02 4.095812761249568666e+03
1.442178679027183129e-02 4.115039193379198878e+03
1.506218761844234193e-02 4.126529834270255378e+03
1.571774173664861746e-02 4.130192791021666380e+03
1.638539748446594599e-02 4.126121465373715182e+03
1.706180730150540226e-02 4.114597298135025085e+03
1.774355225968820421e-02 4.096066203148970999e+03
1.842737348344149553e-02 4.071107964311196156e+03
1.911036815526976837e-02 4.040392146567413420e+03
1.979012067331735805e-02 4.004631983575815866e+03
2.046475979062176154e-02 3.964541563363572550e+03
2.113295085960273031e-02 3.920803079221552707e+03
2.179384265062729240e-02 3.874045277161168997e+03
2.244699000239746417e-02 3.824835259748656426e+03
2.309226971675702039e-02 3.773672733204878568e+03
2.372980120789374911e-02 3.720989896353406039e+03
2.435987793531850520e-02 3.667161636095717313e+03
2.498291165706131509e-02 3.612508544441052891e+03
2.559938912277209475e-02 3.557305904264111632e+03
2.620983963535670688e-02 3.501787919244331079e+03
2.681481151235332039e-02 3.446155999720464024e+03
2.741485552096952286e-02 3.390582790899410156e+03
2.801051360544360574e-02 3.335219283221786554e+03
2.860231153241318131e-02 3.280192204042088633e+03
2.919075437746372279e-02 3.225615186762049234e+03
2.977632403336012007e-02 3.171586785718960527e+03
3.035947812937972098e-02 3.118194090978708573e+03
3.094064991417227670e-02 3.065510420260097817e+03
3.152024877842663636e-02 3.013604733770113853e+03
3.209866118599134094e-02 2.962535870181726750e+03
3.267625185004895128e-02 2.912356606068619840e+03
3.325336504041728064e-02 2.863111872540106560e+03
3.383032594376093188e-02 2.814844855513340008e+03
3.440744202408189262e-02 2.767590470324414127e+03
3.498500434905280759e-02 2.721381009152072238e+03
3.556328886059525324e-02 2.676243615626720839e+03
3.614255757708224881e-02 2.632202422630209639e+03
3.672305972074744324e-02 2.589277346430910256e+03
3.730503276810721858e-02 2.547484834329084151e+03
3.788870342401563784e-02 2.506839305567442807e+03
3.847428852179033548e-02 2.467350103295083954e+03
3.906199585296608184e-02 2.429024366592469960e+03
3.965202493086359553e-02 2.391866411614415938e+03
4.024456769245797483e-02 2.355877584841147836e+03
4.083980914310120919e-02 2.321055817534046128e+03
4.143792794857324713e-02 2.287396902631194735e+03
4.203909697876154206e-02 2.254893152639908749e+03
4.264348380703729402e-02 2.223534253588132287e+03
4.325125116913319800e-02 2.193307217148033942e+03
4.386255738505299290e-02 2.164195816617513174e+03
4.447755674726633357e-02 2.136181749641395072e+03
4.509639987817472273e-02 2.109243202175921397e+03
4.571923405957788872e-02 2.083355908532008016e+03
4.634620353662902842e-02 2.058492964938572641e+03
4.697744979854324987e-02 2.034623872662380109e+03
4.761311183811693659e-02 2.011716221621375553e+03
4.825332639192541490e-02 1.989734384688668570e+03
4.889822816289262492e-02 1.968640676637896831e+03
4.954795002676896931e-02 1.948393102505393927e+03
5.020262322390904586e-02 1.928948632805270336e+03
5.086237753761187197e-02 1.910260837589575658e+03
5.152734146016748479e-02 1.892280871574817638e+03
5.219764234764762839e-02 1.874956459534819032e+03
5.287340656438205971e-02 1.858234887631799893e+03
5.355475961797490775e-02 1.842058673090823049e+03
5.424182628563727765e-02 1.826370587407839594e+03
5.493473073254079991e-02 1.811110430067548123e+03
5.563359662283384049e-02 1.796215125996480765e+03
5.633854722390314873e-02 1.781622217336651829e+03
5.704970550441239990e-02 1.767266130168627114e+03
5.776719422660151620e-02 1.753081202533036731e+03
5.849113603328774669e-02 1.739001220504290814e+03
5.922165352997145471e-02 1.724959433005533356e+03
5.995886936241415915e-02 1.710889350340568171e+03
6.070290629002469268e-02 1.696725078311142852e+03
6.145388725536090474e-02 1.682401952097002777e+03
6.221193545002848962e-02 1.667856876273855505e+03
6.297717437723404643e-02 1.653028793903905125e+03
6.374972791122904270e-02 1.637859293900361536e+03
6.452972035386146665e-02 1.622293828408807485e+03
6.531727648843396739e-02 1.606280842650923887e+03
6.611252163105156565e-02 1.589774307377037985e+03
6.691558167962748105e-02 1.572732456730936292e+03
6.772658316070129247e-02 1.555119281212814485e+03
6.854565327421333065e-02 1.536905731643039871e+03
6.937291993636569842e-02 1.518068700789958029e+03
7.020851182069264007e-02 1.498592427866501566e+03
7.105255839745182322e-02 1.478469044565371178e+03
7.190518997144097757e-02 1.457698292407116469e+03
7.276653771833585527e-02 1.436288562284394402e+03
7.363673371963877501e-02 1.414256106280997074e+03
7.451591099632108584e-02 1.391626037782043568e+03
7.540420354123589242e-02 1.368432157815651408e+03
7.630174635037309527e-02 1.344715662232650402e+03
7.720867545302396995e-02 1.320526561467731426e+03
7.812512794091704127e-02 1.295922670088869154e+03
7.905124199638412230e-02 1.270968076281961658e+03
7.998715691961129359e-02 1.245734453426462551e+03
8.093301315502594850e-02 1.220298783855622332e+03
8.188895231686872667e-02 1.194742732434112895e+03
8.285511721399566043e-02 1.169152877649934680e+03
8.383165187395387463e-02 1.143618198304767702e+03
8.481870156637223712e-02 1.118229996434615032e+03
8.581641282570517948e-02 1.093079753480305044e+03
8.682493347336739387e-02 1.068259953165265415e+03
8.784441263929508581e-02 1.043860078820626995e+03
8.887500078296807493e-02 1.019967533770378395e+03
8.991684971392469028e-02 9.966662338218643526e+02
9.097011261180322494e-02 9.740346273599691358e+02
9.203494404593906553e-02 9.521450668211388120e+02
9.311149999454887416e-02 9.310629554540604431e+02
9.419993786353066112e-02 9.108457224110741208e+02
9.530041650490907179e-02 8.915421183557078848e+02
9.641309623495450398e-02 8.731910911078072104e+02
9.753813885200382505e-02 8.558216969790214534e+02
9.867570765401126320e-02 8.394523873878732729e+02
9.982596745585686770e-02 8.240905121348438342e+02
1.009890846064408348e-01 8.097320861082328065e+02
1.021652270055915107e-01 7.963618426360075091e+02
1.033545641208149651e-01 7.839526037151315450e+02
1.045572670039147389e-01 7.724662734166500968e+02
1.057735083075099641e-01 7.618529400991268403e+02
1.070034623014814307e-01 7.520517497567658438e+02
1.082473048893743406e-01 7.429920052519328237e+02
1.095052136247879754e-01 7.345914756757279065e+02
1.107773677277825997e-01 7.267610942267505152e+02
1.120639481013348260e-01 7.194017387211040386e+02
1.133651373478727353e-01 7.124081911458171135e+02
1.146811197859237685e-01 7.056700946349055812e+02
1.160120814669076128e-01 6.990738155961970506e+02
1.173582101921091109e-01 6.925036613649567698e+02
1.187196955298654016e-01 6.858457182589831973e+02
1.200967288330029720e-01 6.789889032739407639e+02
1.214895032565614097e-01 6.718285839306427079e+02
1.228982137758413973e-01 6.642691170555672215e+02
1.243230572048159843e-01 6.562263694496231210e+02
1.257642322149435110e-01 6.476311189675682272e+02
1.272219393544246069e-01 6.384301318084484365e+02
1.286963810679435660e-01 6.285893512748775720e+02
1.301877617169382995e-01 6.180948826925800859e+02
1.316962876004412475e-01 6.069537394718564656e+02
1.332221669765389360e-01 5.951945234265032241e+02
1.347656100844941696e-01 5.828666531352082529e+02
1.363268291675805988e-01 5.700391089338138499e+02
1.379060384966769026e-01 5.567986822631430641e+02
1.395034543946728767e-01 5.432475322561894018e+02
1.411192952617368324e-01 5.294995175185785001e+02
1.427537816014990413e-01 5.156775339899749042e+02
1.444071360482047095e-01 5.019087073575821023e+02
1.460795833948918820e-01 4.883210141935525144e+02
1.477713506226525086e-01 4.750394934592810046e+02
1.494826669310340417e-01 4.621809708172188493e+02
1.512137637696422676e-01 4.498524691852475144e+02
1.529648748710068784e-01 4.381460814277966733e+02
1.547362362847727879e-01 4.271371616110717468e+02
1.565280864132813365e-01 4.168818742358437248e+02
1.583406660486093298e-01 4.074154155473594301e+02
1.601742184111312195e-01 3.987508762171480043e+02
1.620289891896762868e-01 3.908789605963106055e+02
1.639052265833514654e-01 3.837680438707769781e+02
1.658031813451018854e-01 3.773653295586872787e+02
1.677231068270861880e-01 3.715984291933850159e+02
1.696652590279406903e-01 3.663767678242566035e+02
1.716298966420138072e-01 3.615958274381779347e+02
1.736172811106500291e-01 3.571392919764725775e+02
1.756276766756064145e-01 3.528843633234822050e+02
1.776613504346866712e-01 3.487457777849290324e+02
1.797185723996810591e-01 3.445898087205100069e+02
1.817996155566994898e-01 3.402695007236566767e+02
1.839047559289927747e-01 3.356785364944688013e+02
1.860342726423536985e-01 3.307293341507156583e+02
1.881884479931972276e-01 3.253581749121809139e+02
1.903675675194189121e-01 3.195305790658945284e+02
1.925719200741344561e-01 3.132432452135198560e+02
1.948017979024065094e-01 3.065254072514336485e+02
1.970574967210677320e-01 2.994357419997971306e+02
1.993393158017536249e-01 2.920576706300894898e+02
2.016475580572586745e-01 2.844929233576866068e+02
2.039825301313392958e-01 2.768533501458482533e+02
2.063445424920841154e-01 2.692532983161009383e+02
2.087339095289817426e-01 2.618024472274078676e+02
2.111509496538173103e-01 2.546007640207955092e+02
2.135959854055351770e-01 2.477343945332986550e+02
2.160693435592102862e-01 2.412724376418070165e+02
2.185713552392744008e-01 2.352661809800879951e+02
2.211023560371517538e-01 2.297454846441326026e+02
2.236626861334603811e-01 2.247184541488458933e+02
2.262526904249470283e-01 2.201690997199722517e+02
2.288727186563245808e-01 2.160573195291626405e+02
2.315231255571925106e-01 2.123199751614348543e+02
2.342042709842254433e-01 2.088746559104698122e+02
2.369165200688241602e-01 2.056254613432287499e+02
2.396602433704317081e-01 2.024715820919649332e+02
2.424358170357253095e-01 1.993156732035781431e+02
2.452436229639063381e-01 1.960725213450149340e+02
2.480840489783174008e-01 1.926746943233171976e+02
2.509574890046303297e-01 1.890775844587476229e+02
2.538643432558569391e-01 1.852599934692186423e+02
2.568050184244481393e-01 1.812245396423492139e+02
2.597799278817596313e-01 1.769967295980312088e+02
2.627894918851772510e-01 1.726229235391442103e+02
2.658341377932059157e-01 1.681677695429005155e+02
2.689143002888473299e-01 1.637086064293629022e+02
2.720304216116030127e-01 1.593280852285602407e+02
2.751829517984599738e-01 1.551043917852921368e+02
2.783723489342331270e-01 1.511015524006897124e+02
2.815990794116605134e-01 1.473618954201834583e+02
2.848636182016667240e-01 1.439023740235383855e+02
2.881664491342332268e-01 1.407156884045935499e+02
2.915080651903396713e-01 1.377743591703794834e+02
2.948889688054623370e-01 1.350366446872238839e+02
2.983096721851488664e-01 1.324517805711061271e+02
3.017706976332114044e-01 1.299635106483219147e+02
3.052725778931160150e-01 1.275142757494628682e+02
3.088158565031776659e-01 1.250497915815921459e+02
3.124010881662045436e-01 1.225258658607420728e+02
3.160288391342749859e-01 1.199154541946244166e+02
3.196996876093695095e-01 1.172136326044422105e+02
3.234142241606251522e-01 1.144368714932847411e+02
3.271730521590202057e-01 1.116178338994010772e+02
3.309767882303559783e-01 1.087973471309663580e+02
3.348260627274443069e-01 1.060172305905402226e+02
3.387215202224734267e-01 1.033157359440301093e+02
3.426638200205809337e-01 1.007252717104923363e+02
3.466536366957292392e-01 9.827007086459809670e+01
3.506916606500463662e-01 9.596162935959065976e+01
3.547785986978701511e-01 9.379472668323444395e+01
3.589151746758110773e-01 9.174689310437538836e+01
3.631021300802385610e-01 8.978408187346764180e+01
3.673402247336797766e-01 8.786957488695104246e+01
3.716302374817255783e-01 8.597274188092848135e+01
3.759729669221388293e-01 8.407231856460370523e+01
3.803692321679739141e-01 8.215619429670616114e+01
3.848198736466401648e-01 8.022047577307505151e+01
3.893257539369723297e-01 7.827074436097679211e+01
3.938877586465105440e-01 7.632354063722009130e+01
3.985067973313472511e-01 7.440366735032749546e+01
4.031838044610610017e-01 7.253595344021691460e+01
4.079197404314344189e-01 7.073730256543161943e+01
4.127155926278460174e-01 6.901340726287307348e+01
4.175723765424304013e-01 6.736246947419216724e+01
4.224911369483270174e-01 6.577823356127753129e+01
4.274729491345771737e-01 6.425025127967177241e+01
4.325189202054946502e-01 6.276196977288439172e+01
4.376301904486142869e-01 6.129454759538961639e+01
4.428079347756350703e-01 5.983479370892661819e+01
4.480533642411080320e-01 5.838019390286491728e+01
4.533677276439782022e-01 5.693623984957278594e+01
4.587523132174904927e-01 5.551000122688510174e+01
4.642084504133967560e-01 5.410836838478864763e+01
4.697375117868651806e-01 5.274050922870637237e+01
4.753409149890089336e-01 5.141598769882920550e+01
4.810201248745046843e-01 5.013823701215950734e+01
4.867766557323772170e-01 4.890190088608685670e+01
4.926120736486915286e-01 4.769824790102830292e+01
4.985279990106204484e-01 4.652147944998784368e+01
5.045261091621475735e-01 4.536726741911062533e+01
5.106081412225388361e-01 4.422956877214267024e+01
5.167758950796708106e-01 4.310502680259786246e+01
5.230312365713495337e-01 4.199761590054392002e+01
5.293761008689108483e-01 4.091414144234526162e+01
5.358124960786598834e-01 3.985703526995541068e+01
5.423425070781014989e-01 3.882639431563114130e+01
5.489682996054571218e-01 3.782413771416535297e+01
5.556921246226652622e-01 3.684994351674148305e+01
5.625163229739328363e-01 3.589799173657518594e+01
5.694433303639948596e-01 3.496351256120074424e+01
5.764756826825303548e-01 3.404717650402571394e+01
5.836160217037427156e-01 3.314869577204380846e+01
5.908671011929408357e-01 3.226635229659650150e+01
5.982317934551106831e-01 3.140287684396913193e+01
6.057130963639661969e-01 3.056155014552678395e+01
6.133141409138808120e-01 2.974031967224095041e+01
6.210381993414522128e-01 2.893770351678275787e+01
6.288886938683240224e-01 2.815466151676307760e+01
6.368692061223335532e-01 2.738811783517238041e+01
6.449834873001557556e-01 2.663600428574235579e+01
6.532354691414568038e-01 2.590061268444987164e+01
6.616292757922608292e-01 2.518110124828306340e+01
6.701692366438807280e-01 2.447675658643718322e+01
6.788599002435102836e-01 2.378984586713681182e+01
6.877060493835733812e-01 2.311842481478456435e+01
6.967127174893463781e-01 2.246112663836838408e+01
7.058852064384417702e-01 2.181930379127917519e+01
7.152291059616765478e-01 2.119035479854485260e+01
7.247503147929569289e-01 2.057511868682008327e+01
7.344550637563912465e-01 1.997418663831778218e+01
7.443499410022950125e-01 1.938566477143814382e+01
7.544419196305023334e-01 1.881127525145432244e+01
7.647383879699751752e-01 1.824888239539220081e+01
7.752471828187029734e-01 1.769888325854423883e+01
7.859766259880204275e-01 1.716109215152711442e+01
7.969355645415726608e-01 1.663451019474246095e+01
8.081334151722041614e-01 1.612031649774283792e+01
8.195802132211756907e-01 1.561663290569767781e+01
8.312866669146895537e-01 1.512477685416430973e+01
8.432642174743084640e-01 1.464286417932008533e+01
8.555251058523610785e-01 1.417213771517109144e+01
8.680824469530543652e-01 1.371099983912050391e+01
8.809503123273553227e-01 1.326065372041501256e+01
8.941438224778357480e-01 1.281945120934858195e+01
9.076792500821916354e-01 1.238845853409624631e+01
9.215741356452994415e-01 1.196630013119487401e+01
9.358474173243999106e-01 1.155359416393969774e+01
9.505195769460870192e-01 1.114972047442776315e+01
9.656128045539230653e-01 1.075436977076488887e+01
9.811511841993900696e-01 1.036788382149674526e+01
9.971609041252519345e-01 9.989285625087871878e+00
1.013670494999013849e+00 9.618869562289120267e+00
1.030711100445650175e+00 9.256510666578655844e+00
1.048316784814308678e+00 8.901575498697791744e+00
1.066524883904297560e+00 8.554118837276899256e+00
1.085376405280980228e+00 8.214147563874105273e+00
1.104916485838472351e+00 7.881340705121278489e+00
1.125194915412734753e+00 7.555429773019599615e+00
1.146266736503178452e+00 7.236318006864475016e+00
1.168192931490322106e+00 6.923912616752980753e+00
1.191041210075352241e+00 6.618014098732707851e+00
1.214886910896459282e+00 6.318508191476782443e+00
1.239814032197715798e+00 6.025209745767747371e+00
1.265916406718091913e+00 5.738016164611752679e+00
1.293299035129038987e+00 5.456817719964023539e+00
1.322079589614808759e+00 5.181517376576703526e+00
1.352390093427616957e+00 4.912028859506098577e+00
1.384378771829222421e+00 4.648274921122623304e+00
1.418212052487153096e+00 4.390362460852747617e+00
1.454076666134218820e+00 4.138172449267856656e+00
1.492181757449809298e+00 3.891770568594398405e+00
1.532760857719760450e+00 3.651184346085260213e+00
1.576073491719319097e+00 3.416654260367425255e+00
1.622406091389789751e+00 3.188335131250673804e+00
1.672071775434454954e+00 2.966457984610579413e+00
1.725408447661589184e+00 2.751354517987597337e+00
1.782774609524998777e+00 2.543417298892523437e+00
1.844542341617380954e+00 2.343168627103588531e+00
1.911087172339799301e+00 2.151106376526320751e+00
1.982775096481764310e+00 1.967782714071881989e+00
2.059947834865600402e+00 1.793797448632876046e+00
2.142908385060714682e+00 1.629672732876575436e+00
2.231909650038738757e+00 1.475861309924267450e+00
2.327148983167371288e+00 1.332678141352200196e+00
2.428770538216801000e+00 1.200274926889369764e+00
2.536875496887428749e+00 1.078621578243543988e+00
2.651538223604988698e+00 9.674677159889512046e-01
2.772825027896543837e+00 8.664183383472705557e-01
2.900812028104975404e+00 7.749692612351148924e-01
3.035599505587083691e+00 6.924774500306063452e-01
3.177321543828030670e+00 6.182796898251023965e-01
3.326151038317541442e+00 5.516894926291777690e-01
3.482300981965205100e+00 4.920126123615787272e-01
3.646023234553959380e+00 4.386243164121176874e-01
3.817605918794115816e+00 3.908746848409975216e-01
3.997370335610026970e+00 3.482198648116191508e-01
4.185667998851934968e+00 3.101334268999616506e-01
4.382878132703135421e+00 2.761393096072689568e-01
4.589405782412334212e+00 2.458096293609333405e-01
4.805680561246087557e+00 2.187602364603809801e-01
5.032155982301289576e+00 1.946408744464151741e-01
5.269309288709963290e+00 1.731457753383563170e-01
5.517641686689087166e+00 1.539891064971193879e-01
5.777678892318297343e+00 1.369223883766686467e-01
6.049971917120139153e+00 1.217220136379577045e-01
6.335098034206181339e+00 1.081858097907082844e-01
6.633661882712709179e+00 9.613817023562601372e-02
6.946296681818314056e+00 8.541270970585175537e-02
7.273665536240092599e+00 7.587073804909329200e-02
7.616462822852557935e+00 6.737762004744236866e-02
7.975415653418107098e+00 5.982734321466181421e-02
8.351285411927957369e+00 5.311511166188190303e-02
8.744869367266604243e+00 4.714552837634818083e-02
9.157002363272241041e+00 4.183779822030467971e-02
9.588558589095642404e+00 3.712106235604540477e-02
1.004045343328265716e+01 3.293210755498552494e-02
1.051364542536039259e+01 2.920853397643477511e-02
1.100913826897797598e+01 2.590456742089139106e-02
1.152798297088604151e+01 2.296750902828095450e-02
1.207128007025927019e+01 2.036150095238676086e-02
1.264018197308632097e+01 1.804876301639781258e-02
1.323589539657702652e+01 1.599534449343319870e-02
1.385968392877128252e+01 1.417355542459815786e-02
1.451287070877866370e+01 1.255682522420767215e-02
1.519684123333383674e+01 1.112265533171649841e-02
1.591304629562089801e+01 9.851676910145238872e-03
1.666300506260025927e+01 8.724454573075914390e-03
1.744830829736540423e+01 7.724747253772133206e-03
1.827062173336469186e+01 6.838799841842265609e-03
1.913168960764538440e+01 6.053278537497447202e-03
2.003333836061419504e+01 5.357275833396062115e-03
2.097748051016233362e+01 4.740896693772386414e-03
2.196611870837233482e+01 4.194816505555860713e-03
2.300134998941161868e+01 3.710146325437982222e-03
2.408537021762315433e+01 3.281918192144378087e-03
2.521795669737359447e+01 2.903716871917263846e-03
