# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.642586127868978559e-05 -8.224061989808754503e-05 -6.168200689451146116e-05 -6.168201001838890640e-05 -8.224049892031991933e-05 -6.196890913351212516e-05 6.066249778471801690e-01 5.985684814573392076e-01 1.233640200367778128e-04 1.156567804686224180e-07 9.999985394972298325e-01 -5.630863664800248519e-10 -3.108515521020506379e-12 -4.774933724930983335e-16 -3.207718882703262984e-12 -5.839438579839715161e-14
1.719998827123995171e-05 -9.017482019548662281e-05 -6.763296900130763892e-05 -6.763297275703425784e-05 -9.017467474864035123e-05 -6.794754818834822230e-05 6.066248731204095801e-01 5.985684073016096507e-01 1.352659455140685157e-04 1.268151199894588863e-07 9.999983985914289164e-01 -6.174108049710254236e-10 -3.737251076456528005e-12 -5.740731614615258542e-16 -3.856519055601476132e-12 -7.020536609922963892e-14
1.801059874495599154e-05 -9.887445205733231147e-05 -7.415806786374900736e-05 -7.415807237912519880e-05 -9.887427719231844448e-05 -7.450299364194353186e-05 6.066247583819454059e-01 5.985683260864963495e-01 1.483161447582503976e-04 1.390499922997593370e-07 9.999982440914532145e-01 -6.769761420356678539e-10 -4.493155378836273412e-12 -6.901876435356196630e-16 -4.636546111526971296e-12 -8.440524717793201451e-14
1.885941211333311732e-05 -1.084133536698183735e-04 -8.131269488060116298e-05 -8.131270030927542386e-05 -1.084131434366004270e-04 -8.169089433827848195e-05 6.066246326218227569e-01 5.985682370576395073e-01 1.626254006185508477e-04 1.524652586243629593e-07 9.999980746857998204e-01 -7.422879608951289907e-10 -5.401949510280114757e-12 -8.297874461413808409e-16 -5.574341847459026884e-12 -1.014772061322146134e-13
1.974822882332804753e-05 -1.188724851029947574e-04 -8.915758544409415037e-05 -8.915759197079412078e-05 -1.188722323480508839e-04 -8.957226792890440686e-05 6.066244945666875443e-01 5.985681393000383821e-01 1.783151839415882416e-04 1.671748004198231210e-07 9.999978889364612433e-01 -8.139006218856430160e-10 -6.494556711467102503e-12 -9.976234948202110951e-16 -6.701816285736068535e-12 -1.220021446936023819e-13
2.067893417434841938e-05 -1.303406151211535598e-04 -9.775933456976524055e-05 -9.775934241658640160e-05 -1.303403112441388085e-04 -9.821401889229895829e-05 6.066243432371362099e-01 5.985680321661280834e-01 1.955186848331728032e-04 1.833034859086535580e-07 9.999976852666520033e-01 -8.924219481318016333e-10 -7.808154674449905786e-12 -1.199407156316408301e-15 -8.057333395858075143e-12 -1.466784554775225412e-13
2.165350231722558278e-05 -1.429150739991935691e-04 -1.071909621362537065e-04 -1.071909715702061187e-04 -1.429147086603519247e-04 -1.076895063921138750e-04 6.066241773777781843e-01 5.985679147607826378e-01 2.143819431404122373e-04 2.009882302248582499e-07 9.999974619475155979e-01 -9.785184013763819635e-10 -9.387440474577259922e-12 -1.442004221876563218e-15 -9.687016417381732809e-12 -1.763457842284395804e-13
2.267400044165321095e-05 -1.567025789211270656e-04 -1.175325326884906879e-04 -1.175325440305953522e-04 -1.567021396893996602e-04 -1.180791669504538876e-04 6.066239952240883859e-01 5.985677857519121625e-01 2.350650880611907044e-04 2.203791577447455973e-07 9.999972170834153795e-01 -1.072920702321491559e-09 -1.128615124730885052e-11 -1.733669673611040462e-15 -1.164631714128841164e-11 -2.120135969238139844e-13
2.374259316097381692e-05 -1.718201392731759640e-04 -1.288718353146719173e-04 -1.288718489508878530e-04 -1.718196112033660249e-04 -1.294711974717089958e-04 6.066237958374648409e-01 5.985676446301648745e-01 2.577436979017757061e-04 2.416408757800796874e-07 9.999969485957541648e-01 -1.176430100961361168e-09 -1.356889269171880438e-11 -2.084330178457975779e-15 -1.400190256021488226e-11 -2.548955274267516194e-13
2.486154710361372639e-05 -1.883960483514597888e-04 -1.413051285175712221e-04 -1.413051449118962744e-04 -1.883954134758779677e-04 -1.419623035598670290e-04 6.066235772275776483e-01 5.985674898682982192e-01 2.826102898237925487e-04 2.649538727784374831e-07 9.999966542055356289e-01 -1.289925082188946460e-09 -1.631333720233837218e-11 -2.505913121720441301e-15 -1.683392312242155566e-11 -3.064506685567851736e-13
2.603323572090608133e-05 -2.065709713286925230e-04 -1.549379575000053464e-04 -1.549379772103167460e-04 -2.065702080454317894e-04 -1.556585205830909912e-04 6.066233372773967014e-01 5.985673199562004942e-01 3.098759544206334919e-04 2.905160498850482604e-07 9.999963314138405890e-01 -1.414368860211572779e-09 -1.961286602830494192e-11 -3.012769089569944600e-15 -2.023873960481004115e-11 -3.684332112771787216e-13
2.726014432149919235e-05 -2.264991378860719596e-04 -1.698860502155950618e-04 -1.698860739125992189e-04 -2.264982202244456119e-04 -1.706761138652607840e-04 6.066230743490824695e-01 5.985671338209133108e-01 3.397721478251984378e-04 3.185444004603013860e-07 9.999959774806982393e-01 -1.550817567676381166e-09 -2.357974701230033106e-11 -3.622143483981126472e-15 -2.433220153059286714e-11 -4.429521314585802903e-13
2.854487534302942094e-05 -2.483496491847740021e-04 -1.862762994918676970e-04 -1.862763279819288644e-04 -2.483485459216623289e-04 -1.871425653447804350e-04 6.066227861218719264e-01 5.985669297951444756e-01 3.725526559638577288e-04 3.492768526494016092e-07 9.999955894018133229e-01 -1.700429169500441344e-09 -2.834895375109221084e-11 -4.354772184860074969e-15 -2.925358852398446001e-11 -5.325429376376565562e-13
2.989015387224031435e-05 -2.723079110249202774e-04 -2.042478401776782549e-04 -2.042478744302649973e-04 -2.723065846225342936e-04 -2.051976556931085674e-04 6.066224698562371342e-01 5.985667058555164122e-01 4.084957488605299946e-04 3.829742889089238294e-07 9.999951638831146017e-01 -1.864473313615346655e-09 -3.408275764687986900e-11 -5.235584828514989547e-15 -3.517034870955929734e-11 -6.402539322365644131e-13
3.129883342525696660e-05 -2.985772052937561271e-04 -2.239532304681844557e-04 -2.239532716488434633e-04 -2.985756106226594036e-04 -2.249946510873554516e-04 6.066221232077497749e-01 5.985664604384324239e-01 4.479065432976869266e-04 4.199227596393686524e-07 9.999946973127271654e-01 -2.044342076291707289e-09 -4.097624847500420410e-11 -6.294553661675478073e-15 -4.228379528642443956e-11 -7.697499158752288788e-13
3.277390200027634301e-05 -3.273804117341347960e-04 -2.455597465238931157e-04 -2.455597960339254743e-04 -3.273784945379974894e-04 -2.467016037944715556e-04 6.066217431172478136e-01 5.985661913431654657e-01 4.911195920678509486e-04 4.604359121630185378e-07 9.999941857303851211e-01 -2.241561773349359443e-09 -4.926397131569818974e-11 -7.567712851374158956e-15 -5.083595505495376353e-11 -9.254368624674076995e-13
3.431848841551182999e-05 -3.589618961020709991e-04 -2.692508025474288618e-04 -2.692508620715718007e-04 -3.589595911519458116e-04 -2.705027787851082806e-04 6.066213263588228211e-01 5.985658962879608636e-01 5.385017241431436013e-04 5.048576524551636776e-07 9.999936247938087108e-01 -2.457805890082907803e-09 -5.922790550921443784e-11 -9.098385312801633956e-15 -6.111780179026021544e-11 -1.112611804789372183e-12
3.593586894583650985e-05 -3.935895795886831610e-04 -2.952275076091573011e-04 -2.952275791729027906e-04 -3.935868084642250592e-04 -2.966002177185863772e-04 6.066208693936555596e-01 5.985655727668665049e-01 5.904551583458055811e-04 5.535650642837197089e-07 9.999930097418258113e-01 -2.694909264988590373e-09 -7.120705711300798670e-11 -1.093865632395319579e-14 -7.347915435747122380e-11 -1.337643028092002011e-12
3.762947427220118487e-05 -4.315572072549926294e-04 -3.237103726947931611e-04 -3.237104587333185322e-04 -4.315538756768532878e-04 -3.252154538319544479e-04 6.066203683464054253e-01 5.985652180344684936e-01 6.474209174666370643e-04 6.069716098101224294e-07 9.999923353540942639e-01 -2.954883637608957633e-09 -8.560899090117486590e-11 -1.315114586609710582e-14 -8.834057638902053319e-11 -1.608186699633524607e-12
3.940289675856870175e-05 -4.731868344799283060e-04 -3.549411824199646612e-04 -3.549412858609932446e-04 -4.731828291029765380e-04 -3.565913922418905129e-04 6.066198189613207781e-01 5.985648290784028047e-01 7.098825717219864892e-04 6.655306389138736830e-07 9.999915959066484339e-01 -3.239934688491757339e-09 -1.029236941087998075e-10 -1.581113940830813563e-14 -1.062076817162265341e-10 -1.933447297707616418e-12
4.125989807179952941e-05 -5.188315523100473945e-04 -3.891850473120162380e-04 -3.891851716754625369e-04 -5.188267368683247222e-04 -3.909943716296730297e-04 6.066192165913691925e-01 5.985644026194349987e-01 7.783703433509250738e-04 7.297392369649028788e-07 9.999907851232696654e-01 -3.552480710066029050e-09 -1.237402433104865553e-10 -1.900915091099967520e-14 -1.276883322099074402e-10 -2.324490697235880587e-12
4.320441716065155093e-05 -5.688784744241462193e-04 -4.267326539746558751e-04 -4.267328034924151056e-04 -5.688726850951096549e-04 -4.287164247004645137e-04 6.066185560656978115e-01 5.985639349842459822e-01 8.534656069848302112e-04 8.001424439469317861e-07 9.999898961228996797e-01 -3.895173079608252609e-09 -1.487668405370861796e-10 -2.285400727485143903e-14 -1.535133133644540343e-10 -2.794620555508204156e-12
4.524057861081849245e-05 -6.237520110276382080e-04 -4.679027324635808027e-04 -4.679029122233371992e-04 -6.237450508638788492e-04 -4.700777568288770267e-04 6.066178318671560099e-01 5.985634222471184485e-01 9.358058244466743985e-04 8.773378800752411218e-07 9.999889213602608518e-01 -4.270918877796954103e-09 -1.788549038047187570e-10 -2.747651286046160031e-14 -1.845611882547787061e-10 -3.359830813811992762e-12
4.737270139372894460e-05 -6.839174566397367974e-04 -5.130447614894940089e-04 -5.130449776081816250e-04 -6.839090888665565974e-04 -5.154294635970097134e-04 6.066170377633538502e-01 5.985628600221656326e-01 1.026089955216363250e-03 9.619808180099297058e-07 9.999878525626438863e-01 -4.682905075893118069e-09 -2.150280180566191810e-10 -3.303398612597306633e-14 -2.218881774405410107e-10 -4.039349600880505409e-12
4.960530802766420391e-05 -7.498849220658624975e-04 -5.625419346767667091e-04 -5.625421945085550641e-04 -7.498748620314432808e-04 -5.651565105510896131e-04 6.066161670486135415e-01 5.985622435639326167e-01 1.125084389017110128e-03 1.054789743917123446e-06 9.999866806594222002e-01 -5.134625948430428957e-09 -2.585167520746367024e-10 -3.971553670252449912e-14 -2.667640786059353961e-10 -4.856293204760716775e-12
5.194313417062563972e-05 -8.222136430129530198e-04 -6.168144127924694029e-04 -6.168147251787993142e-04 -8.222015485126668707e-04 -6.196810001985596662e-04 6.066152123566674881e-01 5.985615676217010961e-01 1.233629450357598628e-03 1.156552455214030696e-06 9.999853957051281217e-01 -5.629912402157396215e-09 -3.108005076304305508e-10 -4.774847981829152057e-14 -3.207154465274124522e-10 -5.838452183605265805e-12
5.439113866530027912e-05 -9.015167017374763883e-04 -6.763228899395010325e-04 -6.763232655103143054e-04 -9.015021613718178072e-04 -6.794657543574513696e-04 6.066141656262888926e-01 5.985608265421783480e-01 1.352646531020628611e-03 1.268132745603512317e-06 9.999839867952176053e-01 -6.172964441636167884e-09 -3.736578182729169721e-10 -5.740619372061459425e-14 -3.855775014625037188e-10 -7.019236296019538000e-12
5.695451405743100551e-05 -9.884661997618165909e-04 -7.415725031152142245e-04 -7.415729546504149471e-04 -9.884487189538672045e-04 -7.450182413798151848e-04 6.066130178894441061e-01 5.985600139336826331e-01 1.483145909300829894e-03 1.390477736357127077e-06 9.999824419736419445e-01 -6.768386481263236386e-09 -4.492268341330649558e-10 -6.901727833330116980e-14 -4.635565285822283533e-10 -8.438810587916153437e-12
5.963869760990237438e-05 -1.083798926265052255e-03 -8.131171195784120875e-04 -8.131176624428271835e-04 -1.083777910444012026e-03 -8.168948828364885678e-04 6.066117594049574846e-01 5.985591229017080961e-01 1.626235324885654367e-03 1.524625912544344620e-06 9.999807481314930691e-01 -7.421226653951959799e-09 -5.400780140666891249e-10 -8.297683410747748221e-14 -5.573048884313901037e-10 -1.014546094102720396e-11
6.244938283590370975e-05 -1.188322567521354033e-03 -8.915640373025682242e-04 -8.915646899689337298e-04 -1.188297301910625457e-03 -8.957057750829895476e-04 6.066103795591804015e-01 5.985581459621983624e-01 1.783129379937867460e-03 1.671715935179150342e-06 9.999788908956426248e-01 -8.137018899191351285e-09 -6.493015162933441906e-10 -9.975988388312642412e-14 -6.700111849303929072e-10 -1.219723564399897525e-11
6.539253157563461164e-05 -1.302922508674727968e-03 -9.775791384576948666e-04 -9.775799231345433209e-04 -1.302892134006821204e-03 -9.821198658081691305e-04 6.066088666484749092e-01 5.985570747727573249e-01 1.955159846269086642e-03 1.832996303874392851e-06 9.999768545074031456e-01 -8.921830273701606519e-09 -7.806122591925066921e-10 -1.199373932846297998e-13 -8.055086551529281674e-10 -1.466391879238262753e-11
6.847438664216685955e-05 -1.428569284803730705e-03 -1.071892540365043363e-03 -1.071893483753520076e-03 -1.428532768100065041e-03 -1.076870630189720240e-03 6.066072076969349913e-01 5.985559001668957491e-01 2.143786967507040151e-03 2.009835949674583046e-06 9.999746216882627881e-01 -9.782311606635242100e-09 -9.384761698295912284e-10 -1.441960470632496987e-13 -9.684054544646876755e-10 -1.762940201889159545e-11
7.170148506328807598e-05 -1.566326741872550851e-03 -1.175304791586691874e-03 -1.175305925788182413e-03 -1.566282841353194800e-03 -1.180762294496590439e-03 6.066053888374527414e-01 5.985546123460558920e-01 2.350611851576364826e-03 2.203735848608480291e-06 9.999721734946496188e-01 -1.072575387292057392e-08 -1.128262004086118791e-09 -1.733612057547785390e-13 -1.164241270118639595e-09 -2.119453603452379932e-11
7.508067194741409843e-05 -1.717360972438790323e-03 -1.288693664265068775e-03 -1.288695027874157267e-03 -1.717308195324557165e-03 -1.294676658454295025e-03 6.066033945457782739e-01 5.985532003059967909e-01 2.577390055748314535e-03 2.416341758118642338e-06 9.999694891560563237e-01 -1.176014936205029062e-08 -1.356423776906285822e-09 -2.084253003553969228e-13 -1.399675560283439166e-09 -2.548055758999729669e-11
7.861911500298161208e-05 -1.882950101793311832e-03 -1.413021602613852030e-03 -1.413023242031418792e-03 -1.882886653584460489e-03 -1.419580576493958404e-03 6.066012078451230582e-01 5.985516520129712248e-01 2.826046484062837583e-03 2.649458177840800916e-06 9.999665459008609814e-01 -1.289425947661256785e-08 -1.630720074911538982e-09 -2.505814480850814334e-13 -1.682713825528665453e-09 -3.063320901336683754e-11
8.232431974211881537e-05 -2.064495001935031087e-03 -1.549343889308886632e-03 -1.549345860320038232e-03 -2.064418725490465168e-03 -1.556534159858829992e-03 6.065988102979898988e-01 5.985499543862837779e-01 3.098691720640076464e-03 2.905063656705118740e-06 9.999633187614636043e-01 -1.413768786365270322e-08 -1.960477687106914802e-09 -3.012638121969151472e-13 -2.022979561484109342e-09 -3.682768987856683076e-11
8.620414540084300758e-05 -2.263531019626064279e-03 -1.698817598799926779e-03 -1.698819968473765660e-03 -2.263439321855078082e-03 -1.706699768836939749e-03 6.065961815119363942e-01 5.985480930145985479e-01 3.397639936947531320e-03 3.185327576399239554e-06 9.999597803649813432e-01 -1.550096121551562379e-08 -2.356908368389869217e-09 -3.621970695448684011e-13 -2.432041136047055145e-09 -4.427460765724972912e-11
9.026682160955334737e-05 -2.481740812657909356e-03 -1.862711413682656674e-03 -1.862714262653668252e-03 -2.481630576499483428e-03 -1.871351871512077613e-03 6.065932991364043625e-01 5.985460520336814971e-01 3.725428525307336505e-03 3.492628552345822426e-06 9.999559007003906430e-01 -1.699561836891882703e-08 -2.833489710409091741e-09 -4.354544561937888517e-13 -2.923804650370218754e-09 -5.322713117479558529e-11
9.452096584918113402e-05 -2.720968398772944611e-03 -2.042416388681171473e-03 -2.042419813893489675e-03 -2.720835877374454346e-03 -2.051887853874129891e-03 6.065901388900770685e-01 5.985438142846286613e-01 4.084839627786979351e-03 3.829574604096422344e-06 9.999516468646542089e-01 -1.863430578939049693e-08 -3.406422789429372483e-09 -5.235285367411226306e-13 -3.514986096845232070e-09 -6.398958701127561322e-11
9.897560173002169248e-05 -2.983234522492140238e-03 -2.239457749009649262e-03 -2.239461867014903330e-03 -2.983075212039475350e-03 -2.249839868321289009e-03 6.065866737668490494e-01 5.985413605718312713e-01 4.478923734029806661e-03 4.199025277595244834e-06 9.999469827852175419e-01 -2.043088472156824552e-08 -4.095182227022332731e-09 -6.294159244774258493e-13 -4.225678809153461815e-09 -7.692779133860878520e-11
1.036401781320216966e-04 -3.270753471278953738e-03 -2.455507830907597069e-03 -2.455512781831042587e-03 -3.270561958174482420e-03 -2.466887828693611635e-03 6.065828746649014613e-01 5.985386703459500968e-01 4.911025563662085175e-03 4.604115884666789539e-06 9.999418689148726891e-01 -2.240054666855304750e-08 -4.923177246018873911e-09 -7.567192881381963214e-13 -5.080035397920008387e-09 -9.248146647855972746e-11
1.085245892471204369e-04 -3.585951457308432858e-03 -2.692400262685893178e-03 -2.692406214994383894e-03 -3.585721234516480501e-03 -2.704873650436454696e-03 6.065787091697075750e-01 5.985357205877177567e-01 5.384812429988767787e-03 5.048284095246564538e-06 9.999362618969415140e-01 -2.455994027621819547e-08 -5.918546073885941972e-09 -9.097700596551218102e-13 -6.107087233919146708e-09 -1.111791620438205700e-10
1.136391955661574801e-04 -3.931486723047796644e-03 -2.952145518358757163e-03 -2.952152674594044676e-03 -3.931209969436757178e-03 -2.965816868352942962e-03 6.065741420051330435e-01 5.985324863020373698e-01 5.904305349188089351e-03 5.535299073698203852e-06 9.999301141999142883e-01 -2.692731026865065698e-08 -7.115110628240109104e-09 -1.093775422586896448e-12 -7.341729207720880049e-09 -1.336561860609077536e-10
1.189948458548628835e-04 -4.310271513107908660e-03 -3.236947966718040689e-03 -3.236956570388066241e-03 -4.309938828306538947e-03 -3.251931755092333284e-03 6.065691345589806494e-01 5.985289401392220876e-01 6.473913140776132481e-03 6.069293429114891812e-06 9.999233737158802482e-01 -2.952264946625090346e-08 -8.553523669923442016e-09 -1.314995890658115398e-12 -8.825903002984306783e-09 -1.606761510762623971e-10
1.246029001655431494e-04 -4.725496081778439959e-03 -3.549224562234929749e-03 -3.549234906098329683e-03 -4.725096167584553683e-03 -3.565646087107910735e-03 6.065636443233809461e-01 5.985250519546065906e-01 7.098469812196659366e-03 6.654798243032841889e-06 9.999159833208817183e-01 -3.236786494598755681e-08 -1.028264718289637840e-08 -1.580957706313894703e-12 -1.061001884719414440e-08 -1.931568628489138200e-10
1.304752539332763568e-04 -5.180654919406793568e-03 -3.891625338447196603e-03 -3.891637774474827026e-03 -5.180174197103988576e-03 -3.909621719087669027e-03 6.065576248267174897e-01 5.985207887972850971e-01 7.783275548949654052e-03 7.296781462526294656e-06 9.999078803934320359e-01 -3.548695982467273550e-08 -1.236120864693186649e-08 -1.900709134084564579e-12 -1.275466371147447515e-08 -2.322014271558375057e-10
1.366243632077240812e-04 -5.679575387158140691e-03 -4.267055873584950539e-03 -4.267070824942006610e-03 -5.678997537640994957e-03 -4.286777136922802385e-03 6.065510250877120813e-01 5.985161145406521221e-01 8.534141649884013220e-03 8.000689991488220596e-06 9.998989962857227631e-01 -3.890623173143363803e-08 -1.485979072647091599e-08 -2.285129278950790668e-12 -1.533265349747990769e-08 -2.791356195856451301e-10
1.430632710740828266e-04 -6.226448969490247509e-03 -4.678701919452775589e-03 -4.678719894880115776e-03 -6.225754381123821748e-03 -4.700312180505670200e-03 6.065437892880097825e-01 5.985109895841177474e-01 9.357439789760231552e-03 8.772495831094830515e-06 9.998892557485946631e-01 -4.265449023685140591e-08 -1.786322205465710429e-08 -2.747294211852848814e-12 -1.843149840226054048e-08 -3.355527839516605459e-10
1.498056353192165669e-04 -6.825865368685533029e-03 -5.130056400999384765e-03 -5.130078012146973253e-03 -6.825030473656870829e-03 -5.153735144146318579e-03 6.065358560865302673e-01 5.985053704294913679e-01 1.026015602429394651e-02 9.618746658508077859e-06 9.998785762945185951e-01 -4.676329377848293878e-08 -2.147344852832544894e-08 -3.302928546738181592e-12 -2.215636425210151635e-08 -4.033677599033227213e-10
1.568657574016540457e-04 -7.482849681338667527e-03 -5.624949016196568140e-03 -5.624974998420142168e-03 -7.481846159089246447e-03 -5.650892484325430697e-03 6.065271584018239182e-01 5.984992094886611991e-01 1.124994999684028434e-02 1.054662126446828133e-05 9.998668675067585720e-01 -5.126720891234185949e-08 -2.581298317917603797e-08 -3.970933655898419375e-12 -2.663362949577129536e-08 -4.848816669888932872e-10
1.642586127868986149e-04 -8.202902909791502314e-03 -6.167578682533102902e-03 -6.167609919908564366e-03 -8.201696730144326583e-03 -6.196001381352730236e-03 6.065176226891088040e-01 5.984924545862589929e-01 1.233521983981712873e-02 1.156399032369940982e-05 9.998540302801486312e-01 -5.620409282526342736e-08 -3.102904904763011037e-08 -4.774031828733100283e-12 -3.201515710607517963e-08 -5.828597067903739340e-10
1.719998827124000456e-04 -8.992046079816001097e-03 -6.762549103764547813e-03 -6.762586659195970497e-03 -8.990596353879932306e-03 -6.793685428613991349e-03 6.065071681636334811e-01 5.984850483663300968e-01 1.352517331839194099e-02 1.267948300748133344e-05 9.998399559868926811e-01 -6.161540275608275999e-08 -3.729855478634966605e-08 -5.739545327002088327e-12 -3.848342455681566722e-08 -7.006245998527542246e-10
1.801059874495604168e-04 -9.856868262710710357e-03 -7.414907764619498888e-03 -7.414952915961799292e-03 -9.855125863663804706e-03 -7.449013756978774790e-03 6.064957066791117901e-01 5.984769283067906676e-01 1.482990583192359858e-02 1.390255997418379806e-05 9.998245255709048429e-01 -6.754653120335881525e-08 -4.483407011496306912e-08 -6.900312017756679134e-12 -4.625768376587141283e-08 -8.421687890073765289e-10
1.885941211333317085e-04 -1.080457878199104008e-02 -8.130188662255831769e-03 -8.130242945825524870e-03 -1.080248468884835965e-02 -8.167543903089524368e-03 6.064831412971707358e-01 5.984680255675158822e-01 1.626048589165104974e-02 1.524359340079669868e-05 9.998076085461627960e-01 -7.404717451983678267e-08 -5.389099966383542293e-08 -8.295817248949964202e-12 -5.560135647835581230e-08 -1.012289150511110934e-09
