# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.642586127868978559e-05 -2.973110040133808332e-03 -2.232378505354707006e-03 -2.232378698155236887e-03 -2.973002793748940036e-03 -2.232630170707426698e-03 5.076923056666500234e-01 5.075119338899308774e-01 4.464757396310473775e-03 6.011283145807226739e-07 9.999961497745801786e-01 -8.042689893410543568e-11 -7.692702698439616161e-10 -1.549346196274158546e-14 -7.873513086968569946e-10 -3.539216789577377071e-13
1.719998827123995171e-05 -3.259590390224438410e-03 -2.447753570584961218e-03 -2.447753802377914973e-03 -3.259461463360039529e-03 -2.448029409937560030e-03 5.076920898547483407e-01 5.075117470874457304e-01 4.895507604755829946e-03 6.591238405288151050e-07 9.999957783657419386e-01 -8.817945324256793619e-11 -9.247944735618428470e-10 -1.862666659079688601e-14 -9.465291512791200209e-10 -4.254742024146994996e-13
1.801059874495599154e-05 -3.573637089768799766e-03 -2.683907474001465381e-03 -2.683907752672309594e-03 -3.573482100898320302e-03 -2.684209798148793052e-03 5.076918531143655988e-01 5.075115421516942504e-01 5.367815505344619188e-03 7.227146199155025025e-07 9.999953711349663932e-01 -9.667851940882150719e-11 -1.111752838602592762e-09 -2.239342697650048488e-14 -1.137879045409825383e-09 -5.114886781600691650e-13
1.885941211333311732e-05 -3.917894990106510558e-03 -2.942844889040668790e-03 -2.942845224069413988e-03 -3.917708672640281796e-03 -2.943176227381478268e-03 5.076915935878582031e-01 5.075113174938270522e-01 5.885690448138827975e-03 7.924404622921857645e-07 9.999949246284389748e-01 -1.059959591974969411e-10 -1.336496108058153318e-09 -2.692183373030424156e-14 -1.367900630468471792e-09 -6.148868802880667333e-13
1.974822882332804753e-05 -4.295261142794299693e-03 -3.226763888948022945e-03 -3.226764291731405547e-03 -4.295037166578925814e-03 -3.227127009699410753e-03 5.076913090465586809e-01 5.075110711785312256e-01 6.453528583462811094e-03 8.688932552464304145e-07 9.999944350595837417e-01 -1.162102245603978741e-10 -1.606657264205987706e-09 -3.236585281046116082e-14 -1.644405766222768538e-09 -7.391804870877787679e-13
2.067893417434841938e-05 -4.708908533758147420e-03 -3.538074605020816860e-03 -3.538075089260207633e-03 -4.708639290164763451e-03 -3.538472537206912606e-03 5.076909970016717510e-01 5.075108010411946147e-01 7.076150178520415265e-03 9.527219882400621958e-07 9.999938982769146500e-01 -1.274075924602346158e-10 -1.931410080755481835e-09 -3.891059317412080159e-14 -1.976783179482871054e-09 -8.885900467206725335e-13
2.165350231722558278e-05 -5.162311985862340705e-03 -3.879419684828624634e-03 -3.879420266995553014e-03 -5.161988330108406055e-03 -3.879855742177871439e-03 5.076906548396236118e-01 5.075105048211988601e-01 7.758840533991106028e-03 1.044638260899854561e-06 9.999933097291697770e-01 -1.396824618503987144e-10 -2.321779883560646616e-09 -4.677855319947067970e-14 -2.376316391567135202e-09 -1.068187922962094481e-12
2.267400044165321095e-05 -5.659276412160261192e-03 -4.253696720679813956e-03 -4.253697420576073827e-03 -5.658887353337757088e-03 -4.254174527573059347e-03 5.076902794525676166e-01 5.075101797982278784e-01 8.507394841152147655e-03 1.145422323668792286e-06 9.999926644268400944e-01 -1.531380053931617167e-10 -2.791016724567194634e-09 -5.623718340718604108e-14 -2.856565627977779938e-09 -1.284069983554535072e-12
2.374259316097381692e-05 -6.203967638554396327e-03 -4.664082854971706230e-03 -4.664083696403102143e-03 -6.203499967131798597e-03 -4.664606374589175611e-03 5.076898685236465036e-01 5.075098240809896577e-01 9.328167392806204286e-03 1.255929697239640824e-06 9.999919568999452446e-01 -1.678874225349852387e-10 -3.355043653411836254e-09 -6.760804599539687681e-14 -3.433826554718886369e-09 -1.543561845146429298e-12
2.486154710361372639e-05 -6.800945941967774695e-03 -5.114061722759070082e-03 -5.114062734343408079e-03 -6.800383783164202015e-03 -5.114635287570529210e-03 5.076894176195164698e-01 5.075094336998301481e-01 1.022812546868681616e-02 1.377098440676795176e-06 9.999911811516338789e-01 -1.840548998258268712e-10 -4.032995305175260240e-09 -8.127754669569900268e-14 -4.127681230609398286e-09 -1.855466591823751032e-12
2.603323572090608133e-05 -7.455202645883142291e-03 -5.607453046017289895e-03 -5.607454262158253870e-03 -7.454526921885898730e-03 -5.608081390777626407e-03 5.076889232686285780e-01 5.075090056935293026e-01 1.121490852431650774e-02 1.509957105808735289e-06 9.999903306081487919e-01 -2.017760794519922616e-10 -4.847864354188174662e-09 -9.771024759571704117e-14 -4.961659768225909775e-09 -2.230362238639771156e-12
2.726014432149919235e-05 -8.172199885702263050e-03 -6.148445039262018762e-03 -6.148446501318062703e-03 -8.171387670609427806e-03 -6.149133336656457255e-03 5.076883812349860525e-01 5.075085363842125608e-01 1.229689300263612541e-02 1.655633470871659316e-06 9.999893980630151225e-01 -2.211996408590801300e-10 -5.827278150989419674e-09 -1.174645207097794856e-13 -5.964034847789147254e-09 -2.680958974493379070e-12
2.854487534302942094e-05 -8.957913877601314176e-03 -6.741629961605004676e-03 -6.741631719294447454e-03 -8.956937622696932097e-03 -6.742383860697066800e-03 5.076877870225761091e-01 5.075080218867547011e-01 1.348326343858889491e-02 1.815364110635557677e-06 9.999883756163937543e-01 -2.424883870110292518e-10 -7.004431080221773563e-09 -1.412115022149224963e-13 -7.168775659578916093e-09 -3.222528081727856247e-12
2.989015387224031435e-05 -9.818881914467253447e-03 -7.392043087278155240e-03 -7.392045200369077099e-03 -9.817708517362319295e-03 -7.392868754902661571e-03 5.076871354124481428e-01 5.075074576517797365e-01 1.478409040073815420e-02 1.990504892616156542e-06 9.999872546086957525e-01 -2.658204802558057970e-10 -8.419203819391947079e-09 -1.697578673200633483e-13 -8.616693089994625251e-09 -3.873416843420494001e-12
3.129883342525696660e-05 -1.076225339401894708e-02 -8.105205449603535700e-03 -8.105207989944129832e-03 -1.076084308144696113e-02 -8.106109614835621882e-03 5.076864211273746097e-01 5.075068391347882235e-01 1.621041597988825966e-02 2.182542481324501824e-06 9.999860255475889748e-01 -2.913910005231307557e-10 -1.011950701667055037e-08 -2.040731658990734951e-13 -1.035681434082981708e-08 -4.655666658027656353e-12
3.277390200027634301e-05 -1.179584511697396101e-02 -8.887170685422265612e-03 -8.887173739380660811e-03 -1.179415010326833463e-02 -8.888160687233255530e-03 5.076856379308156697e-01 5.075061609014921427e-01 1.777434747876132162e-02 2.393106958162022205e-06 9.999846780283893066e-01 -3.194132480356622890e-10 -1.216289383891258145e-08 -2.453226246373222560e-13 -1.244803262786735303e-08 -5.595754841594198526e-12
3.431848841551182999e-05 -1.292820120439672205e-02 -9.744576422365921337e-03 -9.744580093764219561e-03 -1.292616408102311744e-02 -9.745660260557661991e-03 5.076847793570017364e-01 5.075054173643207545e-01 1.948916018752843912e-02 2.623985651509485163e-06 9.999832006466414791e-01 -3.501207405870432718e-10 -1.461849504708938510e-08 -2.949066817007215021e-13 -1.496108672848980787e-08 -6.725484804549248688e-12
3.593586894583650985e-05 -1.416865786504394216e-02 -1.068470059722454596e-02 -1.068470501086458795e-02 -1.416620966738343403e-02 -1.068588698669012058e-02 5.076838380075616719e-01 5.075046020865661145e-01 2.136941002172917589e-02 2.877138306862090853e-06 9.999815809023977486e-01 -3.837688882499040207e-10 -1.756934055220013025e-08 -3.545084640067512810e-13 -1.798093582692633042e-08 -8.083054012685215220e-12
3.762947427220118487e-05 -1.552741336482765799e-02 -1.171552322934043752e-02 -1.171552853523893586e-02 -1.552447125381895172e-02 -1.171682165765633790e-02 5.076828060648053143e-01 5.075037083014691808e-01 2.343105707047787173e-02 3.154713713840077674e-06 9.999798050956897333e-01 -4.206368583498480169e-10 -2.111514453792275913e-08 -4.261504664723381649e-13 -2.160960802885797284e-08 -9.714335056503965610e-12
3.940289675856870175e-05 -1.701560343071709114e-02 -1.284579412857143714e-02 -1.284580050705306023e-02 -1.701206790860003426e-02 -1.284721491686645345e-02 5.076816747491157411e-01 5.075027283803664746e-01 2.569160101410612046e-02 3.459067941960922998e-06 9.999778582117485604e-01 -4.610301028154239759e-10 -2.537564478230109534e-08 -5.122632406198752899e-13 -2.596961623735650914e-08 -1.167441184633046766e-11
4.125989807179952941e-05 -1.864538240009803657e-02 -1.408510714795873850e-02 -1.408511481577377940e-02 -1.864113397289167418e-02 -1.408666151491738162e-02 5.076804344970573535e-01 5.075016540180320446e-01 2.817022963154755880e-02 3.792784330682472276e-06 9.999757237955938516e-01 -5.052822336905177370e-10 -3.049460717912536597e-08 -6.157673463391434667e-13 -3.120805332980144743e-08 -1.402942154497336993e-11
4.320441716065155093e-05 -2.043001034480686554e-02 -1.544398159038612613e-02 -1.544399080806552194e-02 -2.042490551710872404e-02 -1.544568171915086836e-02 5.076790748629365080e-01 5.075004761452621693e-01 3.088798161613104387e-02 4.158695408123619331e-06 9.999733838152128351e-01 -5.537579282833963707e-10 -3.664462498432311204e-08 -7.401722265741103043e-13 -3.750150046784913253e-08 -1.685876222098515856e-11
4.524057861081849245e-05 -2.238394637974415805e-02 -1.693395146419720068e-02 -1.693396254488548427e-02 -2.237781285489335095e-02 -1.693581057179095739e-02 5.076775844261836035e-01 5.074991848456622545e-01 3.386792508977096855e-02 4.559906922796630753e-06 9.999708185106696012e-01 -6.068553978856159185e-10 -4.403287037319581411e-08 -8.896943507249631269e-13 -4.506190806404749689e-08 -2.025773827237967952e-11
4.737270139372894460e-05 -2.452294831955239771e-02 -1.856766333930012433e-02 -1.856767665937222520e-02 -2.451557924398393290e-02 -1.856969574804140377e-02 5.076759505535760608e-01 5.074977691301623128e-01 3.713535331874445039e-02 4.999824193379517304e-06 9.999680062305937867e-01 -6.650094848416749871e-10 -5.290798350093487230e-08 -1.069399567595762170e-12 -5.414363990657485601e-08 -2.434072918235314628e-11
4.960530802766420391e-05 -2.686417879247254142e-02 -2.035898365100088925e-02 -2.035899966281759510e-02 -2.685532585953490439e-02 -2.036120486117164521e-02 5.076741595577949351e-01 5.074962171075909634e-01 4.071799932563519020e-02 5.482180994593560970e-06 9.999649232521695685e-01 -7.286947841093327673e-10 -6.356832236440275289e-08 -1.285373869065952517e-12 -6.505190737820482917e-08 -2.924498399865423080e-11
5.194313417062563972e-05 -2.942631777879173988e-02 -2.232311632983537131e-02 -2.232313557706729068e-02 -2.941568296560709977e-02 -2.232554309261033931e-02 5.076721963660062453e-01 5.074945156669371515e-01 4.464627115413458136e-02 6.011071231570677719e-06 9.999615435849201761e-01 -7.984288828870478774e-10 -7.637183738405675048e-08 -1.544928038982464612e-12 -7.815286393459649135e-08 -3.513516299000502845e-11
5.439113866530027912e-05 -3.222968148882932732e-02 -2.447673178155522836e-02 -2.447675491759372657e-02 -3.221690715995222803e-02 -2.447938217089415738e-02 5.076700444655475319e-01 5.074926504374654979e-01 4.895350983518745314e-02 6.590983664378354488e-06 9.999578387565101201e-01 -8.747762150936759767e-10 -9.174788613991753985e-08 -1.856843888042986532e-12 -9.388568140501308387e-08 -4.220877156886462186e-11
5.695451405743100551e-05 -3.529634729207124094e-02 -2.683810829676913992e-02 -2.683813610683783921e-02 -3.528100435730145701e-02 -2.684100177858382216e-02 5.076676858281133908e-01 5.074906057276789006e-01 5.367627221367567841e-02 7.226839978268918520e-06 9.999537775777432858e-01 -9.583519218468916240e-10 -1.102113634565134493e-07 -2.231668680369774580e-12 -1.127769899851738610e-07 -5.070265855810975782e-11
5.963869760990237438e-05 -3.865028423822962356e-02 -2.942728707836338164e-02 -2.942732050608280400e-02 -3.863185797559363227e-02 -2.943044457481880372e-02 5.076651006099499597e-01 5.074883642430679798e-01 5.885464101216560801e-02 7.924036525165977909e-06 9.999493258872950152e-01 -1.049825607537963463e-09 -1.323795888890234005e-07 -2.682069382600091588e-12 -1.354581353199498158e-07 -6.090078276583414867e-11
6.244938283590370975e-05 -4.231748849119749967e-02 -3.226624223014005338e-02 -3.226628240942586157e-02 -4.229536159412426027e-02 -3.226968617636371411e-02 5.076622672369189848e-01 5.074859071883955908e-01 6.453256481885172313e-02 8.688490080866753066e-06 9.999444462719249138e-01 -1.149926152293659127e-09 -1.589924816145730098e-07 -3.223256803904117514e-12 -1.626857900128749646e-07 -7.314349067105233077e-11
6.539253157563461164e-05 -4.632612262648098944e-02 -3.537906709201305011e-02 -3.537911538540385037e-02 -4.629955492828382452e-02 -3.538282148182824577e-02 5.076591619489467799e-01 5.074832138318360331e-01 7.075823077080770074e-02 9.526688017923493589e-06 9.999390977614175391e-01 -1.259446317747572690e-09 -1.909366435939561651e-07 -3.873495001309672424e-12 -1.953665552364153448e-07 -8.783859133661985599e-11
6.847438664216685955e-05 -5.070665746185506334e-02 -3.879217856163172384e-02 -3.879223660626631570e-02 -5.067476173527392380e-02 -3.879626897801916746e-02 5.076557588889979433e-01 5.074802616124189925e-01 7.758447321253263140e-02 1.044574330165237128e-05 9.999332354960454028e-01 -1.379247028227585391e-09 -2.292740946982204178e-07 -4.654709540831589269e-12 -2.345863038959783170e-07 -1.054745686952412067e-10
7.170148506328807598e-05 -5.549201458227386030e-02 -4.253454105333931423e-02 -4.253461081621525558e-02 -5.545372761250446508e-02 -4.253899467846892352e-02 5.076520295522797266e-01 5.074770256126780454e-01 8.506922163243051116e-02 1.145345479380245480e-05 9.999268103644215477e-01 -1.510263113364755988e-09 -2.752765183546925411e-07 -5.593220294849799470e-12 -2.816451508447461369e-07 -1.266363287262781632e-10
7.508067194741409843e-05 -6.071770722817366323e-02 -4.663791208744207106e-02 -4.663799593171578939e-02 -6.067175531567508412e-02 -4.664275768575106007e-02 5.076479430061724418e-01 5.074734787997173813e-01 9.327599186343157878e-02 1.255837334615222748e-05 9.999197686075984581e-01 -1.653508108332868004e-09 -3.304660555941515291e-07 -6.720615613538128617e-12 -3.380990927314727502e-07 -1.520239547659089698e-10
7.861911500298161208e-05 -6.642197642184503870e-02 -5.113711146208883146e-02 -5.113721222667924615e-02 -6.636683424142841847e-02 -5.114237932855270757e-02 5.076434652667221048e-01 5.074695914260333174e-01 1.022744244533584923e-01 1.376987427437732664e-05 9.999120513903786422e-01 -1.810079822693890106e-09 -3.966638406117947052e-07 -8.074802513304604924e-12 -4.058095405902554696e-07 -1.824750218359089071e-10
8.232431974211881537e-05 -7.264591857605426362e-02 -5.607031637662288764e-02 -5.607043747170455811e-02 -7.257976018833378618e-02 -5.607603824054291364e-02 5.076385591404262154e-01 5.074653308949674813e-01 1.121408749434091162e-01 1.509823679664315105e-05 9.999035943306781027e-01 -1.981165611007392436e-09 -4.760476967917455033e-07 -9.701258413184710158e-12 -4.870021777264947746e-07 -2.189911186966375763e-10
8.620414540084300758e-05 -7.943359987224625496e-02 -6.147938498421633841e-02 -6.147953050586071194e-02 -7.935424037978044964e-02 -6.148559385693377205e-02 5.076331841595085326e-01 5.074606617226200544e-01 1.229590610117214239e-01 1.655473111122891824e-05 9.998943269936457767e-01 -2.168048339495927118e-09 -5.712206264786948435e-07 -1.165453666092032033e-11 -5.843368147057102515e-07 -2.627693320022388837e-10
9.026682160955334737e-05 -8.683215127406129774e-02 -6.741021101750098443e-02 -6.741038588517341001e-02 -8.673697747563738347e-02 -6.741694096983072426e-02 5.076272959497480919e-01 5.074555449312196931e-01 1.348207717703468200e-01 1.815171386690657629e-05 9.998841723383213864e-01 -2.372111290282959616e-09 -6.852920277489711075e-07 -1.400006223404225347e-11 -7.009901853441219729e-07 -3.152395751719319803e-10
9.452096584918113402e-05 -9.489183713883037052e-02 -7.391311257539172341e-02 -7.391332269689379619e-02 -9.477772516941590508e-02 -7.392039842782661963e-02 5.076208459741415879e-01 5.074499378190775456e-01 1.478266453937875924e-01 1.990273280408625848e-05 9.998730461184887064e-01 -2.594843097580864247e-09 -8.219738532755896290e-07 -1.681627640506874535e-11 -8.407539358743723532e-07 -3.781087804504855540e-10
9.897560173002169248e-05 -1.036660885408170335e-01 -8.104325832570798138e-02 -8.104351079494534482e-02 -1.035293061983719731e-01 -8.105113523095393291e-02 5.076137813319187009e-01 5.074437937863477410e-01 1.620870215898906896e-01 2.182264145097504449e-05 9.998608562068361794e-01 -2.837843249824389552e-09 -9.856942791060297230e-07 -2.019720663388437315e-11 -1.008150404551658815e-06 -4.534131335293122087e-10
1.036401781320216966e-04 -1.132114906709083268e-01 -8.886113465635318842e-02 -8.886143799047332981e-02 -1.130475816652240506e-01 -8.886963754986784703e-02 5.076060442431038489e-01 5.074370618456840454e-01 1.777228759809466596e-01 2.392772485829067271e-05 9.998475019538431985e-01 -3.102826780029604229e-09 -1.181731829577495204e-06 -2.425552524900436760e-11 -1.208569172348302849e-06 -5.435797004009394123e-10
1.085245892471204369e-04 -1.235877114040399710e-01 -9.743305774501348493e-02 -9.743342216855808979e-02 -1.233913585687216180e-01 -9.744222063439861303e-02 5.075975716677312288e-01 5.074296862659631868e-01 1.948668443371161796e-01 2.623583740181882512e-05 9.998328733581444139e-01 -3.391626514259505111e-09 -1.416373346055340459e-06 -2.912620846926188371e-11 -1.448427776493980231e-06 -6.514989975871184606e-10
1.136391955661574801e-04 -1.348573561468160709e-01 -1.068317348546409390e-01 -1.068321726400802696e-01 -1.346222198582293639e-01 -1.068415899135687491e-01 5.075882948758134727e-01 5.074216061659466703e-01 2.136643452801605392e-01 2.876655382612520418e-05 9.998168502749966713e-01 -3.706197406071893107e-09 -1.697099586850053047e-06 -3.497089192655886078e-11 -1.735360434705579910e-06 -7.806102459230549933e-10
1.189948458548628835e-04 -1.470857306043713286e-01 -1.171368794974320809e-01 -1.171374053730458997e-01 -1.468042584640595061e-01 -1.171474559233090379e-01 5.075781388238264080e-01 5.074127549108415902e-01 2.342748107460917995e-01 3.154133479583411061e-05 9.997993015230394187e-01 -4.048615330206301848e-09 -2.032802792670169299e-06 -4.198306398845644063e-11 -2.078439088934725205e-06 -9.350012865925241116e-10
1.246029001655431494e-04 -1.603404908006840213e-01 -1.284358857617312610e-01 -1.284365173998897047e-01 -1.600036938430516309e-01 -1.284472083491460803e-01 5.075670218489496399e-01 5.074030598232327494e-01 2.568730347997794095e-01 3.458370831594253798e-05 9.997800839371990822e-01 -4.421078658319031296e-09 -2.434040973861501314e-06 -5.039424419173456004e-11 -2.488431557214059823e-06 -1.119525340704824763e-09
1.304752539332763568e-04 -1.746911555593990695e-01 -1.408245672733757503e-01 -1.408253258754510462e-01 -1.742883457073715336e-01 -1.408366546477274051e-01 5.075548549590257474e-01 5.073924414847758024e-01 2.816506517509020924e-01 3.791946857040807441e-05 9.997590412919887815e-01 -4.825904071097744967e-09 -2.913334191888136238e-06 -6.048135373426092622e-11 -2.978102034953903397e-06 -1.339937024644958892e-09
1.366243632077240812e-04 -1.902084528848080602e-01 -1.544079671281424204e-01 -1.544088781231395535e-01 -1.897269361652551556e-01 -1.544208295726907931e-01 5.075415413717506707e-01 5.073808132783717006e-01 3.088177562462791070e-01 4.157689381602317863e-05 9.997360032951078113e-01 -5.265522181595681056e-09 -3.485508601120717960e-06 -7.257539196969623719e-11 -3.562559613628957881e-06 -1.603050230434929035e-09
1.430632710740828266e-04 -2.069634687862476341e-01 -1.693012454063725636e-01 -1.693023392878255096e-01 -2.063881871928203993e-01 -1.693148822091347372e-01 5.075269757466919218e-01 5.073680806175970837e-01 3.386046785756510191e-01 4.558698515906519950e-05 9.997107843054238163e-01 -5.742465750665767702e-09 -4.168094167842462011e-06 -8.707186349218169173e-11 -4.259660771934254635e-06 -1.916920623750883477e-09
1.498056353192165669e-04 -2.250265606373209049e-01 -1.856306518683028817e-01 -1.856319651931530867e-01 -2.243396764364339047e-01 -1.856450480991853058e-01 5.075110437291524557e-01 5.073541404731765070e-01 3.712639303863061735e-01 4.998372818292257607e-05 9.996831821345616431e-01 -6.259359902614703598e-09 -4.981782567099098057e-06 -1.044429740613243024e-10 -5.090471989644651937e-06 -2.291055640221780938e-09
1.568657574016540457e-04 -2.444659954258116552e-01 -2.035345916805375022e-01 -2.035361682632889913e-01 -2.436464097688815778e-01 -2.035497143008319909e-01 5.074936211013230114e-01 5.073388804954863662e-01 4.070723365265779825e-01 5.480437963501705914e-05 9.996529766804888029e-01 -6.818900338634598152e-09 -5.950951313945465970e-06 -1.252522168046078296e-10 -6.079798514433782635e-06 -2.736654810626429852e-09
1.642586127868986149e-04 -2.653462670482700791e-01 -2.231647932295381109e-01 -2.231666855671702310e-01 -2.643690655984988203e-01 -2.231805864192367983e-01 5.074745731034038254e-01 5.073221782879301367e-01 4.463333711343404619e-01 6.008978151858517810e-05 9.996199285109269583e-01 -7.423828171366845973e-09 -7.104260256418118053e-06 -1.501714764065938922e-10 -7.256784890439031316e-06 -3.266883112016887803e-09
1.719998827124000456e-04 -2.877260449308978729e-01 -2.446875876623126334e-01 -2.446898586345517268e-01 -2.865618623714321078e-01 -2.447039672388458820e-01 5.074537537519507868e-01 5.073039006574854293e-01 4.893797172691034536e-01 6.588470519404753336e-05 9.995837773467650678e-01 -8.076900879368026036e-09 -8.475325445996094505e-06 -1.800012658959874076e-10 -8.655591903025764769e-06 -3.897179641190316652e-09
1.801059874495604168e-04 -3.116557019676450269e-01 -2.682853106816822653e-01 -2.682880355769269309e-01 -3.102699984540520650e-01 -2.683021574674499532e-01 5.074310050544804662e-01 5.072839027353412966e-01 5.365760711538538619e-01 7.223822835353148656e-05 9.995442405264565178e-01 -8.780847479436482248e-09 -1.010347420041546238e-05 -2.156944970342868288e-10 -1.031615296647327994e-05 -4.645603252065558463e-09
1.885941211333317085e-04 -3.371743705577736061e-01 -2.941578382125069613e-01 -2.941611071409996336e-01 -3.355266134714344761e-01 -2.941749901968636061e-01 5.074061561677204457e-01 5.072620270116616759e-01 5.883222142819992673e-01 7.920414795279278111e-05 9.995010112501568900e-01 -9.538321010378743205e-09 -1.203458262457466062e-05 -2.583844148055153749e-10 -1.228501039552235402e-05 -5.533215672407240744e-09
