5.695085626032390935e-02 2.287624526975880030e+02
5.766115235442029890e-02 2.269311139336126644e+02
5.837798625811688180e-02 2.250976725241944791e+02
5.910147694652295031e-02 2.232538458720107712e+02
5.983174359917782514e-02 2.213914343553857407e+02
6.056890566250237168e-02 2.195024490185885497e+02
6.131308290910771064e-02 2.175791206833351907e+02
6.206439549418199531e-02 2.156140065278641487e+02
6.282296400915805823e-02 2.136000389393907142e+02
6.358890953284758452e-02 2.115306315188262545e+02
6.436235368021345216e-02 2.093997319440866534e+02
6.514341864893738454e-02 2.072019250678404489e+02
6.593222726392801436e-02 2.049324506473959389e+02
6.672890301990326567e-02 2.025873361674959199e+02
6.753357012217008071e-02 2.001634065413156804e+02
6.834635352571565015e-02 1.976584356079281122e+02
6.916737897271546531e-02 1.950710838819081800e+02
6.999677302855561445e-02 1.924010341653714420e+02
7.083466311645986169e-02 1.896490071445213914e+02
7.168117755080495590e-02 1.868167429475302299e+02
7.253644556920257891e-02 1.839071181251288181e+02
7.340059736341962571e-02 1.809240441598821576e+02
7.427376410920494276e-02 1.778724836613466778e+02
7.515607799508523812e-02 1.747584727720378623e+02
7.604767225018864429e-02 1.715890529010140710e+02
7.694868117115159778e-02 1.683721397282261307e+02
7.785924014816029970e-02 1.651165870840113712e+02
7.877948569017517721e-02 1.618319849293768300e+02
7.970955544938490567e-02 1.585286313928570507e+02
8.064958824493215217e-02 1.552173772769050402e+02
8.159972408595270177e-02 1.519094686194336532e+02
8.256010419396678235e-02 1.486165472296708572e+02
8.353087102465914238e-02 1.453503668326791001e+02
8.451216828908407475e-02 1.421226620807148322e+02
8.550414097432834648e-02 1.389450699327376810e+02
8.650693536366538261e-02 1.358289427559922729e+02
8.752069905623190149e-02 1.327851603054173495e+02
8.854558098625762985e-02 1.298240078122638579e+02
8.958173144187749071e-02 1.269550639208360963e+02
9.062930208355549078e-02 1.241870586701022745e+02
9.168844596214860421e-02 1.215276749705554948e+02
9.275931753663813062e-02 1.189835910734113185e+02
9.384207269155703246e-02 1.165601945377116806e+02
9.493686875413914761e-02 1.142616822097795648e+02
9.604386451121868506e-02 1.120908752731569393e+02
9.716322022590585805e-02 1.100491647993122797e+02
9.829509765406646560e-02 1.081365303652593752e+02
9.943966006063248431e-02 1.063514474270261587e+02
1.005970722357703018e-01 1.046909555922983230e+02
1.017675005109348330e-01 1.031505395929384861e+02
1.029511127748371918e-01 1.017242080040657584e+02
1.041480784893536321e-01 1.004045823650516809e+02
1.053585687054052478e-01 9.918282326068163002e+01
1.065827560788368961e-01 9.804880487440620129e+01
1.078208148863252502e-01 9.699116171200245162e+01
1.090729210413466932e-01 9.599744668672684611e+01
1.103392521102354168e-01 9.505423826954931599e+01
1.116199873283636179e-01 9.414740807024251978e+01
1.129153076164766817e-01 9.326230472213843825e+01
1.142253955972159507e-01 9.238398817305993305e+01
1.155504356118632614e-01 9.149759231967979645e+01
1.168906137373428994e-01 9.058859850405728764e+01
1.182461178035157240e-01 8.964320903194148116e+01
1.196171374108033481e-01 8.864871569453224254e+01
1.210038639481791217e-01 8.759382316124170131e+01
1.224064906115659573e-01 8.646904981463801221e+01
1.238252124226796869e-01 8.526698521535071507e+01
1.252602262483597795e-01 8.398258830234779282e+01
1.267117308204286641e-01 8.261339530932372099e+01
1.281799267561236910e-01 8.115966443436556688e+01
1.296650165791456977e-01 7.962442280040602327e+01
1.311672047413692255e-01 7.801343286009083045e+01
1.326866976452618363e-01 7.633505019685766513e+01
1.342237036670604622e-01 7.460000476473361175e+01
1.357784331807534439e-01 7.282116310497720235e+01
1.373510985829193287e-01 7.101302216261468914e+01
1.389419143184740246e-01 6.919139232306078213e+01
1.405510969073795191e-01 6.737282313894945673e+01
1.421788649723687015e-01 6.557410969753253482e+01
1.438254392677422722e-01 6.381179443255774686e+01
1.454910427092950542e-01 6.210156505523094239e+01
1.471759004054299658e-01 6.045781460479492608e+01
1.488802396895206881e-01 5.889317882458379927e+01
1.506042901535847855e-01 5.741817844182850905e+01
1.523482836833292553e-01 5.604079407540459101e+01
1.541124544946352593e-01 5.476632171826282303e+01
1.558970391715465975e-01 5.359719572545304800e+01
1.577022767058316732e-01 5.253281686004397244e+01
1.595284085381877548e-01 5.156973593402585720e+01
1.613756786011592836e-01 5.070157391410514691e+01
1.632443333638435301e-01 4.991935064968505031e+01
1.651346218784591757e-01 4.921165628235107903e+01
1.670467958288543997e-01 4.856501008162743460e+01
1.689811095810337116e-01 4.796441050447096188e+01
1.709378202357848542e-01 4.740049419496217809e+01
1.729171876834885435e-01 4.685251544146729685e+01
1.749194746611972273e-01 4.630103578892144611e+01
1.769449468120700142e-01 4.572964347347622294e+01
1.789938727472537017e-01 4.512365070239466291e+01
1.810665241103036338e-01 4.447085483799587990e+01
1.831631756442384518e-01 4.376230136525402514e+01
1.852841052613274642e-01 4.299304889969396015e+01
1.874295941157113343e-01 4.216227249600177629e+01
1.895999266789599458e-01 4.127341029217616608e+01
1.917953908186747769e-01 4.033373073946258103e+01
1.940162778802455301e-01 3.935372132017384672e+01
1.962628827718760349e-01 3.834618479294930893e+01
1.985355040529964699e-01 3.732544456315817882e+01
2.008344440261828345e-01 3.630638429188497440e+01
2.031600088327112086e-01 3.530370769131601349e+01
2.055125085518750561e-01 3.433129229583021669e+01
2.078922573042013278e-01 3.340155939077550329e+01
2.102995733587050275e-01 3.252502174612702390e+01
2.127347792443265440e-01 3.170973516262122871e+01
2.151982018657029316e-01 3.096081135092846637e+01
2.176901726234283518e-01 3.028003225836799572e+01
2.202110275389673189e-01 2.966555333893251145e+01
2.227611073843887290e-01 2.911196292522060602e+01
2.253407578170971148e-01 2.861056737537901640e+01
2.279503295197445600e-01 2.815005147956311404e+01
2.305901783455143461e-01 2.771745226104594906e+01
2.332606654689763637e-01 2.729918697051441256e+01
2.359621575427221785e-01 2.688210619635837517e+01
2.386950268599986047e-01 2.645445318388224365e+01
2.414596515235670759e-01 2.600654048407968588e+01
2.442564156210276782e-01 2.553133898305388172e+01
2.470857094068584225e-01 2.502487470745841591e+01
2.499479294914308258e-01 2.448655313214505824e+01
2.528434790372784402e-01 2.391930279594822650e+01
2.557727679629044348e-01 2.332952441961454682e+01
2.587362131544341248e-01 2.272652139994074361e+01
2.617342386854292213e-01 2.212151314572065530e+01
2.647672760451985630e-01 2.152634804573418847e+01
2.678357643759603501e-01 2.095199755037556955e+01
2.709401507192232272e-01 2.040730191198662169e+01
2.740808902717809525e-01 1.989819669654247747e+01
2.772584466517298285e-01 1.942742422036678107e+01
2.804732921749452657e-01 1.899476295357221645e+01
2.837259081424754470e-01 1.859731767058748986e+01
2.870167851393359837e-01 1.822996963994451391e+01
2.903464233452168752e-01 1.788569234043921696e+01
2.937153328576428968e-01 1.755610985166438098e+01
2.971240340281573467e-01 1.723226331636579545e+01
3.005730578121348362e-01 1.690578282180647918e+01
3.040629461328606675e-01 1.657013709773189447e+01
3.075942522605566443e-01 1.622154035353329604e+01
3.111675412070674107e-01 1.585929244517834746e+01
3.147833901369702647e-01 1.548545106161760643e+01
3.184423887959117461e-01 1.510408017910488709e+01
3.221451399570283702e-01 1.472051494138780114e+01
3.258922598863560061e-01 1.434082366706983436e+01
3.296843788281943466e-01 1.397118565728672124e+01
3.335221415114467680e-01 1.361726540264288232e+01
3.374062076780247610e-01 1.328314813688367302e+01
3.413372526344724545e-01 1.297052526986261434e+01
3.453159678280420808e-01 1.267824298161186114e+01
3.493430614485285024e-01 1.240293520331038479e+01
3.534192590572570181e-01 1.213993921358681760e+01
3.575453042447099272e-01 1.188441387903425195e+01
3.617219593183747528e-01 1.163186567348914835e+01
3.659500060225009954e-01 1.137853757921731024e+01
3.702302462915684211e-01 1.112174690421141321e+01
3.745635030393880127e-01 1.086051316678022971e+01
3.789506209858907182e-01 1.059600918810671111e+01
3.833924675237982971e-01 1.033123456959490305e+01
3.878899336275232201e-01 1.006992108860029767e+01
3.924439348068097244e-01 9.815414081136978552e+00
3.970554121078040954e-01 9.570079077262768408e+00
4.017253331644328185e-01 9.335358317915785520e+00
4.064546933031783493e-01 9.111777900795432927e+00
4.112445167045595262e-01 8.898614097605044293e+00
4.160958576248714458e-01 8.693690495200890211e+00
4.210098016819998623e-01 8.493962954314849156e+00
4.259874672094093317e-01 8.296693030887533737e+00
4.310300066827126297e-01 8.100331853697628759e+00
4.361386082235670369e-01 7.904381925735620484e+00
4.413144971860027965e-01 7.708973573131472357e+00
4.465589378306890622e-01 7.514905031279695002e+00
4.518732350930711461e-01 7.323845036493577432e+00
4.572587364517836095e-01 7.137823738620306280e+00
4.627168339042556644e-01 6.958149630503377203e+00
4.682489660569842949e-01 6.784901918201333260e+00
4.738566203385596864e-01 6.617484678512333574e+00
4.795413353441950743e-01 6.455179665639515285e+00
4.853047033212459782e-01 6.296956558043554253e+00
4.911483728059961029e-01 6.141341148069021649e+00
4.970740514228734197e-01 5.987333525304570969e+00
5.030835088582130687e-01 5.834989665856487484e+00
5.091785800217453195e-01 5.684974966631185289e+00
5.153611684101481183e-01 5.537763865409846886e+00
5.216332496882799541e-01 5.393862993553202756e+00
5.279968755051211993e-01 5.254049412851125922e+00
5.344541775630048397e-01 5.118548855218282512e+00
5.410073719604336917e-01 4.986686740732125145e+00
5.476587638306799066e-01 4.857805848791598713e+00
5.544107523004626614e-01 4.731638314875769247e+00
5.612658357953258514e-01 4.607738747485215391e+00
5.682266177209216451e-01 4.485719145354576831e+00
5.752958125522716903e-01 4.365965635811187795e+00
5.824762523662670999e-01 4.248981775168903852e+00
5.897708938562202796e-01 4.134719521959727473e+00
5.971828258712396087e-01 4.023267449954417430e+00
6.047152775276181114e-01 3.914770830112182853e+00
6.123716269443674198e-01 3.808730921149947157e+00
6.201554106605589034e-01 3.704763767455091727e+00
6.280703337983316592e-01 3.603008676971835467e+00
6.361202810423854936e-01 3.503255036307909354e+00
6.443093285145967686e-01 3.405496574005973720e+00
6.526417566312011642e-01 3.310114512045335022e+00
6.611220640399095849e-01 3.216920562694947971e+00
6.697549827455328009e-01 3.125821072990839777e+00
6.785454945453590625e-01 3.036902449488633415e+00
6.874988489098856626e-01 2.949768377200107761e+00
6.966205824607775154e-01 2.864499019347819697e+00
7.059165402164289116e-01 2.781109175517705978e+00
7.153928987965485486e-01 2.699451516739586054e+00
7.250561918011803053e-01 2.619748142647405853e+00
7.349133376069667545e-01 2.541761439940882994e+00
7.449716698547850235e-01 2.465518564923822709e+00
7.552389709387790084e-01 2.390941172323177266e+00
7.657235088479881213e-01 2.317910652341405253e+00
7.764340777591084430e-01 2.246560067949248118e+00
7.873800428334293278e-01 2.176695368452643997e+00
7.985713897338369005e-01 2.108470349868539095e+00
8.100187794503969085e-01 2.041646405927854957e+00
8.217336091070427395e-01 1.976355659324700254e+00
8.337280795192684169e-01 1.912399488032834771e+00
8.460152703857352074e-01 1.849925461748769928e+00
8.586092241280600668e-01 1.788736844532868187e+00
8.715250395459291921e-01 1.728955834367769340e+00
8.847789766328132410e-01 1.670411792188712718e+00
8.983885741053422302e-01 1.613172878908869734e+00
9.123727814419247961e-01 1.557149397302654448e+00
9.267521075094536931e-01 1.502326522610742066e+00
9.415487881877809828e-01 1.448716624301120692e+00
9.567869757879574610e-01 1.396213135289868790e+00
9.724929535108841616e-01 1.344850016938087256e+00
9.886953787178640596e-01 1.294592221564826229e+00
1.005425559394136359e+00 1.245373251427466910e+00
1.022717768891687085e+00 1.197203773332173649e+00
1.040609604848764524e+00 1.150073639663889979e+00
1.059142399108854216e+00 1.103928948921705677e+00
1.078361686505178163e+00 1.058743707509844700e+00
1.098317741533460845e+00 1.014510169069631429e+00
1.119066193186510683e+00 9.712033033214558797e-01
1.140668729525643688e+00 9.288033686715611026e-01
1.163193904833838666e+00 8.872869719400110489e-01
1.186718063290643776e+00 8.466355676022292442e-01
1.211326393793147771e+00 8.068292920752109243e-01
1.237114130444826765e+00 7.678506163064365841e-01
1.264187911763660077e+00 7.296915805894783613e-01
1.292667307947535260e+00 6.923444249332153522e-01
1.322686518296467550e+00 6.557873650082896022e-01
1.354396228307326311e+00 6.200191877980830713e-01
1.387965595546145625e+00 5.850508585566787101e-01
1.423584301972013577e+00 5.508595163206855272e-01
1.461464564184615345e+00 5.174781594649915384e-01
1.501842928399272914e+00 4.848993529419124981e-01
1.544981591654056352e+00 4.531620094370524821e-01
1.591168887092142992e+00 4.222923297960047839e-01
1.640718460716950045e+00 3.923215179527009266e-01
1.693966577489793846e+00 3.633079183810244417e-01
1.751266976784022100e+00 3.353054688102996006e-01
1.812982826398802816e+00 3.083841879317007484e-01
1.879475686370110754e+00 2.826163669440342474e-01
1.951092042502557300e+00 2.580833088619181037e-01
2.028148853823867004e+00 2.348652632501203874e-01
2.110920448786549386e+00 2.130229037143624993e-01
2.199629595554443373e+00 1.926169150709172995e-01
2.294445234970770020e+00 1.736787425982602162e-01
2.395488047346647331e+00 1.562166143935976859e-01
2.502843081601619168e+00 1.402178973788142380e-01
2.616576885729332780e+00 1.256349447723847657e-01
2.736755699785258678e+00 1.124098197378068514e-01
2.863461574962264056e+00 1.004602994917648956e-01
2.996804435404484046e+00 8.970011266580096843e-02
3.136929477525357335e+00 8.003346801452428105e-02
3.284020384774738233e+00 7.136740755431859873e-02
3.438299411860948229e+00 6.361007594792232600e-02
3.600025515220261152e+00 5.667325396635847223e-02
3.769491547899056272e+00 5.047480408901774268e-02
3.947021264711005006e+00 4.494110230092285274e-02
4.132966608635880945e+00 4.000251412232561088e-02
4.327705525140208564e+00 3.559785119166791051e-02
4.531640391588489081e+00 3.167044845389475893e-02
4.745197048428321906e+00 2.816930443201218909e-02
4.968824364390557413e+00 2.504911411357761339e-02
5.202994245864345224e+00 2.226990330390093281e-02
5.448201999157451958e+00 1.979415270899747420e-02
5.704966964480960634e+00 1.759029725896501042e-02
5.973833355748699780e+00 1.562810192218469507e-02
6.255371256434967719e+00 1.388195194659816792e-02
6.550177736353299807e+00 1.232813555945589355e-02
6.858878066186023581e+00 1.094676874189335659e-02
7.182127015674083736e+00 9.717736337625480780e-03
7.520610227846623808e+00 8.625101934799704259e-03
7.875045666038420045e+00 7.653820984981502158e-03
8.246185133260976130e+00 6.790557218518436002e-03
8.634815865247059463e+00 6.023871751985227646e-03
9.041762199559226332e+00 5.342367857333888553e-03
9.467887323811861933e+00 4.737459689288485952e-03
9.914095106481891406e+00 4.199954753713513143e-03
1.038133201408566464e+01 3.722943633631454422e-03
1.087058911874290956e+01 3.299365629383786257e-03
1.138290420036690520e+01 2.923878257944527697e-03
1.191936394793261655e+01 2.590444919481342534e-03
1.248110626448889882e+01 2.294582407825376640e-03
1.306932268080324455e+01 2.032332310390758210e-03
1.368526088275818964e+01 1.799738813071088267e-03
1.433022735786035717e+01 1.593365138325196148e-03
1.500559016647559218e+01 1.410578519062215090e-03
1.571278184366844677e+01 1.248621861642460612e-03
1.645330243780107438e+01 1.104897496327182128e-03
1.722872269233696940e+01 9.778022216748354437e-04
1.804068737759839891e+01 8.649690201080932964e-04
1.889091877954479770e+01 7.652074254970377305e-04
1.978122035297221970e+01 6.767407701099053185e-04
2.071348054688269968e+01 5.986643464303712057e-04
2.168967681013783988e+01 5.292764192118152916e-04
2.271187978589289713e+01 4.678267032982181281e-04
2.378225770370860914e+01 4.136130308874452289e-04
2.490308097865671044e+01 3.656108408037925749e-04
2.607411935447207085e+01 3.231984088710303129e-04
