1.331441448454830393e-03 5.320376888999819130e+03
1.394190350735293035e-03 5.537914494159843343e+03
1.459896517672021376e-03 5.763277469527714857e+03
1.528699320854468979e-03 5.996641613552971648e+03
1.600744700252736304e-03 6.238170194263178928e+03
1.676185473775819532e-03 6.488016868438358870e+03
1.755181661418884695e-03 6.746323903278045691e+03
1.837900824687121711e-03 7.013220255749623902e+03
1.924518422016176190e-03 7.288819542781911878e+03
2.015218180943006716e-03 7.573217918273832765e+03
2.110192487816626820e-03 7.866491930317224615e+03
2.209642795875339533e-03 8.168696319511237562e+03
2.313780052556074166e-03 8.479861728229157961e+03
2.422825146942177588e-03 8.799992238245517001e+03
2.537009378298769272e-03 9.129062728087112191e+03
2.656574946689505088e-03 9.467016132408540216e+03
2.781775466715376635e-03 9.813760684079197745e+03
2.912876505465285086e-03 1.016916713385871481e+04
3.050156145819436435e-03 1.053306578153807823e+04
3.193905576300407924e-03 1.090524321967429387e+04
3.344429708723010292e-03 1.128543861840330646e+04
3.502047824953000762e-03 1.167333976707949842e+04
3.667094254146269650e-03 1.206857911123252597e+04
3.839919081904320797e-03 1.247072944002300392e+04
4.020888892847921704e-03 1.287929962250994686e+04
4.210387548177448210e-03 1.329373042782147422e+04
4.408816999850349513e-03 1.371339115694676730e+04
4.616598143052363760e-03 1.413757696670305995e+04
4.834171708640514278e-03 1.456550224412317948e+04
5.061999197129966183e-03 1.499630394732611239e+04
5.300563855446705115e-03 1.542905349251098414e+04
5.550371696794976877e-03 1.586270720679395345e+04
5.811952562049855879e-03 1.629614178020364852e+04
6.085861217074177779e-03 1.672813112461588025e+04
6.372678472497566790e-03 1.715736663279808272e+04
6.673012297802634850e-03 1.758240013569339862e+04
6.987498875293331711e-03 1.800169914998745298e+04
7.316803494530954577e-03 1.841361920903202190e+04
7.661621114002363508e-03 1.881641633438125791e+04
8.022676300788351977e-03 1.920822434135776348e+04
8.400722084725179353e-03 1.958706559520446899e+04
8.796537013968130578e-03 1.995083839908290611e+04
9.210919360145123497e-03 2.029731695678056349e+04
9.644676990555654458e-03 2.062416418881321442e+04
1.009861092340008822e-02 2.092894297058297889e+04
1.057349007595672317e-02 2.120911911101849910e+04
1.107001434544367495e-02 2.146206137393877725e+04
1.158876317807917312e-02 2.168508540880801957e+04
1.213012757000870787e-02 2.187552246179222857e+04
1.269422550885577344e-02 2.203082127146289349e+04
1.328080469895523419e-02 2.214860772728070515e+04
1.388914217125934714e-02 2.222682056880474556e+04
1.451795733413372563e-02 2.226393699457746334e+04
1.516536100624453313e-02 2.225923437504898902e+04
1.582886437304663677e-02 2.221270330002309856e+04
1.650546488112510785e-02 2.212531564952396729e+04
1.719180972849644259e-02 2.199904538506718018e+04
1.788441599224812814e-02 2.183671936223660305e+04
1.857990853584408700e-02 2.164182039811624054e+04
1.927523155849206887e-02 2.141829085819024476e+04
1.996779963109047290e-02 2.117018285551518784e+04
2.065557375674054175e-02 2.090153599735073658e+04
2.133706784745924290e-02 2.061613498581841486e+04
2.201130373971713766e-02 2.031739321452053628e+04
2.267773660546308287e-02 2.000835588119192835e+04
2.333616973710209846e-02 1.969167615487204239e+04
2.398667189717520326e-02 1.936960226396149301e+04
2.462950459463408154e-02 1.904403978707500937e+04
2.526506218582429825e-02 1.871661436615721686e+04
2.589382487584509715e-02 1.838865732307840881e+04
2.651632322422313448e-02 1.806132799117508694e+04
2.713311219680051428e-02 1.773557589923067280e+04
2.774475276764904602e-02 1.741219948952599952e+04
2.835179929050944680e-02 1.709188659346206259e+04
2.895479116511686518e-02 1.677521724253085631e+04
2.955424763283893627e-02 1.646268673038802081e+04
3.015066480911030716e-02 1.615470507352977074e+04
3.074451428462817576e-02 1.585164814002107960e+04
3.133624280385179789e-02 1.555382613204441805e+04
3.192627266425917404e-02 1.526150652347948562e+04
3.251500258082583306e-02 1.497492131657773461e+04
3.310280883472258018e-02 1.469427998417545314e+04
3.369004657961567617e-02 1.441974544056738159e+04
3.427705121828812651e-02 1.415147068004597531e+04
3.486413979053157308e-02 1.388958162861308847e+04
3.545161233337128931e-02 1.363418080411895062e+04
3.603975318890754315e-02 1.338535811001000184e+04
3.662883224502201662e-02 1.314318007587548345e+04
3.721910610110779061e-02 1.290770325256669821e+04
3.781081915570340402e-02 1.267895506838541041e+04
3.840420461607724212e-02 1.245696817744632790e+04
3.899948543187104627e-02 1.224174095248765661e+04
3.959687515619882137e-02 1.203327119903135463e+04
4.019657873834273087e-02 1.183153445010914402e+04
4.079879325256036138e-02 1.163650214624189357e+04
4.140370856763583851e-02 1.144811683294534123e+04
4.201150796175793373e-02 1.126632838588116647e+04
4.262236868714885246e-02 1.109105626657420362e+04
4.323646248864364966e-02 1.092221560444432544e+04
4.385395608015739410e-02 1.075970500401146637e+04
4.447501158270010524e-02 1.060341256328741110e+04
4.509978692731651112e-02 1.045321349215611735e+04
4.572843622605375635e-02 1.030897039284126367e+04
4.636111011379487334e-02 1.017052496368299944e+04
4.699795606354786881e-02 1.003771891219359168e+04
4.763911867754740126e-02 9.910372745579561524e+03
4.828473995631173132e-02 9.788295323003392696e+03
4.893495954760006261e-02 9.671284343138488111e+03
4.958991497703441054e-02 9.559127820928022629e+03
5.024974186198646886e-02 9.451589363757046158e+03
5.091457411017948770e-02 9.348430612521726289e+03
5.158454410432020826e-02 9.249402467697771499e+03
5.225978287395251221e-02 9.154238758127698020e+03
5.294042025561413595e-02 9.062665464951296599e+03
5.362658504227655470e-02 8.974385605494151605e+03
5.431840512295831036e-02 8.889115713417280858e+03
5.501600761331956052e-02 8.806539471393884014e+03
5.571951897797210174e-02 8.726333240949845276e+03
5.642906514517224276e-02 8.648186889964965303e+03
5.714477161450381981e-02 8.571768334653472266e+03
5.786676355810352335e-02 8.496733222516717433e+03
5.859516591593287582e-02 8.422745957268287384e+03
5.933010348555487617e-02 8.349465184105814842e+03
6.007170100683499603e-02 8.276543978945699564e+03
6.082008324194801419e-02 8.203654277634279424e+03
6.157537505104073577e-02 8.130447845847729695e+03
6.233770146386954231e-02 8.056595114414611089e+03
6.310718774770551764e-02 7.981786321266708910e+03
6.388395947177451240e-02 7.905698722525152334e+03
6.466814256847787379e-02 7.828046692792544491e+03
6.545986339161900813e-02 7.748547080462587473e+03
6.625924877184212469e-02 7.666944997147591494e+03
6.706642606947375851e-02 7.583006399889681234e+03
6.788152322494092616e-02 7.496521949842211143e+03
6.870466880692760459e-02 7.407313953290091376e+03
6.953599205841701214e-02 7.315234651801549262e+03
7.037562294075644376e-02 7.220169724162682542e+03
7.122369217587116996e-02 7.122042923979736770e+03
7.208033128674315448e-02 7.020815866850504790e+03
7.294567263626305920e-02 6.916489473618402371e+03
7.381984946455487362e-02 6.809103088220917925e+03
7.470299592486580320e-02 6.698747204087594582e+03
7.559524711810707009e-02 6.585548484069754522e+03
7.649673912612571514e-02 6.469669895126237861e+03
7.740760904378134188e-02 6.351323862935852048e+03
7.832799500989710839e-02 6.230757374399983746e+03
7.925803623714949842e-02 6.108263946284238955e+03
8.019787304095725433e-02 5.984160720002755625e+03
8.114764686742627353e-02 5.858799381187427571e+03
8.210750032040300961e-02 5.732568402467608394e+03
8.307757718768737920e-02 5.605870534553898324e+03
8.405802246645087406e-02 5.479131921191965375e+03
8.504898238790602194e-02 5.352791156019221489e+03
8.605060444126808039e-02 5.227299227357164455e+03
8.706303739704995825e-02 5.103102987835982276e+03
8.808643132972809875e-02 4.980653695811683974e+03
8.912093763981655814e-02 4.860392010406360896e+03
9.016670907538373858e-02 4.742742033128254661e+03
9.122389975304605325e-02 4.628108363533836382e+03
9.229266517847120599e-02 4.516873438579967114e+03
9.337316226642232431e-02 4.409384599028317098e+03
9.446554936037479533e-02 4.305953481139042196e+03
9.556998625173467043e-02 4.206858959908317047e+03
9.668663419868953057e-02 4.112329464361196187e+03
9.781565594472001191e-02 4.022547428486327135e+03
9.895721573680145433e-02 3.937650559653963228e+03
1.001114793433233313e-01 3.857718165968794438e+03
1.012786140717560485e-01 3.782783780375570132e+03
1.024587887860926028e-01 3.712818930288349748e+03
1.036521739240936907e-01 3.647745127477650385e+03
1.048589415143649506e-01 3.587425707828322174e+03
1.060792651932950387e-01 3.531672810558805395e+03
1.073133202218833904e-01 3.480241507004874165e+03
1.085612835024873379e-01 3.432833194269633168e+03
1.098233335955178663e-01 3.389104873921514809e+03
1.110996507361149965e-01 3.348660862856002041e+03
1.123904168508328694e-01 3.311065269931951207e+03
1.136958155743665599e-01 3.275842760024553627e+03
1.150160322663521112e-01 3.242486311346959155e+03
1.163512540282732044e-01 3.210460976802408823e+03
1.177016697205076207e-01 3.179221253062683900e+03
1.190674699795479241e-01 3.148209792233421012e+03
1.204488472354313250e-01 3.116875112294585506e+03
1.218459957294156237e-01 3.084681989641509517e+03
1.232591115319371655e-01 3.051125737940489216e+03
1.246883925608897326e-01 3.015739260698937869e+03
1.261340386002628711e-01 2.978113995485994110e+03
1.275962513191799819e-01 2.937914355151564905e+03
1.290752342913773498e-01 2.894874839692732621e+03
1.305711930151655098e-01 2.848827201868656630e+03
1.320843349339183848e-01 2.799697222593922106e+03
1.336148694571321904e-01 2.747507881846451710e+03
1.351630079821017627e-01 2.692390552644311811e+03
1.367289639162606318e-01 2.634571174428327140e+03
1.383129527002332215e-01 2.574376815960839394e+03
1.399151918316482168e-01 2.512211468606272319e+03
1.415359008897648929e-01 2.448560828850033886e+03
1.431753015609637525e-01 2.383960292343409037e+03
1.448336176651553453e-01 2.318991547278137659e+03
1.465110751831620317e-01 2.254257117330736946e+03
1.482079022851293670e-01 2.190365121211731548e+03
1.499243293600245053e-01 2.127904725097384016e+03
1.516605890462807416e-01 2.067432823364533306e+03
1.534169162636498385e-01 2.009455073088517338e+03
1.551935482463225602e-01 1.954410657161785821e+03
1.569907245773836113e-01 1.902657897767335726e+03
1.588086872246644299e-01 1.854466758153109367e+03
1.606476805780614747e-01 1.810006128016384991e+03
1.625079514883890075e-01 1.769345279856019488e+03
1.643897493078366190e-01 1.732446118066263580e+03
1.662933259321031920e-01 1.699168726870799674e+03
1.682189358442819360e-01 1.669272122110943883e+03
1.701668361605714608e-01 1.642423961338380423e+03
1.721372866778913269e-01 1.618209701034007139e+03
1.741305499234815646e-01 1.596141951923867964e+03
1.761468912065673464e-01 1.575686368278573809e+03
1.781865786721728295e-01 1.556268200922417009e+03
1.802498833571704873e-01 1.537401987216632506e+03
1.823370792486542769e-01 1.518632234106801207e+03
1.844484433447254323e-01 1.499190015773100413e+03
1.865842557177872230e-01 1.478574911522286811e+03
1.887447995804402423e-01 1.456366203585470657e+03
1.909303613540801192e-01 1.432253945024739323e+03
1.931412307402962658e-01 1.406058459769871433e+03
1.953777007951767175e-01 1.377746858173070450e+03
1.976400680066258964e-01 1.347432069712893963e+03
1.999286323748049321e-01 1.315369157665633111e+03
2.022436974958098377e-01 1.281932383256250887e+03
2.045855706487025027e-01 1.247582857125647024e+03
2.069545628860175179e-01 1.212834802950948642e+03
2.093509891278688695e-01 1.178218065185796831e+03
2.117751682597853735e-01 1.144241635926270874e+03
2.142274232344091589e-01 1.111371301146862606e+03
2.167080811771956994e-01 1.080011003300735410e+03
2.192174734962571425e-01 1.050483393674275931e+03
2.217559359964996479e-01 1.023029967602797683e+03
2.243238089982067529e-01 9.977970416505082767e+02
2.269214374602304962e-01 9.748318251011226039e+02
2.295491711079553354e-01 9.540754267160979225e+02
2.322073645662085239e-01 9.353596388645593152e+02
2.348963774972960827e-01 9.184119340384180532e+02
2.376165747443535758e-01 9.028680817881561325e+02
2.403683264802044528e-01 8.882997960004985316e+02
2.431520083619325145e-01 8.742482200016090701e+02
2.459680016913793066e-01 8.602647110199226290e+02
2.488166935817900938e-01 8.459509830375512820e+02
2.516984771308398150e-01 8.309877024024469847e+02
2.546137516002835444e-01 8.151557280556974092e+02
2.575629226024850893e-01 7.983456481504838393e+02
2.605464022940910396e-01 7.805549660216438497e+02
2.635646095771300712e-01 7.618856831551191817e+02
2.666179703078313534e-01 7.425345809136414346e+02
2.697069175134694241e-01 7.227808871265559674e+02
2.728318916175604403e-01 7.029624797918124841e+02
2.759933406737501982e-01 6.834497573982849872e+02
2.791917206087496384e-01 6.645965235268153037e+02
2.824274954746988642e-01 6.467036753600178827e+02
2.857011377113520822e-01 6.299756085646348538e+02
2.890131284185047944e-01 6.145078315736857348e+02
2.923639576391023898e-01 6.002801513567641223e+02
2.957541246534949875e-01 5.871803458615974023e+02
2.991841382853296372e-01 5.750277041075955822e+02
3.026545172195982958e-01 5.635979654043783285e+02
3.061657903333876440e-01 5.526462714857681249e+02
3.097184970399101678e-01 5.419158213832891988e+02
3.133131876464272936e-01 5.311653674359369006e+02
3.169504237267120050e-01 5.201891699449238331e+02
3.206307785087367246e-01 5.088535123322594700e+02
3.243548372783091049e-01 4.971181818052221502e+02
3.281231977994274462e-01 4.850400829654807353e+02
3.319364707521673674e-01 4.727558158198539786e+02
3.357952801889649841e-01 4.604425163946838779e+02
3.397002640102123050e-01 4.482866343577127850e+02
3.436520744601371802e-01 4.364588866417415716e+02
3.476513786440013631e-01 4.251044410748814926e+02
3.516988590677130322e-01 4.143337248480401627e+02
3.557952142010210594e-01 4.042069350021024547e+02
3.599411590655303694e-01 3.947145180794569228e+02
3.641374258488584426e-01 3.857713788202198657e+02
3.683847645463385612e-01 3.772337990249489508e+02
3.726839436317640475e-01 3.689393999631035399e+02
3.770357507587696055e-01 3.607459592389639624e+02
3.814409934945465763e-01 3.525547595099989735e+02
3.859005000877084313e-01 3.443085015638906725e+02
3.904151202722369596e-01 3.359856704367570615e+02
3.949857261095775507e-01 3.276024299435697458e+02
3.996132128710887521e-01 3.192208474555829412e+02
4.042984999632051046e-01 3.109420963931897859e+02
4.090425318978363478e-01 3.028773870811235156e+02
4.138462793107026139e-01 2.951073291011918514e+02
4.187107400304953542e-01 2.876649686535696446e+02
4.236369402019626862e-01 2.805442835116218703e+02
4.286259354662384502e-01 2.737203062280711379e+02
4.336788122019766822e-01 2.671505854623209189e+02
4.387966888311158886e-01 2.607710105426104974e+02
4.439807171933781160e-01 2.545011130925178406e+02
4.492320839939178967e-01 2.482759487860971319e+02
4.545520123288682712e-01 2.420753149060651310e+02
4.599417632938913592e-01 2.359196718633326100e+02
4.654026376812389065e-01 2.298406320314191760e+02
4.709359777712526229e-01 2.238673340725295020e+02
4.765431692247010798e-01 2.180339288432280966e+02
4.822256430828594231e-01 2.123816042962112931e+02
4.879848778827898803e-01 2.069325599996272160e+02
4.938224018958892181e-01 2.016707380771161979e+02
4.997397954984240664e-01 1.965576390447508572e+02
5.057386936835055469e-01 1.915643722358863670e+02
5.118207887247376853e-01 1.866739611066657289e+02
5.179878330026463917e-01 1.818641084980427536e+02
5.242416420059420323e-01 1.771149569323863773e+02
5.305840975207150034e-01 1.724357683745422207e+02
5.370171510218068045e-01 1.678567724448375884e+02
5.435428272818625395e-01 1.633935656873638891e+02
5.501632282149575559e-01 1.590449287115276604e+02
5.568805369732218180e-01 1.548156835745464264e+02
5.636970223165743699e-01 1.507098716203963988e+02
5.706150432775463077e-01 1.467068580362028456e+02
5.776370541452309215e-01 1.427823686577280284e+02
5.847656097946903886e-01 1.389349549998958366e+02
5.920033713906723838e-01 1.351677238794476921e+02
5.993531124973078272e-01 1.314723280766246774e+02
6.068177256285806065e-01 1.278543638291033915e+02
6.144002292778321106e-01 1.243309815125484192e+02
6.221037754684396459e-01 1.208973686287694562e+02
6.299316578721193549e-01 1.175431743158684554e+02
6.378873205461289553e-01 1.142729086053443837e+02
6.459743673460354163e-01 1.110783438093624227e+02
6.541965720767535242e-01 1.079458998839822357e+02
6.625578894513308725e-01 1.048833451513943942e+02
6.710624669345593984e-01 1.018923132415610269e+02
6.797146575570479632e-01 9.896496485248270858e+01
6.885190337950192196e-01 9.611075886431154913e+01
6.974804026219622033e-01 9.332665686181852038e+01
7.066038218505413804e-01 9.060208740360977231e+01
7.158946178970509999e-01 8.794359928128834270e+01
7.253584051164376767e-01 8.534329907723314079e+01
7.350011068737697384e-01 8.279901750015092432e+01
7.448289785383357398e-01 8.031777395929337615e+01
7.548486326096656152e-01 7.789000908335680151e+01
7.650670662111312970e-01 7.552092433244284564e+01
7.754916912168994259e-01 7.320648416940818493e+01
7.861303673124696578e-01 7.094225552898437570e+01
7.969914383285321424e-01 6.873280029696589111e+01
8.080837722332320228e-01 6.656971831990981059e+01
8.194168052200909713e-01 6.446004687841619329e+01
8.310005903889261525e-01 6.239560849428866618e+01
8.428458515864503120e-01 6.038088933180041806e+01
8.549640430533913538e-01 5.841013589372805370e+01
8.673674156177569872e-01 5.648543167293507139e+01
8.800690902814670702e-01 5.460326194979460723e+01
8.930831401725152219e-01 5.276535526180559543e+01
9.064246819801059507e-01 5.096778693574936625e+01
9.201099781593790050e-01 4.921306382800653267e+01
9.341565513895127015e-01 4.749581002021417930e+01
9.485833129990564050e-01 4.581974923341367401e+01
9.634107073409466926e-01 4.417965199239887397e+01
9.786608744133825644e-01 4.257767946891166844e+01
9.943578333891496257e-01 4.101187496941231814e+01
1.010527690143724788e+00 3.948009872089785688e+01
1.027198872371246630e+00 3.798393380610409764e+01
1.044402396457819293e+00 3.652063042309780627e+01
1.062172170954936545e+00 3.508923604851459288e+01
1.080545342273371734e+00 3.369039789585981737e+01
1.099562689110013425e+00 3.232279184750795764e+01
1.119269073134256720e+00 3.098506787735576395e+01
1.139713954598210899e+00 2.967673922117206686e+01
1.160951982786962100e+00 2.839752102900770936e+01
1.183043672563884652e+00 2.714670517159569485e+01
1.206056179633989922e+00 2.592364193715575027e+01
1.230064188440388895e+00 2.472751576868406076e+01
1.255150927645864112e+00 2.355768782657604632e+01
1.281409328641571310e+00 2.241364978139648301e+01
1.308943342008391131e+00 2.129480113993455603e+01
1.337869424629379633e+00 2.020101705399237346e+01
1.368318205163562062e+00 1.913199323657939743e+01
1.400436326318086344e+00 1.808737624769499064e+01
1.434388446661153171e+00 1.706665555443513327e+01
1.470359359739209282e+00 1.607058043154357208e+01
1.508556150408960850e+00 1.509836326169926402e+01
1.549210253541206450e+00 1.415098366632334326e+01
1.592579205030846490e+00 1.322821028056116788e+01
1.638947778235477326e+00 1.233119412865607067e+01
1.688628085596684647e+00 1.146075989768851144e+01
1.741958112340492359e+00 1.061811793618015898e+01
1.799298073470323445e+00 9.804586586665074321e+00
1.861024009269790946e+00 9.021735330986473400e+00
1.927518244049013951e+00 8.271957608416814267e+00
1.999156813326057769e+00 7.556939385799402942e+00
2.076294744676721038e+00 6.878963492785088008e+00
2.159251046324180745e+00 6.239933046500191871e+00
2.248296103824061642e+00 5.641630397880803116e+00
2.343644446701354855e+00 5.085136482559447835e+00
2.445455135431139571e+00 4.571099381852621768e+00
2.553840340519140550e+00 4.099291615281555501e+00
2.668880596977288633e+00 3.668820867798541219e+00
2.790643593366954889e+00 3.278120920193190013e+00
2.919202858603794137e+00 2.925124507845278110e+00
3.054653396539022125e+00 2.607383384964899520e+00
3.197122686158233140e+00 2.322157040284012819e+00
3.346776853591547862e+00 2.066781437755672357e+00
3.503822786110090348e+00 1.838488517160229208e+00
3.668507384717171860e+00 1.634709230904112465e+00
3.841115157886725751e+00 1.452966791541101976e+00
4.021965134309671619e+00 1.291036511375117657e+00
4.211407775811220056e+00 1.146809530788380105e+00
4.409822297277492531e+00 1.018436500768577169e+00
4.617614587835139339e+00 9.042056107348578342e-01
4.835215782431959042e+00 8.025994229094475241e-01
5.063081445606317565e+00 7.122473804972285771e-01
5.301691285205898829e+00 6.319270648855096484e-01
5.551549299274332050e+00 5.605418419454554213e-01
5.813184262882304942e+00 4.971138087031479746e-01
6.087150474791402921e+00 4.407848044012110944e-01
6.374028700575505191e+00 3.907429319299173254e-01
6.674427265448493962e+00 3.463223987362357703e-01
6.988983264526970274e+00 3.068823269357883743e-01
7.318363869783474307e+00 2.718824469392214782e-01
7.663267721495967244e+00 2.408354706240529441e-01
8.024426397975570779e+00 2.132888834144636980e-01
8.402605961323351025e+00 1.888563157517589020e-01
8.798608579492482207e+00 1.672027723234066621e-01
9.213274226490227647e+00 1.479967910976721923e-01
9.647482463504603700e+00 1.309736892433345512e-01
1.010215430433184203e+01 1.158856477877340113e-01
1.057825416887361314e+01 1.025233056667347598e-01
1.107679192876376106e+01 9.068493646257659579e-02
1.159882504942768300e+01 8.019359301136819163e-02
1.214546083310343860e+01 7.091266989315145319e-02
1.271785876757662948e+01 6.269644811555168118e-02
1.331723298560890534e+01 5.541918681885895509e-02
1.394485484027619648e+01 4.898302903694289751e-02
1.460205560167896799e+01 4.327941580672517441e-02
1.529022928074460452e+01 3.823819239901062733e-02
1.601083558611145463e+01 3.378057133852323951e-02
1.676540302036655561e+01 2.983874583175792281e-02
1.755553212220459969e+01 2.635143773773552037e-02
1.838289886138503348e+01 2.326524237262789577e-02
1.924925819368864310e+01 2.054092939687567412e-02
2.015644778341407672e+01 1.813247900348335939e-02
2.110639190131014686e+01 1.600388522764435717e-02
2.210110550621216774e+01 1.412361483927886130e-02
2.314269851903969055e+01 1.246218260139783131e-02
2.423338029822172857e+01 1.099381081286532162e-02
2.537292677960960319e+01 9.700251896538955934e-03
