# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.582524942418443321e-05 -2.984963080605869835e-03 -2.241297293664795340e-03 -2.241297506762426894e-03 -2.984849806866007090e-03 -2.241592096078810423e-03 4.990148539981767439e-01 4.988083104401935808e-01 4.482595013524853789e-03 5.561931947111813018e-07 9.999955394263443376e-01 -8.670864142837674230e-11 -7.255490605689338865e-10 -1.593247151844296335e-14 -7.434240424377010674e-10 -3.898135384005642702e-13
1.657107045208957416e-05 -3.272582737597683027e-03 -2.457532703642161150e-03 -2.457532959837123963e-03 -3.272446564878815634e-03 -2.457855820873671229e-03 4.990146067510889960e-01 4.988080967081574557e-01 4.915065919674247927e-03 6.098534433906826912e-07 9.999951091421512839e-01 -9.506665958201528253e-11 -8.722336822881069444e-10 -1.915445366370511756e-14 -8.937206697970983630e-10 -4.686221073454132936e-13
1.735204094214571648e-05 -3.587877803653292518e-03 -2.694629931883280212e-03 -2.694630239891103018e-03 -3.587714104215413303e-03 -2.694984069987599144e-03 4.990143356648231721e-01 4.988078623655748389e-01 5.389260479782206036e-03 6.686906819701619145e-07 9.999946373578908476e-01 -1.042294976851414734e-10 -1.048565705448036614e-09 -2.302793836222126776e-14 -1.074394174930838742e-09 -5.633591243267375192e-13
1.816981743746880364e-05 -3.933503477208830264e-03 -2.954601651614186929e-03 -2.954602021912830240e-03 -3.933306688493492381e-03 -2.954989772528187567e-03 4.990140384063782020e-01 4.988076053903369167e-01 5.909204043825660481e-03 7.332043662120456818e-07 9.999941200722547441e-01 -1.142745963938623204e-10 -1.260534843898684663e-09 -2.768464440876688433e-14 -1.291581471800125063e-09 -6.772426180655448454e-13
1.902613455164665324e-05 -4.312368122378441165e-03 -3.239654708311722441e-03 -3.239655153497667407e-03 -4.312131558445508016e-03 -3.240080053492044344e-03 4.990137125540917151e-01 4.988073237004805871e-01 6.479310306995334813e-03 8.039421360554682739e-07 9.999935528985858246e-01 -1.252866107960541767e-10 -1.515340139535419452e-09 -3.328290727841126411e-14 -1.552658450314905193e-09 -8.141403281595310444e-13
1.992280864808681251e-05 -4.727657084803483373e-03 -3.552208849006277883e-03 -3.552209384223277509e-03 -4.727372709409625312e-03 -3.552674965136855441e-03 4.990133551358067465e-01 4.988070146980099762e-01 7.104418768446555017e-03 8.815044645954966063e-07 9.999929310273749650e-01 -1.373583931796711262e-10 -1.821633822281202936e-09 -4.001308078042118429e-14 -1.866489840835057382e-09 -9.787007302777979027e-13
2.086174169276704395e-05 -5.182858692258540678e-03 -3.894917265712098068e-03 -3.894917909165563491e-03 -5.182516846671040428e-03 -3.895428032637554376e-03 4.990129633769411766e-01 4.988066760156347201e-01 7.789835818331126982e-03 9.665497534958559858e-07 9.999922491861935603e-01 -1.505917388719634491e-10 -2.189814390436240810e-09 -4.810395329190500879e-14 -2.243729390564151692e-09 -1.176510468261625044e-12
2.184492528856006252e-05 -5.681792603177887591e-03 -4.270689109373239020e-03 -4.270689882949638139e-03 -5.681381678709119393e-03 -4.271248770422059540e-03 4.990125337643747661e-01 4.988063045886813041e-01 8.541379765899276277e-03 1.059799922798118206e-06 9.999915015946908570e-01 -1.650980498826301046e-10 -2.632378534805583761e-09 -5.783057390439075462e-14 -2.697180444282429714e-09 -1.414283445203391755e-12
2.287444489969027111e-05 -6.228640729190896598e-03 -4.682714187334380794e-03 -4.682715117345073383e-03 -6.228146774110119265e-03 -4.683327382201038329e-03 4.990120627803178444e-01 4.988058973897666615e-01 9.365430234690146766e-03 1.162046536855602684e-06 9.999906819159192217e-01 -1.809993066758565744e-10 -3.164343980487626074e-09 -6.952356835154475974e-14 -3.242229055103103007e-09 -1.700087975509713622e-12
2.395248427528297807e-05 -6.827980917585171027e-03 -5.134490033765076906e-03 -5.134491151840544186e-03 -6.827387164797423837e-03 -5.135161834123756243e-03 4.990115464204499252e-01 4.988054509514849300e-01 1.026898230368108837e-02 1.274157523435800553e-06 9.999897832029150946e-01 -1.984292215120390837e-10 -3.803757296794858008e-09 -8.358032805917689918e-14 -3.897364165308997573e-09 -2.043619590671814259e-12
2.508133008138906008e-05 -7.484823635699550115e-03 -5.629851595789246883e-03 -5.629852939954289176e-03 -7.484109935348937266e-03 -5.630587543814955138e-03 4.990109802841259379e-01 4.988049614615764349e-01 1.125970587990857835e-02 1.397084539787320792e-06 9.999887978400886501e-01 -2.175341317613836527e-10 -4.572303734922830471e-09 -1.004785286375810918e-13 -4.684802292707470774e-09 -2.456528668610457775e-12
2.626337675131031732e-05 -8.204651888520922073e-03 -6.173003781809485897e-03 -6.173005397776227393e-03 -8.203794026191086122e-03 -6.173809931780965474e-03 4.990103595414815407e-01 4.988044247363113137e-01 1.234601079555245479e-02 1.531871049357288038e-06 9.999877174790350320e-01 -2.384743435728545607e-10 -5.496039495280393032e-09 -1.207924181298675981e-13 -5.631237659314669699e-09 -2.952813853533242227e-12
2.750113156451331863e-05 -8.993464623080498280e-03 -6.768557150709009207e-03 -6.768559093429786858e-03 -8.992433501523846087e-03 -6.769440113861845132e-03 4.990096790192814491e-01 4.988038363080304349e-01 1.353711818685957372e-02 1.679661177052484572e-06 9.999865329682188220e-01 -2.614252760867345747e-10 -6.606271132547679525e-09 -1.452121335500305602e-13 -6.768742812610418068e-09 -3.549294435033922413e-12
2.879721996490558936e-05 -9.857823875232599870e-03 -7.421567038298251297e-03 -7.421569373831520683e-03 -9.856584531969555044e-03 -7.422534031088596704e-03 4.990089328749647835e-01 4.988031911062619228e-01 1.484313874766304137e-02 1.841709419845004147e-06 9.999852342758647206e-01 -2.865790394252481521e-10 -7.940611176107855718e-09 -1.745671147360552221e-13 -8.135849806360839538e-09 -4.266177441499254318e-12
3.015439112975395756e-05 -1.080490594882402289e-02 -8.137576463957508360e-03 -8.137579271714051252e-03 -1.080341637516960690e-02 -8.138635359886603124e-03 4.990081148187972548e-01 4.988024836888818592e-01 1.627515854342810250e-02 2.019391292027223064e-06 9.999838104058083044e-01 -3.141459167635023266e-10 -9.544245057642686128e-09 -2.098544142995456671e-13 -9.778847968069826412e-09 -5.127738321242903614e-12
3.157552380105817989e-05 -1.184255689222471833e-02 -8.922663170695288581e-03 -8.922666546134390420e-03 -1.184076661679686789e-02 -8.923822555811490240e-03 4.990072179570538280e-01 4.988017080888204613e-01 1.784533309226878084e-02 2.214214998262119743e-06 9.999822493048704519e-01 -3.443558220972273963e-10 -1.147145205257043062e-08 -2.522722793762860655e-13 -1.175334135031398606e-08 -6.163137917710818146e-12
3.306363239174866614e-05 -1.297935257176514520e-02 -9.783491201955979780e-03 -9.783495259827832552e-03 -1.297720095924487227e-02 -9.784760434129975010e-03 4.990062346915257185e-01 4.988008577224462559e-01 1.956699051965566510e-02 2.427834232117030679e-06 9.999805377618747881e-01 -3.774605337650433981e-10 -1.378743004022050525e-08 -3.032607936114322689e-13 -1.412611755840742452e-08 -7.407402758457088215e-12
3.462187337966046946e-05 -1.422466363147641133e-02 -1.072736745350832271e-02 -1.072737233174795093e-02 -1.422207784270681369e-02 -1.072875672552493949e-02 4.990051566993434218e-01 4.987999253760384000e-01 2.145474466349590187e-02 2.662062208366022437e-06 9.999786612967639376e-01 -4.137351625542155048e-10 -1.657048513987634538e-08 -3.645505335580368170e-13 -1.697738974112199431e-08 -8.902601228454780768e-12
3.625355200284601377e-05 -1.558872563944103951e-02 -1.176230367992543192e-02 -1.176230954434039772e-02 -1.558561817854433804e-02 -1.176382408639172795e-02 4.990039749269428726e-01 4.987989032127094768e-01 2.352461908868079543e-02 2.918887048038820095e-06 9.999766040395056121e-01 -4.534809879513266725e-10 -1.991465719781942277e-08 -4.382215587425578341e-13 -2.040348568749634623e-08 -1.069925415359357151e-11
3.796212927042791932e-05 -1.708271467786376049e-02 -1.289708447423337269e-02 -1.289709152412638928e-02 -1.707898045546601962e-02 -1.289874808219886905e-02 4.990026793667838856e-01 4.987977825528249198e-01 2.579418304825277855e-02 3.200488647995492944e-06 9.999743485972629742e-01 -4.970268996875489983e-10 -2.393287005246628109e-08 -5.267729903320889997e-13 -2.452007249835965665e-08 -1.285802670991959797e-11
3.975122930386373128e-05 -1.871882868109240802e-02 -1.414134180849570439e-02 -1.414135028342906192e-02 -1.871434148685732768e-02 -1.414316173161678930e-02 4.990012590706817686e-01 4.987965539022569672e-01 2.828270056685812384e-02 3.509257175598714004e-06 9.999718759090394649e-01 -5.447327631644456394e-10 -2.876070677809766467e-08 -6.332081379062300145e-13 -2.946602246274351672e-08 -1.545175660355317537e-11
4.162464702419318860e-05 -2.051037473797636887e-02 -1.550563675873178546e-02 -1.550564694665242972e-02 -2.050498301289683384e-02 -1.550762723466074348e-02 4.989997020811853257e-01 4.987952068926260196e-01 3.101129389330485944e-02 3.847813346527517459e-06 9.999691650868829385e-01 -5.969913501921591635e-10 -3.456093595262029924e-08 -7.611355564030112331e-13 -3.540804637271799195e-08 -1.856788520372593572e-11
4.358635620157460324e-05 -2.247186257953639327e-02 -1.700154910767063751e-02 -1.700156135467690080e-02 -2.246538434318525249e-02 -1.700372557820811065e-02 4.989979952775185357e-01 4.987937301414556157e-01 3.400312270935380160e-02 4.219030657901067193e-06 9.999661932425482069e-01 -6.542321339439031730e-10 -4.152893429487142535e-08 -9.148911543944650706e-13 -4.254624496177968102e-08 -2.231137042810501339e-11
4.564051788418412167e-05 -2.461910439632420886e-02 -1.864177558561733172e-02 -1.864179030769150605e-02 -2.461132117039513054e-02 -1.864415477895686388e-02 4.989961242816346454e-01 4.987921111694590959e-01 3.728358061538301210e-02 4.626059763832567637e-06 9.999629352963123052e-01 -7.169235755293790937e-10 -4.989918339681431363e-08 -1.099684194108826560e-12 -5.112075809053959716e-08 -2.680817614807326167e-11
4.779148922435691134e-05 -2.696932108769966446e-02 -2.044023758184915565e-02 -2.044025527895337521e-02 -2.695997060813430657e-02 -2.044283759600570155e-02 4.989940733402428719e-01 4.987903362984174582e-01 4.088051055790675042e-02 5.072355200367879152e-06 9.999593637700980864e-01 -7.855772460213209580e-10 -5.995304773288786527e-08 -1.321772563207490240e-12 -6.141972585505405654e-08 -3.220944997770174094e-11
5.004383272069106228e-05 -2.954125491184962995e-02 -2.241219923904898964e-02 -2.241222051205627938e-02 -2.953002240815649770e-02 -2.241503962524902388e-02 4.989918252460873171e-01 4.987883905862063871e-01 4.482444102411255876e-02 5.561704685340134121e-06 9.999554485595086861e-01 -8.607510308997889632e-10 -7.202808650529563438e-08 -1.588673743984654010e-12 -7.378881654001440149e-08 -3.869652445220655733e-11
5.240232589571930985e-05 -3.235528843164946211e-02 -2.457439692000927545e-02 -2.457442249106121107e-02 -3.234179616844052446e-02 -2.457749876447216236e-02 4.989893610291065706e-01 4.987862575371082019e-01 4.914884498212242214e-02 6.098261243739191078e-06 9.999511566860102008e-01 -9.430531305416689365e-10 -8.652919167503507040e-08 -1.909417916189862642e-12 -8.864262474225131320e-08 -4.648689948491089708e-11
5.487197142967460624e-05 -3.543356946390442686e-02 -2.694518117357036849e-02 -2.694521191049763578e-02 -3.541736423714735016e-02 -2.694856717558503575e-02 4.989866601316304551e-01 4.987839192919918951e-01 5.389042382099527156e-02 6.686578422724434600e-06 9.999464520253052990e-01 -1.033146409294972693e-09 -1.039419113583504306e-07 -2.294850038743358365e-12 -1.064782999696056639e-07 -5.584139723211788831e-11
5.745800777184559700e-05 -3.880014153383292558e-02 -2.954467234179797286e-02 -2.954470928749488787e-02 -3.878067969187705410e-02 -2.954836688554069932e-02 4.989836998135688817e-01 4.987813560553931436e-01 5.908941857498977573e-02 7.331648907824284066e-06 9.999412950112478438e-01 -1.131752533603268071e-09 -1.248483698738230600e-07 -2.757995384797286227e-12 -1.278918332371473027e-07 -6.707271258106676914e-11
6.016592025202997861e-05 -4.248107916068245143e-02 -3.239493120435490980e-02 -3.239497561202401427e-02 -4.245770870088440979e-02 -3.239896042109115248e-02 4.989804553904246265e-01 4.987785463520697515e-01 6.478995122404802853e-02 8.038946848093892674e-06 9.999356423129154292e-01 -1.239656841205027021e-09 -1.499462886527729526e-07 -3.314494428752230276e-12 -1.535975086184820295e-07 -8.055562718676259002e-11
6.300145271565434091e-05 -4.650462686840523691e-02 -3.552014601401249499e-02 -3.552019938950189137e-02 -4.647656603303509243e-02 -3.552453783058497072e-02 4.989768996433265325e-01 4.987754664594764575e-01 7.104039877900378275e-02 8.814474268474155802e-06 9.999294464808264893e-01 -1.357713446037078314e-09 -1.800716906219751945e-07 -3.983126335754686994e-12 -1.844511190594077112e-07 -9.673920168082490143e-11
6.597061970724064917e-05 -5.090134063596699759e-02 -3.894683759052641053e-02 -3.894690174318083536e-02 -5.086765232613404270e-02 -3.895162175900903495e-02 4.989730029223160002e-01 4.987720905349876666e-01 7.789380348636167073e-02 9.664811940485656394e-06 9.999226555628746294e-01 -1.486850012050550476e-09 -2.162259831424542769e-07 -4.786436334992323875e-12 -2.214776550924670521e-07 -1.161613187290780526e-10
6.907971922806094506e-05 -5.570422978284607363e-02 -4.270408412957193284e-02 -4.270416123325243563e-02 -5.566379103059775763e-02 -4.270929223169988437e-02 4.989687326955663527e-01 4.987683901884340520e-01 8.540832246650487125e-02 1.059717515893681911e-05 9.999152126844240707e-01 -1.628073555478711092e-09 -2.596082443967248374e-07 -5.751486391204895209e-12 -2.659043012254376633e-07 -1.394660180926001032e-10
7.233534609504324033e-05 -6.094889703585081725e-02 -4.682376769190443183e-02 -4.682386035827334342e-02 -6.090036256064315645e-02 -4.682943311055067642e-02 4.989640535245331021e-01 4.987643344842272453e-01 9.364772071654668684e-02 1.161947487880272891e-05 9.999070555918454506e-01 -1.782475983187813989e-09 -3.116536698902279579e-07 -6.910756390392170231e-12 -3.191997226505264356e-07 -1.674241392554008742e-10
7.574440592926192295e-05 -6.667367354492748088e-02 -5.134084438052728683e-02 -5.134095574699476527e-02 -6.661543230161783014e-02 -5.134700222864888725e-02 4.989589265342233571e-01 4.987598894385221193e-01 1.026819114939895305e-01 1.274038474510109937e-05 9.998981161551140362e-01 -1.951239894808319528e-09 -3.740793181298546370e-07 -8.303220242296340109e-12 -3.831207950509416508e-07 -2.009578803961062034e-10
7.931412980368596785e-05 -7.291974504972674465e-02 -5.629364054857187438e-02 -5.629377438384643856e-02 -7.284986846987409614e-02 -5.630032754403595935e-02 4.989533092075965626e-01 4.987550178419995484e-01 1.125875487676928771e-01 1.396941456459165117e-05 9.998883198262957794e-01 -2.135644244525082180e-09 -4.489384812760406698e-07 -9.975638477416510437e-12 -4.597681272645558407e-07 -2.411699862548828175e-10
8.305208958125424282e-05 -7.973126431081603571e-02 -6.172417751042289652e-02 -6.172433834114120221e-02 -7.964744470924518815e-02 -6.173143178261105563e-02 4.989471551271145167e-01 4.987496790303275196e-01 1.234486766822824044e-01 1.531699084383010751e-05 9.998775850502970020e-01 -2.337069968394408255e-09 -5.386852323132282612e-07 -1.198409988360591371e-11 -5.516519512648112220e-07 -2.893783949234954845e-10
8.696621397581198406e-05 -8.715544383859233357e-02 -6.767852747858819906e-02 -6.767872074129631377e-02 -8.705492114222261602e-02 -6.768638828984509248e-02 4.989404135611921753e-01 4.987438285015391992e-01 1.353574414825926275e-01 1.679454507486867604e-05 9.998658226286614159e-01 -2.557007126045709278e-09 -6.462509448274083483e-07 -1.439587138080927058e-11 -6.617702103650248219e-07 -3.471573098653093322e-10
9.106480536997599838e-05 -9.524262144675421649e-02 -7.420720372723935143e-02 -7.420743595057249786e-02 -9.512209622860320901e-02 -7.421571108853022847e-02 4.989330290480812891e-01 4.987374175291349743e-01 1.484148719011449957e-01 1.841461050658422450e-05 9.998529350228967383e-01 -2.797058728435043542e-09 -7.751348956343489582e-07 -1.729159996983117407e-11 -7.937009658101735938e-07 -4.163858214172315884e-10
9.535655742560069997e-05 -1.040462898752683024e-01 -8.136558828253258324e-02 -8.136586730572534232e-02 -1.039018201689476117e-01 -8.137478243888059126e-02 4.989249410229478210e-01 4.987303928203284942e-01 1.627317346114506846e-01 2.019092821376708728e-05 9.998388156202471233e-01 -3.058946147210034443e-09 -9.295113424718879982e-07 -2.076795336256878251e-11 -9.517115660407906249e-07 -4.993053673542709357e-10
9.985057352420146596e-05 -1.136230796061625803e-01 -8.921440072675262956e-02 -8.921473596170347020e-02 -1.134499586771863244e-01 -8.922432148315338762e-02 4.989160834375994669e-01 4.987226961659923519e-01 1.784294719234069404e-01 2.213856334933015399e-05 9.998233478434435106e-01 -3.344515963069108224e-09 -1.114355863118868748e-06 -2.494077217404556666e-11 -1.140887378295649557e-06 -5.985875195749569783e-10
1.045563860764466571e-04 -1.240326818153977134e-01 -9.782021201396851051e-02 -9.782061475905370895e-02 -1.238252936673892440e-01 -9.783089786650368824e-02 4.989063841994357262e-01 4.987142639066558525e-01 1.956412295181074179e-01 2.427403257329479829e-05 9.998064044214459711e-01 -3.655740013387491009e-09 -1.335594130370165743e-06 -2.994881554190802838e-11 -1.367283282248845726e-06 -7.174137930614698266e-10
1.094839767416788521e-04 -1.353376964291307105e-01 -1.072560076662825157e-01 -1.072564914826623778e-01 -1.350893451214952301e-01 -1.072674946974643551e-01 4.988957646964971571e-01 4.987050264858221005e-01 2.145129829653247555e-01 2.661544369584242843e-05 9.997878462899125740e-01 -3.994722020898079025e-09 -1.600276677104259535e-06 -3.595825254804213341e-11 -1.638101524381729645e-06 -8.595693900414084879e-10
1.146437976003526060e-04 -1.476033865910036380e-01 -1.176018049971408325e-01 -1.176023861591933423e-01 -1.473060952737187956e-01 -1.176141254859867508e-01 4.988841391649902479e-01 4.986949078392308166e-01 2.352047723183866845e-01 2.918264873074642181e-05 9.997675216387953423e-01 -4.363694617802569223e-09 -1.916783740428499889e-06 -4.316798615688058559e-11 -1.961899992346305803e-06 -1.029553047526098795e-09
1.200467933242986237e-04 -1.608973188702852164e-01 -1.289453296172248242e-01 -1.289460276520872084e-01 -1.605415933650567450e-01 -1.289585103068866812e-01 4.988714142101269844e-01 4.986838249354439423e-01 2.578920553041744168e-01 3.199741161185052561e-05 9.997452647981834861e-01 -4.765022078019799834e-09 -2.295064607133393602e-06 -5.181601658105744405e-11 -2.348835392992990615e-06 -1.232705372588054813e-09
1.257044243918391908e-04 -1.752888638638759322e-01 -1.413827568047759387e-01 -1.413835951379502909e-01 -1.748634154562770382e-01 -1.413968167599073122e-01 4.988574882090500706e-01 4.986716871907301840e-01 2.827671902759005818e-01 3.508359198407727352e-05 9.997208950502818325e-01 -5.201195011865785788e-09 -2.746916456944521666e-06 -6.218698331987050110e-11 -2.810946249742877124e-06 -1.475358310817741117e-09
1.316286913970006402e-04 -1.908485287480657377e-01 -1.550195238996041058e-01 -1.550205306271871253e-01 -1.903399500208791950e-01 -1.550344718747913020e-01 4.988422505126479667e-01 4.986583956753074531e-01 3.100410612543742506e-01 3.846734660898022191e-05 9.996942153637740081e-01 -5.674824786263880865e-09 -3.286308017138494496e-06 -7.462113024163176399e-11 -3.362481011491129435e-06 -1.765008591625950273e-09
1.378321605043811662e-04 -2.076470894822555757e-01 -1.699712205952838284e-01 -1.699724294077131215e-01 -2.070394761612174561e-01 -1.699870518237994732e-01 4.988255808616978704e-01 4.986438425242230577e-01 3.399448588154262429e-01 4.217735002936544335e-05 9.996650110203899597e-01 -6.188632995510431405e-09 -3.929753671135571246e-06 -8.952496599602360272e-11 -4.020276848681749872e-06 -2.110518162771013217e-09
1.443279901036711717e-04 -2.257544849487978511e-01 -1.863645644371147991e-01 -1.863660157223833991e-01 -2.250289967801842594e-01 -1.863812567339585002e-01 4.988073486315255378e-01 4.986279101618948384e-01 3.727320314447667982e-01 4.624503635540666314e-05 9.996330482345380242e-01 -6.745437297388879277e-09 -4.696743969727607237e-06 -1.073838219689329875e-10 -4.804194850097788523e-06 -2.522344739887879617e-09
1.511299587203617889e-04 -2.452384328095339461e-01 -2.043384695981066701e-01 -2.043402117607964197e-01 -2.443727851213661484e-01 -2.043559786589070892e-01 4.987874119268305151e-01 4.986104703631825119e-01 4.086804235215928394e-01 5.070486414413033808e-05 9.995980723806787704e-01 -7.348128503172653179e-09 -5.610238241059845631e-06 -1.287768488614283292e-10 -5.737617204715033097e-06 -3.012805547791075271e-09
1.582524942418447726e-04 -2.661627208851085613e-01 -2.240452180173304331e-01 -2.240473090507000831e-01 -2.651305991362665759e-01 -2.240634717736199599e-01 4.987656170716901483e-01 4.985913836857487347e-01 4.480946181014001661e-01 5.559460659883849152e-05 9.995598067954418742e-01 -7.999647779422063189e-09 -6.697224992430839962e-06 -1.543944937390661786e-10 -6.848011585040188650e-06 -3.596377164817924756e-09
1.657107045208965209e-04 -2.885851263449984438e-01 -2.456517421647440025e-01 -2.456542515285999595e-01 -2.873555148129128267e-01 -2.456706340462035398e-01 4.987417974747446747e-01 4.985704982574270527e-01 4.913085030571999190e-01 6.095566943075572376e-05 9.995179506072230380e-01 -8.702947592631126115e-09 -7.989354576010850153e-06 -1.850594036272017408e-10 -8.167566878607380933e-06 -4.290033923331753237e-09
1.735204094214579779e-04 -3.125549099918829010e-01 -2.693410304255486887e-01 -2.693440412823288610e-01 -3.110913276782235615e-01 -2.693604113546427259e-01 4.987157729084898961e-01 4.985476489443962378e-01 5.386880825646577220e-01 6.683343904858031720e-05 9.994721771435129964e-01 -9.460948083395275130e-09 -9.523647738497337007e-06 -2.217507233740369533e-10 -9.733903007052621597e-06 -5.113626582771070682e-09
1.816981743746888902e-04 -3.381098351536000468e-01 -2.953136664675621859e-01 -2.953172783458280493e-01 -3.363694713098254185e-01 -2.953333354012698253e-01 4.986873486734673122e-01 4.985226563715999260e-01 5.906345566916560985e-01 7.327766389526573095e-05 9.994221320115862506e-01 -1.027648192761198394e-08 -1.134328084161039878e-05 -2.656328473467642846e-10 -1.159085497291554689e-05 -6.090301731765360595e-09
