7.448109915045959539e-01 1.491687329142849450e+01
7.548973865873227496e-01 1.446483643216965476e+01
7.651875169471815674e-01 1.402295072089238559e+01
7.756891589039284218e-01 1.359075668701000339e+01
7.864105683419193582e-01 1.316882469069974704e+01
7.973605203664628771e-01 1.275579120476710848e+01
8.085483530255422879e-01 1.235287825697438002e+01
8.199840155910350648e-01 1.195851246719560024e+01
8.316781219625158927e-01 1.157369641796948834e+01
8.436420098364371123e-01 1.119708021831364597e+01
8.558878063757682231e-01 1.082938778457315898e+01
8.684285012222002775e-01 1.046961138053886664e+01
8.812780278172994697e-01 1.011836534961380174e+01
8.944513541435372694e-01 9.774694407601424828e+00
9.079645841644207183e-01 9.439225192173873680e+00
9.218350714391342349e-01 9.110844223463983482e+00
9.360815466160247178e-01 8.790278376674667271e+00
9.507242607765221676e-01 8.476625505858184084e+00
9.657851469132688882e-01 8.170097504277071820e+00
9.812880021908260142e-01 7.870564661660847783e+00
9.972586940629227792e-01 7.577420183850520630e+00
1.013725393816425457e+00 7.291010200739108882e+00
1.030718841689547416e+00 7.010967617477348313e+00
1.048272648381440852e+00 6.736907485049458799e+00
1.066423638543379848e+00 6.469020110562551551e+00
1.085212242728283982e+00 6.207114060020355595e+00
1.104682945282453588e+00 5.950901323434301560e+00
1.124884796792106290e+00 5.700262486116315586e+00
1.145872000937714130e+00 5.455130693799359776e+00
1.167704586932706068e+00 5.215416109798540312e+00
1.190449180070863644e+00 4.980965257624497156e+00
1.214179884171491919e+00 4.751655023326430971e+00
1.238979290711116565e+00 4.527332528062416372e+00
1.264939629869248350e+00 4.307918814860677514e+00
1.292164078128573035e+00 4.093328197007561009e+00
1.320768234745390624e+00 3.883486697809301003e+00
1.350881774284467429e+00 3.678353775516673529e+00
1.382650272959204729e+00 3.477826307775566228e+00
1.416237190586929984e+00 3.281899834824768991e+00
1.451825964693212345e+00 3.090651450834870584e+00
1.489622135101626554e+00 2.903947171101626257e+00
1.529855362250592599e+00 2.721965374657988601e+00
1.572781127043557658e+00 2.544711955189852937e+00
1.618681803396942787e+00 2.372350525258708043e+00
1.667866682285164659e+00 2.205085246752455319e+00
1.720670415751572868e+00 2.043142417464113514e+00
1.777449278587414749e+00 1.886756293047009203e+00
1.838574677385204970e+00 1.736282931606351054e+00
1.904423556971654996e+00 1.592137615856289434e+00
1.975365845616281701e+00 1.454680282906856137e+00
2.051749865359823843e+00 1.324338344635128450e+00
2.133887592414783541e+00 1.201498495832691304e+00
2.222042466123972382e+00 1.086486325580932721e+00
2.316422654147105575e+00 9.795170761717659769e-01
2.417181918042246025e+00 8.807115637336899727e-01
2.524428524019554754e+00 7.900101883331304142e-01
2.638240587051181585e+00 7.072538031434981720e-01
2.758684687828645732e+00 6.321374841618847551e-01
2.885834187464241030e+00 5.642611237427718196e-01
3.019784399436722833e+00 5.031350710642893409e-01
3.160663145508564753e+00 4.482705492105135692e-01
3.308636575303508742e+00 3.991207761031240753e-01
3.463911048286429484e+00 3.551730476219789878e-01
3.626732268053113994e+00 3.159265440903841760e-01
3.797382845924893502e+00 2.809157523856764538e-01
3.976179241314032886e+00 2.497064140587654801e-01
4.163468733143005807e+00 2.219020105503203277e-01
4.359626809100888956e+00 1.971398652550769293e-01
4.565055153936603105e+00 1.750972844656715488e-01
4.780180278670219884e+00 1.554870732219212626e-01
5.005452749419104563e+00 1.380395754758002302e-01
5.241346933217600146e+00 1.225200551329586190e-01
5.488361165218091919e+00 1.087246816989584919e-01
5.747018245937001168e+00 9.646059008124686918e-02
6.017866190488448730e+00 8.556519813623518489e-02
6.301479168326541647e+00 7.588207670302332675e-02
6.598458588323408591e+00 6.728061088312879690e-02
6.909434298125780138e+00 5.964446205029212689e-02
7.235065877918064992e+00 5.286423649788587337e-02
7.576044016985195029e+00 4.684590561204728110e-02
7.933091967226863161e+00 4.150473322742224275e-02
8.306967071588116980e+00 3.676606369742863728e-02
8.698462367792625827e+00 3.256139741211569461e-02
9.108408269256729639e+00 2.883419262918814410e-02
9.537674325972481881e+00 2.552855821521547719e-02
9.987171068715577249e+00 2.259772317243251630e-02
1.045785194031317467e+01 1.999915513211273851e-02
1.095071531798936348e+01 1.769737009191597876e-02
1.146680663104436348e+01 1.565787795935231000e-02
1.200722057834575374e+01 1.385081592769754968e-02
1.257310345033003074e+01 1.225054222735517083e-02
1.316565556043783225e+01 1.083303112845929346e-02
1.378613379113951432e+01 9.578118182283450535e-03
1.443585425995136795e+01 8.467523571146164454e-03
1.511619511109727299e+01 7.484709315376693491e-03
1.582859943873739006e+01 6.614769948938472449e-03
1.657457834796437268e+01 5.845138618061270289e-03
1.735571416005981149e+01 5.164019999036081887e-03
1.817366376880986678e+01 4.561607070771259154e-03
1.903016215499911823e+01 4.028987686361897372e-03
1.992702606653740105e+01 3.558147753549533755e-03
2.086615787202574168e+01 3.142083868255115316e-03
2.184954959593515511e+01 2.774030138445009175e-03
2.287928714395770413e+01 2.448605388295446543e-03
2.395755472749204884e+01 2.161151400572619823e-03
2.508663949664872206e+01 1.907433445684912632e-03
2.626630949796296122e+01 1.683699371091384924e-03
