1.058747266557960587e-01 2.926231548400170141e+03
1.071059349000516858e-01 2.886802764332201150e+03
1.083510420811655134e-01 2.850462916616495022e+03
1.096102259946171303e-01 2.816877225898662346e+03
1.108836661044581978e-01 2.785677851252632081e+03
1.121715435598070187e-01 2.756460673433288321e+03
1.134740412114174368e-01 2.728800596837979356e+03
1.147913436283544975e-01 2.702241566337196218e+03
1.161236371148101770e-01 2.676323721488281990e+03
1.174711097270927929e-01 2.650575791463202677e+03
1.188339512908249684e-01 2.624530693017334215e+03
1.202123534183858200e-01 2.597736592368870333e+03
1.216065095266339324e-01 2.569764305905819128e+03
1.230166148549489136e-01 2.540225097488243591e+03
1.244428664836294274e-01 2.508772392096744170e+03
1.258854633526877709e-01 2.475121368945858649e+03
1.273446062810814350e-01 2.439050301355661304e+03
1.288204979864240596e-01 2.400417821463617656e+03
1.303133431052166391e-01 2.359163448225252068e+03
1.318233482136459689e-01 2.315308053977523741e+03
1.333507218489929091e-01 2.268965927702155568e+03
1.348956745316979566e-01 2.220331272077961785e+03
1.364584187881322241e-01 2.169681014589396000e+03
1.380391691741217342e-01 2.117361262918803732e+03
1.396381422992758470e-01 2.063781507018098637e+03
1.412555568521714489e-01 2.009398841647922836e+03
1.428916336264451081e-01 1.954709193071909340e+03
1.445465955478482389e-01 1.900220737886801771e+03
1.462206677023201173e-01 1.846448790419377247e+03
1.479140773651364260e-01 1.793896564929834085e+03
1.496270540311916142e-01 1.743031182024616328e+03
1.513598294464744698e-01 1.694281274706841032e+03
1.531126376407994927e-01 1.648018943350117070e+03
1.548857149618560469e-01 1.604546727597234394e+03
1.566793001106401850e-01 1.564090397565273861e+03
1.584936341783358404e-01 1.526792927377090791e+03
1.603289606847120574e-01 1.492708852287375976e+03
1.621855256181070903e-01 1.461806358412936106e+03
1.640635774770694277e-01 1.433962788247271419e+03
1.659633673137296539e-01 1.408973202632484572e+03
1.678851487789772279e-01 1.386552862637179715e+03
1.698291781695195901e-01 1.366348920071583962e+03
1.717957144769013400e-01 1.347947812735343859e+03
1.737850194385653912e-01 1.330892732544007458e+03
1.757973575910374564e-01 1.314697444104215265e+03
1.778329963253192647e-01 1.298971147559821702e+03
1.798922059445788035e-01 1.283283064765272456e+03
1.819752597242245418e-01 1.267002267759497954e+03
1.840824339744580040e-01 1.249703195117122505e+03
1.862140081053971497e-01 1.231032363360189720e+03
1.883702646948686998e-01 1.210727799977681116e+03
1.905514895589692226e-01 1.188641990134520483e+03
1.927579718254967267e-01 1.164750000927277597e+03
1.949900040103592636e-01 1.139153184370586814e+03
1.972478820970694213e-01 1.112072414650870769e+03
1.995319056194363727e-01 1.083826648421671507e+03
2.018423777475722714e-01 1.054812596258513167e+03
2.041796053773311526e-01 1.025466606347098150e+03
2.065438992233053217e-01 9.962383416691998264e+02
2.089355739155057401e-01 9.675611124364880880e+02
2.113549480998585806e-01 9.398300819872266629e+02
2.138023445426552593e-01 9.133859244653357337e+02
2.162780902390965820e-01 8.885040253186851942e+02
2.187825165260782190e-01 8.653877176449891522e+02
2.213159591993701658e-01 8.441608235134299321e+02
2.238787586353471470e-01 8.248607371912549979e+02
2.264712599174358854e-01 8.074357730098887487e+02
2.290938129674484069e-01 7.917384073440896373e+02
2.317467726819806006e-01 7.775339291066806027e+02
2.344304990740607719e-01 7.645082541708287636e+02
2.371453574202411207e-01 7.522959330595534766e+02
2.398917184133338987e-01 7.405045731077042319e+02
2.426699583210028821e-01 7.287538591625260551e+02
2.454804591504291533e-01 7.167062378838177210e+02
2.483236088192819768e-01 7.040910427167557373e+02
2.511998013332348845e-01 6.907253262511915182e+02
2.541094369702780464e-01 6.765182945775117105e+02
2.570529224720924377e-01 6.614689718231114739e+02
2.600306712427604139e-01 6.456684743109605051e+02
2.630431035551049623e-01 6.292856714854548272e+02
2.660906467649612472e-01 6.125629004079780771e+02
2.691737355337004423e-01 5.957908899686977975e+02
2.722928120593434143e-01 5.792866625049268805e+02
2.754483263166177531e-01 5.633523701999559989e+02
2.786407363063308495e-01 5.482421425300980218e+02
2.818705083144513179e-01 5.341288023157654834e+02
2.851381171813122117e-01 5.210874718283849916e+02
2.884440465813727372e-01 5.090995984035232595e+02
2.917887893139968214e-01 4.980677262788057647e+02
2.951728476057350337e-01 4.878360332986572985e+02
2.985967334246217297e-01 4.782134057563327474e+02
3.020609688070292065e-01 4.689889943052313015e+02
3.055660861976492448e-01 4.599428948963569042e+02
3.091126288032097769e-01 4.508676963772982162e+02
3.127011509605646666e-01 4.415896563004404811e+02
3.163322185198348402e-01 4.319960000013331296e+02
3.200064092433179130e-01 4.220563398617855455e+02
3.237243132209274288e-01 4.118231077585079447e+02
3.274865333029660652e-01 4.014139654474195140e+02
3.312936855510880685e-01 3.909820039375029523e+02
3.351463997083578006e-01 3.806860976186681569e+02
3.390453196893656318e-01 3.706719260861878524e+02
3.429911040914244702e-01 3.610643082950128928e+02
3.469844267279310612e-01 3.519576014257013981e+02
3.510259771850473554e-01 3.434012903376386703e+02
3.551164614029295730e-01 3.353857277249347248e+02
3.592566022828086458e-01 3.278338054485728321e+02
3.634471403213156981e-01 3.206212671312525799e+02
3.676888342735292747e-01 3.136093377955001529e+02
3.719824618463252741e-01 3.066782868283330572e+02
3.763288204237086321e-01 2.997439714540844307e+02
3.807287278259232077e-01 2.927581663340048976e+02
3.851830231042525088e-01 2.857024923436774770e+02
3.896925673735570639e-01 2.785919895504717942e+02
3.942582446847314737e-01 2.714827438461035172e+02
3.988809629394167722e-01 2.644633266987534626e+02
4.035616548494651012e-01 2.576281294945632681e+02
4.083012789438282830e-01 2.510456482509354714e+02
4.131008206257338333e-01 2.447422338529846684e+02
4.179612932832116878e-01 2.387123904930747926e+02
4.228837394562627860e-01 2.329347601202547651e+02
4.278692320641909186e-01 2.273727341888316289e+02
4.329188756968888607e-01 2.219693905189308794e+02
4.380338079741391555e-01 2.166544812854503732e+02
4.432152009773050461e-01 2.113739791798705028e+02
4.484642627581080787e-01 2.061129242800570012e+02
4.537822389295553815e-01 2.008896559579955863e+02
4.591704143444635955e-01 1.957302621034065169e+02
4.646301148674545356e-01 1.906599390104962310e+02
4.701627092467576263e-01 1.857093720869857805e+02
4.757696110926583066e-01 1.809147624140219932e+02
4.814522809699818273e-01 1.762938045420985702e+02
4.872122286125968871e-01 1.718301865490625744e+02
4.930510152685853575e-01 1.674917986055375252e+02
4.989702561854328366e-01 1.632548910215632532e+02
5.049716232453849152e-01 1.591042891475282488e+02
5.110568477619702454e-01 1.550194254420696041e+02
5.172277234496316378e-01 1.509845090555707827e+02
5.234861095794461905e-01 1.470096899122887919e+02
5.298339343350451092e-01 1.431203815711043035e+02
5.362731983841001471e-01 1.393288997857565619e+02
5.428059786821149979e-01 1.356342972098373707e+02
5.494344325267823681e-01 1.320423956740960705e+02
5.561608018828383404e-01 1.285549912565764714e+02
5.629874179991982697e-01 1.251534200872491880e+02
5.699167063422047041e-01 1.218175878351807597e+02
5.769511918710810150e-01 1.185475061745893441e+02
5.840935046842012923e-01 1.153448775498652594e+02
5.913463860675712835e-01 1.122018616799290669e+02
5.987126949800144482e-01 1.091254608536336121e+02
6.061954150130066665e-01 1.061297682820821109e+02
6.137976618669398476e-01 1.032092087225957755e+02
6.215226913898831418e-01 1.003564526855311101e+02
6.293739082296907483e-01 9.757513059151028756e+01
6.373548751556623593e-01 9.485706999374474435e+01
6.454693231119514873e-01 9.219119517997351920e+01
6.537211620716408822e-01 8.958533568291417737e+01
6.621144927679549763e-01 8.703936942815198563e+01
6.706536193875684004e-01 8.454739036140732367e+01
6.793430633205352898e-01 8.211819734118400049e+01
6.881875780721522506e-01 7.974752108614291046e+01
6.971921654542573288e-01 7.742768895222351944e+01
7.063620931872567343e-01 7.516392540361864860e+01
7.157029140598033523e-01 7.294873598352107535e+01
7.252204868107888780e-01 7.078176643172639615e+01
7.349209989184798397e-01 6.866795571131591203e+01
7.448109915045959539e-01 6.659911080211448109e+01
7.548973865873227496e-01 6.458092090000772600e+01
7.651875169471815674e-01 6.260802975295469963e+01
7.756891589039284218e-01 6.067844166108275061e+01
7.864105683419193582e-01 5.879462222141759753e+01
7.973605203664628771e-01 5.695058280708961718e+01
8.085483530255422879e-01 5.515170275065990069e+01
8.199840155910350648e-01 5.339096093906039187e+01
8.316781219625158927e-01 5.167289956299710241e+01
8.436420098364371123e-01 4.999140797494333555e+01
8.558878063757682231e-01 4.834979496843788382e+01
8.684285012222002775e-01 4.674349233814712790e+01
8.812780278172994697e-01 4.517528630504332199e+01
8.944513541435372694e-01 4.364090233131147301e+01
9.079645841644207183e-01 4.214315046103684637e+01
9.218350714391342349e-01 4.067702229094209088e+01
9.360815466160247178e-01 3.924580684024321897e+01
9.507242607765221676e-01 3.784543280112102792e+01
9.657851469132688882e-01 3.647689765452254562e+01
9.812880021908260142e-01 3.513957744609221123e+01
9.972586940629227792e-01 3.383077232587017136e+01
1.013725393816425457e+00 3.255203659005444194e+01
1.030718841689547416e+00 3.130173050797422007e+01
1.048272648381440852e+00 3.007815385378929207e+01
1.066423638543379848e+00 2.888210994557547906e+01
1.085212242728283982e+00 2.771278579163604405e+01
1.104682945282453588e+00 2.656887295645480762e+01
1.124884796792106290e+00 2.544984874052146751e+01
1.145872000937714130e+00 2.435541278837855472e+01
1.167704586932706068e+00 2.328516453836652289e+01
1.190449180070863644e+00 2.223841409818092529e+01
1.214179884171491919e+00 2.121461373830114638e+01
1.238979290711116565e+00 2.021308648465019786e+01
1.264939629869248350e+00 1.923348178375614026e+01
1.292164078128573035e+00 1.827540200007113569e+01
1.320768234745390624e+00 1.733851927980354191e+01
1.350881774284467429e+00 1.642267170056833692e+01
1.382650272959204729e+00 1.552737336724849548e+01
1.416237190586929984e+00 1.465262359783512203e+01
1.451825964693212345e+00 1.379875860802522070e+01
1.489622135101626554e+00 1.296518439932562217e+01
1.529855362250592599e+00 1.215269819812820273e+01
1.572781127043557658e+00 1.136131066029973802e+01
1.618681803396942787e+00 1.059177403442707366e+01
1.667866682285164659e+00 9.844991077988099804e+00
1.720670415751572868e+00 9.121967457189121831e+00
1.777449278587414749e+00 8.423752656869707423e+00
1.838574677385204970e+00 7.751932698034558200e+00
1.904423556971654996e+00 7.108373843073180431e+00
1.975365845616281701e+00 6.494669661109886860e+00
2.051749865359823843e+00 5.912731978522477228e+00
2.133887592414783541e+00 5.364293046079018801e+00
2.222042466123972382e+00 4.850799833457049459e+00
2.316422654147105575e+00 4.373216371938450031e+00
2.417181918042246025e+00 3.932080055292558551e+00
2.524428524019554754e+00 3.527128313296098661e+00
2.638240587051181585e+00 3.157647401529998898e+00
2.758684687828645732e+00 2.822277007637899349e+00
2.885834187464241030e+00 2.519230599745676091e+00
3.019784399436722833e+00 2.246321819100835615e+00
3.160663145508564753e+00 2.001369995700825299e+00
3.308636575303508742e+00 1.781931223233820916e+00
3.463911048286429484e+00 1.585718908113997960e+00
3.626732268053113994e+00 1.410496665342407141e+00
3.797382845924893502e+00 1.254184921583423096e+00
3.976179241314032886e+00 1.114845304672622994e+00
4.163468733143005807e+00 9.907078448587611774e-01
4.359626809100888956e+00 8.801530037436589016e-01
4.565055153936603105e+00 7.817400965595980855e-01
4.780180278670219884e+00 6.941870028676743187e-01
5.005452749419104563e+00 6.162897255247418160e-01
5.241346933217600146e+00 5.470004243027607460e-01
5.488361165218091919e+00 4.854087496418548198e-01
5.747018245937001168e+00 4.306537794270298147e-01
6.017866190488448730e+00 3.820095283995246227e-01
6.301479168326541647e+00 3.387778732214773991e-01
6.598458588323408591e+00 3.003752690734902142e-01
6.909434298125780138e+00 2.662826211601969639e-01
7.235065877918064992e+00 2.360113756529963469e-01
7.576044016985195029e+00 2.091417062426793871e-01
7.933091967226863161e+00 1.852953635966445300e-01
8.306967071588116980e+00 1.641389672343047945e-01
8.698462367792625827e+00 1.453667358727039616e-01
9.108408269256729639e+00 1.287262155159284438e-01
9.537674325972481881e+00 1.139678702814172218e-01
9.987171068715577249e+00 1.008828773763301712e-01
1.045785194031317467e+01 8.928134660578269932e-02
1.095071531798936348e+01 7.900486081604035649e-02
1.146680663104436348e+01 6.989940864471839987e-02
1.200722057834575374e+01 6.183168660542978645e-02
1.257310345033003074e+01 5.468720345351562456e-02
1.316565556043783225e+01 4.835869292510566742e-02
1.378613379113951432e+01 4.275613128401108826e-02
1.443585425995136795e+01 3.779789119479716464e-02
1.511619511109727299e+01 3.341014614606867272e-02
1.582859943873739006e+01 2.952635038942560616e-02
1.657457834796437268e+01 2.609038958978870254e-02
1.735571416005981149e+01 2.304960851377453254e-02
1.817366376880986678e+01 2.036021646004337535e-02
1.903016215499911823e+01 1.798242416907179161e-02
1.992702606653740105e+01 1.588045376341587836e-02
2.086615787202574168e+01 1.402303541064542532e-02
2.184954959593515511e+01 1.237996436469994063e-02
2.287928714395770413e+01 1.092721292783814524e-02
2.395755472749204884e+01 9.643985730410142843e-03
2.508663949664872206e+01 8.511372650357880085e-03
2.626630949796296122e+01 7.512621916627179250e-03
