# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.606076751020834439e-05 -1.395699689129077182e-03 -1.047292120712734311e-03 -1.047292221214436323e-03 -1.395668170759308034e-03 -1.047563691611006365e-03 5.909489035866263285e-01 5.904734804787487024e-01 2.094584442428872647e-03 4.845418996199630311e-07 9.999968586764803602e-01 -1.476472864686997403e-10 -2.439138825656996115e-10 -2.521897410639382227e-14 -2.546305431229594551e-10 -2.619957254619781511e-13
1.681768816354752070e-05 -1.530280931807320071e-03 -1.148332680612664707e-03 -1.148332801440685473e-03 -1.530243039749007395e-03 -1.148630403094660826e-03 5.909487008061048430e-01 5.904733112050712940e-01 2.296665602881370945e-03 5.312894642068364487e-07 9.999965556304768466e-01 -1.618863847185760400e-10 -2.932388035335779988e-10 -3.031930728478068850e-14 -3.061223363088518987e-10 -3.149771649230953625e-13
1.761028138826831337e-05 -1.677831499256581893e-03 -1.259121392023334566e-03 -1.259121537288424453e-03 -1.677785944786875467e-03 -1.259447779221316939e-03 5.909484785495914272e-01 5.904731256844207854e-01 2.518243074576848907e-03 5.825471162500321144e-07 9.999962233518503441e-01 -1.774981139181958614e-10 -3.525371647987090003e-10 -3.645107892843431153e-14 -3.680256165329346039e-10 -3.786713746304118523e-13
1.844022838086520699e-05 -1.839599649669970520e-03 -1.380598726612855412e-03 -1.380598901257109332e-03 -1.839544883519551172e-03 -1.380956532114951951e-03 5.909482347594453566e-01 5.904729221724973609e-01 2.761197802514218664e-03 6.387499743839161321e-07 9.999958590212293386e-01 -1.946146576059814861e-10 -4.238252037083460638e-10 -4.382285031901029598e-14 -4.424451525593108381e-10 -4.552440522798158944e-13
1.930928957018237128e-05 -2.016953465662817049e-03 -1.513795889219504958e-03 -1.513796099184374234e-03 -2.016887625392831899e-03 -1.514188129862988064e-03 5.909479674823893136e-01 5.904726990562888522e-01 3.027592198368748468e-03 7.003751349475419888e-07 9.999954595474402907e-01 -2.133809260396206287e-10 -5.095266486175443793e-10 -5.268535386413621957e-14 -5.319110818467226241e-10 -5.472985901009190784e-13
2.021930835151943874e-05 -2.211392290995435606e-03 -1.659843570132791494e-03 -1.659843822561243116e-03 -2.211313137691485724e-03 -1.660273550914395570e-03 5.909476743913003594e-01 5.904724543826824767e-01 3.319687645122486232e-03 7.679457223124908200e-07 9.999950215413012655e-01 -2.339557403364583852e-10 -6.125550277429755463e-10 -6.334000538747335936e-14 -6.394648352600866911e-10 -6.579644855665807528e-13
2.117221499671997472e-05 -2.424559248357747738e-03 -1.819981543557897073e-03 -1.819981847037193236e-03 -2.424464090594490549e-03 -1.820452884848974438e-03 5.909473531172485528e-01 5.904721861931868654e-01 3.639963694074386472e-03 8.420353286667843173e-07 9.999945412869556405e-01 -2.565132088821380451e-10 -7.364126036131975474e-10 -7.614918283558347511e-14 -7.687624069393362185e-10 -7.910036132648226118e-13
2.217003074853686099e-05 -2.658254932397866900e-03 -1.995569189834266351e-03 -1.995569554688155639e-03 -2.658140534765595329e-03 -1.996085857103246323e-03 5.909470007743831133e-01 5.904718920506997204e-01 3.991139109376311278e-03 9.232728835227451235e-07 9.999940147103282273e-01 -2.812441008513813496e-10 -8.853092698847594420e-10 -9.154847394926015937e-14 -9.241984626795368630e-10 -9.509379231663790819e-13
2.321487210795919790e-05 -2.914452392135858608e-03 -2.188097035784177663e-03 -2.188097474423950171e-03 -2.914314865341780317e-03 -2.188663372044674996e-03 5.909466145316150110e-01 5.904715696197549990e-01 4.376194948847900341e-03 1.012347990869954768e-06 9.999934373447153524e-01 -3.083575435542913944e-10 -1.064305430118052456e-09 -1.100615747606059972e-13 -1.111055493407369381e-09 -1.143202930497726177e-12
2.430895532359463696e-05 -3.195313510476916353e-03 -2.399199404164385849e-03 -2.399199931510683555e-03 -3.195148179311333662e-03 -2.399820165382149807e-03 5.909461909137425639e-01 5.904712159610244759e-01 4.798399863021367111e-03 1.110016783898033608e-06 9.999928042930126271e-01 -3.380827089561845181e-10 -1.279483747247734528e-09 -1.323179300873195232e-13 -1.335683050630734547e-09 -1.374332152849314184e-12
2.545460109262987438e-05 -3.503206919948555296e-03 -2.630668288915238590e-03 -2.630668922905409282e-03 -3.503008164612608864e-03 -2.631348682626786627e-03 5.909457266476034754e-01 5.904708283901715093e-01 5.261337845810818564e-03 1.217108340716441998e-06 9.999921101860582695e-01 -3.706707363236178028e-10 -1.538155485968300354e-09 -1.590742834546055352e-13 -1.605713132912905273e-09 -1.652178774802119085e-12
2.665423948334035719e-05 -3.840727573907913757e-03 -2.884468560227295385e-03 -2.884469322425801084e-03 -3.840488638974026443e-03 -2.885214287636839355e-03 5.909452173488168869e-01 5.904704031818279741e-01 5.768938644851602168e-03 1.334531724639003541e-06 9.999913491376261065e-01 -4.063967922692424004e-10 -1.849108351002237806e-09 -1.912404150999413896e-13 -1.930318989919259167e-09 -1.986181909842803671e-12
2.791041508959113968e-05 -4.210718147319423600e-03 -3.162754648895721703e-03 -3.162755565225946943e-03 -4.210430912890386797e-03 -3.163571950736969625e-03 5.909446591548176420e-01 5.904699371714705602e-01 6.325511130451893886e-03 1.463283695112385676e-06 9.999905146941745482e-01 -4.455624749914520944e-10 -2.222904668656672919e-09 -2.299096345842435429e-13 -2.320526093964909324e-09 -2.387686700100581619e-12
2.922579242826148314e-05 -4.616292394870873984e-03 -3.467888825266727919e-03 -3.467889926893619624e-03 -4.615947100638070379e-03 -3.468784531733906402e-03 5.909440471044081766e-01 5.904694261858337567e-01 6.935779853787239248e-03 1.604457172200067191e-06 9.999895997808243564e-01 -4.884981209003109463e-10 -2.672239036882213305e-09 -2.763965396170413324e-13 -2.789585758184765601e-09 -2.870328714023742230e-12
3.060316159104241139e-05 -5.060860668040468788e-03 -3.802461252084261053e-03 -3.802462576472757493e-03 -5.060445582505492847e-03 -3.803442837150849704e-03 5.909433758755339161e-01 5.904688657548889941e-01 7.604925152945514986e-03 1.759250510250596687e-06 9.999885966411019567e-01 -5.355657207731921912e-10 -3.212368621119434066e-09 -3.322812297285530049e-13 -3.353424003986169537e-09 -3.450495954478567048e-12
3.204544416259528941e-05 -5.548157765055229847e-03 -4.169311970656851100e-03 -4.169313562844733506e-03 -5.547658787719045824e-03 -4.170387611121850399e-03 5.909426400782181732e-01 5.904682514191506026e-01 8.338627125689467012e-03 1.928977666523266206e-06 9.999874967717915508e-01 -5.871618407732655947e-10 -3.861629766988591120e-09 -3.994627213654883500e-13 -4.031180793493483719e-09 -4.147883735914893370e-12
3.355569941762463293e-05 -6.082273301133975414e-03 -4.571554998872496244e-03 -4.571556913001653503e-03 -6.081673484377323087e-03 -4.572733638485101428e-03 5.909418332795832729e-01 5.904675777737727893e-01 9.143113826003307007e-03 2.115079356333035942e-06 9.999862908508188042e-01 -6.437208485042270705e-10 -4.642058504572153085e-09 -4.802240342747060208e-13 -4.845857763138099909e-09 -4.986161324395298851e-12
3.513713081000969428e-05 -6.667684838368188351e-03 -5.012604765300934101e-03 -5.012607066456504883e-03 -6.666963813225917738e-03 -5.013896184330058486e-03 5.909409487972206998e-01 5.904668392583725112e-01 1.002521413291300977e-02 2.319135276059055153e-06 9.999849686593700326e-01 -7.057185210711332800e-10 -5.580136119989159187e-09 -5.773091169231146546e-13 -5.825096236066541406e-09 -5.993772619256696101e-12
3.679309276775997729e-05 -7.309293973882104861e-03 -5.496205081731608995e-03 -5.496207848151537199e-03 -7.308427260524641943e-03 -5.497619972353658124e-03 5.909399789827202154e-01 5.904660294494210593e-01 1.099241569630307440e-02 2.542877512208086764e-06 9.999835189945682767e-01 -7.736759396601199322e-10 -6.707684625252516287e-09 -6.940157943648520741e-13 -7.002111618714932016e-09 -7.204897887685688030e-12
3.852709780820654694e-05 -8.012465656609320599e-03 -6.026460919807003977e-03 -6.026464245542776689e-03 -8.011423834678284978e-03 -6.028010967702417643e-03 5.909389157176325735e-01 5.904651415841363216e-01 1.205292849108555338e-02 2.788205236928704057e-06 9.999819295763151539e-01 -8.481636601978561883e-10 -8.062941466345290241e-09 -8.343087381087289826e-13 -8.416815510606544196e-09 -8.660608520653203592e-12
4.034282398852230550e-05 -8.783070961156340742e-03 -6.607873243726024824e-03 -6.607877241832865213e-03 -8.781818675122168502e-03 -6.609571216254702362e-03 5.909377499622533447e-01 5.904641680907513068e-01 1.321575448366573043e-02 3.057200826154517826e-06 9.999801869430202661e-01 -9.298064893308005401e-10 -9.691851450920559205e-09 -1.002951686825305819e-12 -1.011716308633368877e-08 -1.041025395903558853e-11
4.224412270737435597e-05 -9.627533612001366869e-03 -7.245377206885076672e-03 -7.245382013261281694e-03 -9.626028375071031540e-03 -7.247237048230381617e-03 5.909364718247340775e-01 5.904631006938528826e-01 1.449076402652256339e-02 3.352147528662643287e-06 9.999782763391104057e-01 -1.019288442123634416e-09 -1.164961634897200414e-08 -1.205670538572678931e-12 -1.216077077159000067e-08 -1.251312663096543603e-11
4.423502687425693544e-05 -1.055288053115917106e-02 -7.944384031585498621e-03 -7.944389809587148674e-03 -1.055107128892091885e-02 -7.946420965225414398e-03 5.909350705681837290e-01 5.904619304275265934e-01 1.588877961917429735e-02 3.675548838860284911e-06 9.999761815902761253e-01 -1.117358153703507411e-09 -1.400255600958364556e-08 -1.449347057803717009e-12 -1.461685818207053159e-08 -1.504046084170532362e-11
4.631975946383317966e-05 -1.156679670155443158e-02 -8.710826923618384537e-03 -8.710833869601227256e-03 -1.156462210777019738e-02 -8.713057562454591329e-03 5.909335343402212226e-01 5.904606473751510265e-01 1.742166773920245451e-02 4.030149739600663964e-06 9.999738849683909026e-01 -1.224835055064660168e-09 -1.683034239827417942e-08 -1.742251056524189953e-12 -1.756857898628912548e-08 -1.807783205370003815e-11
4.850274247343062820e-05 -1.267768466114010430e-02 -9.551211416530817205e-03 -9.551219766511943876e-03 -1.267507100704325096e-02 -9.553653880974972284e-03 5.909318501289245740e-01 5.904592406444503228e-01 1.910243953302388775e-02 4.418959991156849947e-06 9.999713670423425738e-01 -1.342615749965911423e-09 -2.022868036793603701e-08 -2.094320354399512868e-12 -2.111581811299776545e-08 -2.172803626795410164e-11
5.078860630269009681e-05 -1.389472893823617480e-02 -1.047267057083301790e-02 -1.047268060849570331e-02 -1.389158766629919849e-02 -1.047534461508247555e-02 5.909300037546374451e-01 5.904576983770262189e-01 2.094536121699140663e-02 4.845279664523479000e-06 9.999686065157874504e-01 -1.471681092837599173e-09 -2.431252443329532461e-08 -2.517497040104053459e-12 -2.537854804365505570e-08 -2.611454508767530698e-11
5.318219957526463290e-05 -1.522796573437100974e-02 -1.148302548752689473e-02 -1.148303755384146377e-02 -1.522419045402363842e-02 -1.148595263417999564e-02 5.909279794398474284e-01 5.904560073338201986e-01 2.296607510768292754e-02 5.312727140755727622e-06 9.999655800484296142e-01 -1.613104111014823691e-09 -2.921993841154164098e-08 -3.026130406472905569e-12 -3.050085511527655825e-08 -3.138565087097246907e-11
5.568859942340000796e-05 -1.668835820304966425e-02 -1.259085167183091394e-02 -1.259086617661007296e-02 -1.668382110861277301e-02 -1.259405535487850836e-02 5.909257602730288994e-01 5.904541533836222822e-01 2.518173235322014591e-02 5.825269797892513926e-06 9.999622620615867818e-01 -1.768057874190867163e-09 -3.511672386779216682e-08 -3.637462405345524557e-12 -3.665576859274562917e-08 -3.771943825098969946e-11
5.831312225721300220e-05 -1.828787758187278706e-02 -1.380555177101082040e-02 -1.380556920678743978e-02 -1.828242515491198747e-02 -1.380905748708557805e-02 5.909233274502959654e-01 5.904521207581342468e-01 2.761113841357487955e-02 6.387257670868373730e-06 9.999586245469163082e-01 -1.937824985520096025e-09 -4.220197214047276518e-08 -4.372205780812564632e-12 -4.405105125492268002e-08 -4.532974612399371032e-11
6.106133504151004226e-05 -2.003959053414335750e-02 -1.513743534526521863e-02 -1.513745630399550637e-02 -2.003303838616752111e-02 -1.514127081288212280e-02 5.909206606232524361e-01 5.904498924404186777e-01 3.027491260799101275e-02 7.003460338123582810e-06 9.999546367211348263e-01 -2.123807111215791800e-09 -5.071471824150920759e-08 -5.255252282979932487e-12 -5.293614057345501991e-08 -5.447331594217917862e-11
6.393906710406602287e-05 -2.195775290606703789e-02 -1.659780630008360694e-02 -1.659783149316274367e-02 -2.194987958847257128e-02 -1.660200162625344658e-02 5.909177370516626171e-01 5.904474493213351938e-01 3.319566298632548734e-02 7.679107385444544797e-06 9.999502649953182498e-01 -2.327535717534283336e-09 -6.094191749182967491e-08 -6.316494272554693683e-12 -6.361046861003888790e-08 -6.545835610823447026e-11
6.695242250040966351e-05 -2.405791020233943867e-02 -1.819905878105849278e-02 -1.819908906339338592e-02 -2.404844979295354263e-02 -1.820364663447803302e-02 5.909145322838948999e-01 5.904447709210507433e-01 3.639817812678677184e-02 8.419932736168443311e-06 9.999454724708459752e-01 -2.550683309583085447e-09 -7.322800426179178507e-08 -7.591844098510370133e-12 -7.643342812320001344e-08 -7.865480899968839685e-11
7.010779296134434435e-05 -2.635700489729991478e-02 -1.995478227107927091e-02 -1.995481867001557691e-02 -2.634563809631016926e-02 -1.995979806063604214e-02 5.909110193043543013e-01 5.904418345688157155e-01 3.990963734003115382e-02 9.232223282293666172e-06 9.999402187471001513e-01 -2.795075827798719841e-09 -8.798633634103898869e-08 -9.124436429412187244e-12 -9.183630991071106955e-08 -9.450664263553152944e-11
7.341187145066555497e-05 -2.887349071902936201e-02 -2.187987683772214115e-02 -2.187992058774386461e-02 -2.885983419070180939e-02 -2.188535889452283487e-02 5.909071686261685441e-01 5.904386155197409725e-01 4.375984117548772923e-02 1.012287218071304544e-05 9.999344595652345236e-01 -3.062705860200437679e-09 -1.057129044495595315e-07 -1.096607565571244466e-11 -1.103365937409056977e-07 -1.135465724596221029e-10
7.687166636183469237e-05 -3.162745391834110437e-02 -2.399067946768403820e-02 -2.399073205211609341e-02 -3.161104750696541732e-02 -2.399666922832174171e-02 5.909029478571427019e-01 5.904350865603918974e-01 4.798146410423218683e-02 1.109943729199950125e-05 9.999281464443642298e-01 -3.355746758509619637e-09 -1.270027352674049735e-07 -1.317896828678343637e-11 -1.325550506085569429e-07 -1.364136771439112741e-10
8.049451638372112118e-05 -3.464074140066453894e-02 -2.630510257719317901e-02 -2.630516577826963118e-02 -3.462103281853723402e-02 -2.631164476512591610e-02 5.908983215153285062e-01 5.904312178654298471e-01 5.261033155653926235e-02 1.217020524061656239e-05 9.999212262834834553e-01 -3.676567775677504727e-09 -1.525695157207489209e-07 -1.583781637787748103e-11 -1.592361997988425078e-07 -1.638744755866048284e-10
8.428810606694521511e-05 -3.793709545865241867e-02 -2.884278587028040255e-02 -2.884286182922958866e-02 -3.791342195322244119e-02 -2.884992867128889638e-02 5.908932509810274070e-01 5.904269769816770097e-01 5.768572365845917732e-02 1.334426163552907640e-05 9.999136409267206371e-01 -4.027750416123835871e-09 -1.832690634401966319e-07 -1.903229665886726356e-11 -1.912727666735717630e-07 -1.968481271354705568e-10
8.826048212384071342e-05 -4.154229458644597556e-02 -3.162526278584627121e-02 -3.162535407504236951e-02 -4.151386098689874987e-02 -3.163305801246660276e-02 5.908876937107478966e-01 5.904223280949317809e-01 6.325070815008473901e-02 1.463156807104406321e-05 9.999053266920195915e-01 -4.412105359071998052e-09 -2.201273672615727780e-07 -2.287006793540964202e-11 -2.297349070672677756e-07 -2.364365478781057965e-10
9.242007049660968859e-05 -4.548429970443561288e-02 -3.467614300339754568e-02 -3.467625271293763717e-02 -4.545015215937765751e-02 -3.468464624178689559e-02 5.908816032281416497e-01 5.904172320603018331e-01 6.935250542587527434e-02 1.604304651273883605e-05 9.998962138478801887e-01 -4.832690842069507671e-09 -2.643740886346019913e-07 -2.748034211443005150e-11 -2.759051062477951695e-07 -2.839603813420375818e-10
9.677569422987665037e-05 -4.979340472670451545e-02 -3.802131250408399832e-02 -3.802144434573492826e-02 -4.975239927433749293e-02 -3.803058323521524980e-02 5.908749288010929357e-01 5.904116461349864231e-01 7.604288869146985652e-02 1.759067180826160803e-05 9.998862260602220386e-01 -5.292831863254255735e-09 -3.174825375700989127e-07 -3.301818748685147632e-11 -3.313198261332590703e-07 -3.410019293125210693e-10
1.013365921855485297e-04 -5.450238993123376202e-02 -4.168915285268415261e-02 -4.168931128447159878e-02 -5.445315496181052373e-02 -4.169925453751573835e-02 5.908676146516770311e-01 5.904055232340148507e-01 8.337862256894319757e-02 1.928757311399779124e-05 9.998752797686067950e-01 -5.796140246024447017e-09 -3.812173683415495749e-07 -3.966964816471268275e-11 -3.978191680813269131e-07 -4.094563591808502444e-10
1.061124386396795541e-04 -5.964667644579711714e-02 -4.571078163388674759e-02 -4.571097200970022228e-02 -5.958756781443157874e-02 -4.572178175015895879e-02 5.908596000655015335e-01 5.903988121026925162e-01 9.142194401940044457e-02 2.114814503382260303e-05 9.998632835245210293e-01 -6.346535511444296580e-09 -4.576914052440839576e-07 -4.765792209213734389e-11 -4.776060462662483991e-07 -4.915927279728534091e-10
1.111133638029077937e-04 -6.526447907269734838e-02 -5.012031594171829918e-02 -5.012054469060313322e-02 -6.519352652388681058e-02 -5.013228595660176173e-02 5.908508184140625064e-01 5.903914563930586779e-01 1.002410893812062664e-01 2.318816948622268647e-05 9.998501372650895336e-01 -6.948266782398846692e-09 -5.494333193271786913e-07 -5.725068865356184407e-11 -5.733166276523665066e-07 -5.901266402749809251e-10
1.163499753079903960e-04 -7.139695448498818708e-02 -5.495516125516545364e-02 -5.495543609639544358e-02 -7.131179771835188808e-02 -5.496817651494267237e-02 5.908411969275488840e-01 5.903833944987386673e-01 1.099108721927908872e-01 2.542494924359516123e-05 9.998357315123229672e-01 -7.605934912101039760e-09 -6.594681336310401997e-07 -6.876891987363736503e-11 -6.881041003610874694e-07 -7.083066840405545779e-10
1.218333807100139806e-04 -7.808834063449436591e-02 -6.025632806336128633e-02 -6.025665826411356202e-02 -7.798615308462042428e-02 -6.027046757676665645e-02 5.908306561626506248e-01 5.903745590881527283e-01 1.205133165282271240e-01 2.787745430719293702e-05 9.998199465176721423e-01 -8.324515021946955541e-09 -7.914128792963218557e-07 -8.259738463961283965e-11 -8.257381809869682925e-07 -8.500171279535700148e-10
1.275752110470093745e-04 -8.538608234517684747e-02 -6.606877887559460538e-02 -6.606917555991258240e-02 -8.526348035585938623e-02 -6.608412496290375082e-02 5.908191091022905184e-01 5.903648762687895291e-01 1.321383511198251648e-01 3.056648235868766547e-05 9.998026513480443578e-01 -9.109379068051102531e-09 -9.495901333486180892e-07 -9.919719990128337696e-11 -9.907231722015433226e-07 -1.019899808438605134e-09
1.335876455109419878e-04 -9.334093691418321459e-02 -7.244180863701647766e-02 -7.244228515565075133e-02 -9.319387167590745258e-02 -7.245844641046526868e-02 5.908064609735262929e-01 5.903542654722467864e-01 1.448845703113015027e-01 3.351483455305915763e-05 9.997837028556406658e-01 -9.966317933050279435e-09 -1.139162594294909427e-06 -1.191207957277285823e-10 -1.188437836967125230e-06 -1.223498590878897071e-09
1.398834372814109124e-04 -1.020070519832552564e-01 -7.942946154291910532e-02 -7.943003391659379797e-02 -1.018306809810765740e-01 -7.944747817795001776e-02 5.907926079329701707e-01 5.903426382100128711e-01 1.588600678331875959e-01 3.674750825320734210e-05 9.997629445915502400e-01 -1.090156266315387837e-08 -1.366292342893006838e-06 -1.430298066807954423e-10 -1.425300867603280800e-06 -1.467430332238936785e-09
1.464759405768528634e-04 -1.114420064456778103e-01 -8.709098798690560750e-02 -8.709167543638716980e-02 -1.112305408955537450e-01 -8.711047173424014967e-02 5.907774368926468345e-01 5.903298979624962417e-01 1.741833508727743396e-01 4.029190814679716739e-05 9.997402056229131029e-01 -1.192180406926625281e-08 -1.638329063744214711e-06 -1.717162942745896053e-10 -1.708966304354084782e-06 -1.759586885415974654e-09
1.533791389806300200e-04 -1.217068033393265691e-01 -9.549134522447044748e-02 -9.549217080571580085e-02 -1.214533270202629300e-01 -9.551238410536719292e-02 5.907608243938523573e-01 5.903159391259839017e-01 1.909843416114316017e-01 4.417807765805877203e-05 9.997152992443405495e-01 -1.303420990012088436e-08 -1.964031964372769111e-06 -2.061281862500247910e-10 -2.048553883815402474e-06 -2.109373312351609741e-09
1.606076751020842097e-04 -1.328658006811120063e-01 -1.047017460645725817e-01 -1.047027374269895311e-01 -1.325620556533160799e-01 -1.047244261771473894e-01 5.907426357622871382e-01 5.903006462211111138e-01 2.094054748539790622e-01 4.843895249332275961e-05 9.996880216174053313e-01 -1.424643889929471100e-08 -2.353831108883803068e-06 -2.473992580120477481e-10 -2.454919992541137255e-06 -2.527988279332436981e-09
1.681768816354760202e-04 -1.449865653905753338e-01 -1.148002601421110186e-01 -1.148014504365757887e-01 -1.446226981813613921e-01 -1.148246634980765318e-01 5.907227243013056794e-01 5.902838931537234268e-01 2.296029008731515775e-01 5.311063842680654947e-05 9.996581502802078800e-01 -1.556664991423343140e-08 -2.820134140679813474e-06 -2.968851371029713968e-10 -2.940975627391984488e-06 -3.028753261550396983e-09
1.761028138826839604e-04 -1.581396300379797615e-01 -1.258724726810043493e-01 -1.258739016432489088e-01 -1.577038922857078307e-01 -1.258986744718356976e-01 5.907009300412680020e-01 5.902655420054918611e-01 2.517478032864978177e-01 5.823271569216828384e-05 9.996254425513432240e-01 -1.700350536089215043e-08 -3.377685743533103825e-06 -3.562055683628541277e-10 -3.522058529320443084e-06 -3.627498151720518267e-09
1.844022838086525917e-04 -1.723981317090093335e-01 -1.380122063878060357e-01 -1.380139216331481289e-01 -1.718765271489137991e-01 -1.380402715668103408e-01 5.906770790145469130e-01 5.902454423522333071e-01 2.760278432662962578e-01 6.384857237999842187e-05 9.995896338490656285e-01 -1.856616680677422790e-08 -4.043987335614256498e-06 -4.272949276852702169e-10 -4.216367422468085409e-06 -4.343011565225429589e-09
