# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.606076751020834439e-05 -3.288924487050495782e-03 -2.469913099074073828e-03 -2.469913296445253557e-03 -3.288781869797609541e-03 -2.470126076905250403e-03 4.639337929159704776e-01 4.638076241682634326e-01 4.939826592890507115e-03 6.180478015086481777e-07 9.999963429790497127e-01 -6.331728511493975498e-11 -9.579109595518215394e-10 -1.355423187944866178e-14 -9.809799205143321296e-10 -3.373312208033754864e-13
1.681768816354752070e-05 -3.605779041646582379e-03 -2.708205027968171169e-03 -2.708205265256001179e-03 -3.605607595693139603e-03 -2.708438451395937634e-03 4.639336039580819193e-01 4.638074584155180702e-01 5.416410530512002358e-03 6.776756947512061127e-07 9.999959902111543730e-01 -6.941988584840860931e-11 -1.151561180673301429e-09 -1.629523890632341386e-14 -1.179290968533989400e-09 -4.055254809937264876e-13
1.761028138826831337e-05 -3.953111197869630875e-03 -2.969486763389993494e-03 -2.969487048666732791e-03 -3.952905097865823565e-03 -2.969742584330054436e-03 4.639333966608115700e-01 4.638072765584102530e-01 5.938974097333465582e-03 7.430563304372440315e-07 9.999956034198366206e-01 -7.611001404821717643e-11 -1.384347795718620066e-09 -1.959048450341282010e-14 -1.417679470266214975e-09 -4.875016107536359492e-13
1.844022838086520699e-05 -4.333842803334137135e-03 -3.255976287338479234e-03 -3.255976630308684856e-03 -4.333595047408672456e-03 -3.256256641854879483e-03 4.639331694222014191e-01 4.638070772100380545e-01 6.511953260617369711e-03 8.147447126072704199e-07 9.999951793249340914e-01 -8.344410238476186093e-11 -1.664176468926972549e-09 -2.355201656216040079e-14 -1.704240912063100139e-09 -5.860435630984444044e-13
1.930928957018237128e-05 -4.751173846570522913e-03 -3.570105559818412613e-03 -3.570105972148906581e-03 -4.750876019010256274e-03 -3.570412785048061952e-03 4.639329201723282337e-01 4.638068585359149121e-01 7.140211944297813161e-03 8.933493895115379102e-07 9.999947143301809449e-01 -9.148397779818539116e-11 -2.000548655938218431e-09 -2.831453055206573455e-14 -2.048704790132543497e-09 -7.044972346326907886e-13
2.021930835151943874e-05 -5.208608538704740526e-03 -3.914541164329703171e-03 -3.914541660046309823e-03 -5.208250524702818726e-03 -3.914877816870381867e-03 4.639326467694470102e-01 4.638066186523364109e-01 7.829083320092619647e-03 9.795376184741931680e-07 9.999942044927119245e-01 -1.002973711328379748e-10 -2.404883328190210937e-09 -3.403994020421149867e-14 -2.462764022564309532e-09 -8.468837561906118951e-13
2.117221499671997472e-05 -5.709983753354661712e-03 -4.292206940738907579e-03 -4.292207536703299131e-03 -5.709553396365349420e-03 -4.292575816607295536e-03 4.639323467869015394e-01 4.638063554154459589e-01 8.584415073406598262e-03 1.074041029876269429e-06 9.999936454902732530e-01 -1.099584747881850942e-10 -2.890903455901415316e-09 -4.092289002449992553e-14 -2.960470646866298229e-09 -1.018035587917549150e-12
2.217003074853686099e-05 -6.259500042808839246e-03 -4.706308812854848728e-03 -4.706309529337827577e-03 -6.258982732851477160e-03 -4.706712969126167385e-03 4.639320185040068933e-01 4.638060674139536377e-01 9.412619058675655154e-03 1.177661835009271104e-06 9.999930325840832301e-01 -1.205485510902643624e-10 -3.475100238610484179e-09 -4.919733696448591846e-14 -3.558711100845604351e-09 -1.223759983191010021e-12
2.321487210795919790e-05 -6.861755379257851450e-03 -5.160361975094372028e-03 -5.160362836465189583e-03 -6.861133558262493687e-03 -5.160804753333679031e-03 4.639316582392353228e-01 4.638057513062410209e-01 1.032072567293037917e-02 1.291279640481949753e-06 9.999923605792567782e-01 -1.321565965629830914e-10 -4.177290616998813817e-09 -5.914453020398868211e-14 -4.277777027065461687e-09 -1.471035313905961149e-12
2.430895532359463696e-05 -7.521781958994373449e-03 -5.658220755536976128e-03 -5.658221791091115095e-03 -7.521034527062491967e-03 -5.658705807139646771e-03 4.639312631966507894e-01 4.638054046674948139e-01 1.131644358218223019e-02 1.415858908255578729e-06 9.999916237808554875e-01 -1.448800674677651189e-10 -5.021286910971427081e-09 -7.110250144343257886e-14 -5.142050750599387762e-09 -1.768246847327218349e-12
2.545460109262987438e-05 -8.245086186874995074e-03 -6.204111318620478960e-03 -6.204112563575672583e-03 -8.244187789030158961e-03 -6.204642632173155634e-03 4.639308301171893856e-01 4.638050246454083481e-01 1.240822512715134517e-02 1.552457144084626356e-06 9.999908159457590040e-01 -1.588256704639143241e-10 -6.035700798712306433e-09 -8.547759162172112444e-14 -6.180828356332622563e-09 -2.125469856777245193e-12
2.665423948334035719e-05 -9.037692161139745592e-03 -6.802667538416392289e-03 -6.802669035110339886e-03 -9.036612329492951443e-03 -6.803249469189467588e-03 4.639303555249034705e-01 4.638046082108714385e-01 1.360533807022067977e-02 1.702233872257122390e-06 9.999899302303628668e-01 -1.741102219822486192e-10 -7.254908480051458466e-09 -1.027582415130368542e-13 -7.429307882716683568e-09 -2.554809498275422339e-12
2.791041508959113968e-05 -9.906188875479048431e-03 -7.458970318439553902e-03 -7.458972117766406347e-03 -9.904891002133904901e-03 -7.459607620109958218e-03 4.639298350273102223e-01 4.638041514583431946e-01 1.491794423553281269e-02 1.866460478895095118e-06 9.999889591325062943e-01 -1.908615911994824837e-10 -8.720209916719471251e-09 -1.235314303888155424e-13 -8.929775568943991105e-09 -3.070808917258035473e-12
2.922579242826148314e-05 -1.085778147016191152e-02 -8.178590730725920216e-03 -8.178592893867891317e-03 -1.085622157017276414e-02 -8.179288589432837445e-03 4.639292644021391077e-01 4.638036507009365428e-01 1.635718578773578263e-02 2.046530998829816384e-06 9.999878944289231075e-01 -2.092197170519316272e-10 -1.048121933157331865e-08 -1.485027718042181823e-13 -1.073302968284072757e-08 -3.690938962784714344e-12
3.060316159104241139e-05 -1.190034672688798645e-02 -8.967637286894198159e-03 -8.967639887398903831e-03 -1.189847195624379322e-02 -8.968401357695381104e-03 4.639286387552223889e-01 4.638031016294395514e-01 1.793527977479780766e-02 2.243973949037774997e-06 9.999867271055850049e-01 -2.293377232763995490e-10 -1.259753492485687702e-08 -1.785202954087465078e-13 -1.290008917600173021e-08 -4.436186028133483783e-12
3.204544416259528941e-05 -1.304249315716661528e-02 -9.832807785651350233e-03 -9.832810911928689668e-03 -1.304024003308494085e-02 -9.833644231440740596e-03 4.639279527972400841e-01 4.638024995944985962e-01 1.966562182385737934e-02 2.460465299577769646e-06 9.999854472823457296e-01 -2.513831251832618418e-10 -1.514074191752446168e-08 -2.146031048955038287e-13 -1.550424384591594151e-08 -5.331757320996001512e-12
3.355569941762463293e-05 -1.429362593910873599e-02 -1.078144615618058591e-02 -1.078144991450695478e-02 -1.429091820283217955e-02 -1.078236168909608994e-02 4.639272008027669481e-01 4.638018395718880305e-01 2.156289982901390956e-02 2.697842696393861117e-06 9.999840441297399574e-01 -2.755391408057804747e-10 -1.819681539489644598e-08 -2.579760880496249549e-13 -1.863351371260191015e-08 -6.407926958234996585e-12
3.513713081000969428e-05 -1.566401698191748071e-02 -1.182160478077510547e-02 -1.182160929890091992e-02 -1.566076303549067406e-02 -1.182260670607829071e-02 4.639263764516589061e-01 4.638011160082809448e-01 2.364321859780183985e-02 2.958121056293603471e-06 9.999825057789399896e-01 -3.020061147290054328e-10 -2.186900282032012160e-08 -3.101112056824146726e-13 -2.239359871030904081e-08 -7.701050815684149627e-12
3.679309276775997729e-05 -1.716488039387894030e-02 -1.296211282697361418e-02 -1.296211825845766143e-02 -1.716097022636783875e-02 -1.296320908933835080e-02 4.639254726832160447e-01 4.638003226813761648e-01 2.592423651691532285e-02 3.243509665901069163e-06 9.999808192213285318e-01 -3.310030606954188866e-10 -2.628128055032097071e-08 -3.727772435008901229e-13 -2.691141554200100583e-08 -9.254783475731406849e-12
3.852709780820654694e-05 -1.880845361973790958e-02 -1.421265117295841818e-02 -1.421265770238529236e-02 -1.880375511430167762e-02 -1.421385040504774024e-02 4.639244817082712746e-01 4.637994527204759021e-01 2.842531540477058472e-02 3.556430928583169811e-06 9.999789702009046488e-01 -3.627693264981944589e-10 -3.158249670131635771e-08 -4.480999790998605909e-13 -3.233933759176400519e-08 -1.112153701473531281e-11
4.034282398852230550e-05 -2.060808448634920270e-02 -1.558383458707714338e-02 -1.558384243631258902e-02 -2.060243900099535674e-02 -1.558514616017691451e-02 4.639233958692592363e-01 4.637984994702329389e-01 3.116768487262517803e-02 3.899540912659277787e-06 9.999769430946167104e-01 -3.975664022073611328e-10 -3.795133865362246519e-08 -5.386333118615735737e-13 -3.886027603537025013e-08 -1.336422960735322535e-11
4.224412270737435597e-05 -2.257832418492727866e-02 -1.708730171932858199e-02 -1.708731115504730572e-02 -2.257154124696511208e-02 -1.708873579573011794e-02 4.639222050448862378e-01 4.637974539063091650e-01 3.417462231009461143e-02 4.275751905023961844e-06 9.999747207825170348e-01 -4.356798615293598993e-10 -4.560228243238276209e-08 -6.474460366518201550e-13 -4.669376729409958308e-08 -1.605838030156603006e-11
4.423502687425693544e-05 -2.473502668751179773e-02 -1.873581396152702166e-02 -1.873582530425784917e-02 -2.472687763581663326e-02 -1.873738154821358998e-02 4.639208998432631237e-01 4.637963078351799440e-01 3.747165060851569834e-02 4.688257097668341373e-06 9.999722845052099185e-01 -4.774214576117865537e-10 -5.479271989383634778e-08 -7.782252967638469167e-13 -5.610326348317257791e-08 -1.929461811375953127e-11
4.631975946383317966e-05 -2.709545417164752404e-02 -2.054336365034264977e-02 -2.054337728533037893e-02 -2.708566454135879001e-02 -2.054507665334220565e-02 4.639194692187152969e-01 4.637950515201448853e-01 4.108675457066075787e-02 5.140557694835141896e-06 9.999696137084554959e-01 -5.231313753893123028e-10 -6.583149230862127216e-08 -9.354006300586864378e-13 -6.740486035019001800e-08 -2.318168610966055364e-11
4.850274247343062820e-05 -2.967838876335505971e-02 -2.252529279494352651e-02 -2.252530918520183334e-02 -2.966662916257454402e-02 -2.252716407354167505e-02 4.639179008901593848e-01 4.637936741096532201e-01 4.505061837040366668e-02 5.636492613049451840e-06 9.999666858725790863e-01 -5.731806453261038161e-10 -7.908910297175848298e-08 -1.124293206997290719e-12 -8.097774178391293784e-08 -2.785003658225286702e-11
5.078860630269009681e-05 -3.250425031101452505e-02 -2.469842325442827419e-02 -2.469844295642218204e-02 -3.249012549572039693e-02 -2.470046667416942246e-02 4.639161816601058419e-01 4.637921639667093032e-01 4.939688591284436409e-02 6.180271042923948330e-06 9.999634763270894844e-01 -6.279737250205721908e-10 -9.500993441257063799e-08 -1.351294907216778847e-12 -9.727667265656662344e-08 -3.345613175088369197e-11
5.318219957526463290e-05 -3.559521984346128431e-02 -2.708119946574508510e-02 -2.708122314823087698e-02 -3.557825564453136885e-02 -2.708342994884294433e-02 4.639142975963922444e-01 4.637905088614369120e-01 5.416244629646175396e-02 6.776508148728705576e-06 9.999599580466975723e-01 -6.879512536883015431e-10 -1.141268571026557453e-07 -1.624082934435422414e-12 -1.168469341264282166e-07 -4.018758596947407052e-11
5.568859942340000796e-05 -3.897536802758062163e-02 -2.969384481943286580e-02 -2.969387328608725368e-02 -3.895499570527657940e-02 -2.969627839082713758e-02 4.639122323584280450e-01 4.637886943103085580e-01 5.938774657217450736e-02 7.430264231900605438e-06 9.999561014299188644e-01 -7.535929762741273879e-10 -1.370786861731660181e-07 -1.951877806951538123e-12 -1.403421691870090768e-07 -4.826931046867186344e-11
5.831312225721300220e-05 -4.267078818222268255e-02 -3.255853329468847562e-02 -3.255856751127260418e-02 -4.264632572655829845e-02 -3.256118712153983907e-02 4.639099688432607449e-01 4.637867052336366314e-01 6.511713502254520836e-02 8.147087627893461793e-06 9.999518740785890980e-01 -8.254208426304348114e-10 -1.646310329087922078e-07 -2.345751177807853732e-12 -1.685456921521138828e-07 -5.797085208514837147e-11
6.106133504151004226e-05 -4.670973235580724858e-02 -3.569957750404860464e-02 -3.569961863109355482e-02 -4.668036213030234832e-02 -3.570246992596649849e-02 4.639074884260508957e-01 4.637845252117758221e-01 7.139923726218710964e-02 8.933061762147222862e-06 9.999472404220239863e-01 -9.040022693450509648e-10 -1.977011878503329558e-07 -2.818999771531215956e-12 -2.023959159223983827e-07 -6.961515165668052916e-11
6.393906710406602287e-05 -5.112274901181582121e-02 -3.914363481262740641e-02 -3.914368424458212342e-02 -5.108749104296872456e-02 -3.914678535906560702e-02 4.639047698779498186e-01 4.637821354153824904e-01 7.828736848916424684e-02 9.794856754159960113e-06 9.999421616518887612e-01 -9.899535557500986444e-10 -2.373878021008949691e-07 -3.387584001483607274e-12 -2.430166750273602996e-07 -8.358898905121449693e-11
6.695242250040966351e-05 -5.594282063668470223e-02 -4.291993350795975798e-02 -4.291999292027327134e-02 -5.590050076300062676e-02 -4.292336289869880250e-02 4.639017907530099682e-01 4.637795160088136193e-01 8.583998584054654268e-02 1.073978594345515867e-05 9.999365951836272082e-01 -1.083943454187098662e-09 -2.850062586058801930e-07 -4.070664962336563955e-12 -2.917533477940256983e-07 -1.003554308822906822e-10
7.010779296134434435e-05 -6.120549829239398110e-02 -4.706052057931983668e-02 -4.706059198496470586e-02 -6.115471012685128049e-02 -4.706425070277815009e-02 4.638985263824313421e-01 4.637766451609420804e-01 9.412118396992941172e-02 1.177586790333461901e-05 9.999304944259366223e-01 -1.186696837980409824e-09 -3.421307808604472799e-07 -4.891240687212574589e-12 -3.502158570527320641e-07 -1.204686484712646151e-10
7.341187145066555497e-05 -6.694902995589700756e-02 -5.160053338847138404e-02 -5.160061920575357425e-02 -6.688808959590893111e-02 -5.160458725145452424e-02 4.638949494036035404e-01 4.637734985903956275e-01 1.032012384115071485e-01 1.291189441822354371e-05 9.999238083845181091e-01 -1.298998479819634728e-09 -4.106445298418890692e-07 -5.876909999812058594e-12 -4.203298012773673164e-07 -1.445915441394462122e-10
7.687166636183469237e-05 -7.321447878618315974e-02 -5.657849761811081790e-02 -5.657860075207975931e-02 -7.314137085721361675e-02 -5.658289925934111703e-02 4.638910303410938019e-01 4.637700501644059781e-01 1.131572015041595186e-01 1.415750498096879080e-05 9.999164812562836291e-01 -1.421696857521876521e-09 -4.927991202131256156e-07 -7.060785700211832341e-12 -5.043971867847703610e-07 -1.735166907433672101e-10
8.049451638372112118e-05 -8.004582578669325321e-02 -6.203665376207637139e-02 -6.203677770225132782e-02 -7.995813924726657973e-02 -6.204142812013930391e-02 4.638867367588970225e-01 4.637662710697909030e-01 1.240735554045026556e-01 1.552326849255214578e-05 9.999084519869722021e-01 -1.555707961139098643e-09 -5.912852512453572025e-07 -8.482592814684827664e-12 -6.051684743097057737e-07 -2.081911801594063020e-10
8.428810606694521511e-05 -8.749005079713778610e-02 -6.802131511823927834e-02 -6.802146405578599064e-02 -8.738490269347362616e-02 -6.802648784256187797e-02 4.638820331288410204e-01 4.637621296990644959e-01 1.360429281115719813e-01 1.702077280855197091e-05 9.998996537903668269e-01 -1.702019022042880162e-09 -7.093164245074224984e-07 -1.018997233344636726e-11 -7.259279294848756405e-07 -2.497460697170161971e-10
8.826048212384071342e-05 -9.559718420808102635e-02 -7.458326028120129680e-02 -7.458343924957323845e-02 -9.547112912761955561e-02 -7.458885747261330412e-02 4.638768809148465788e-01 4.637575917543096393e-01 1.491668784991464769e-01 1.866272289169547353e-05 9.998900136295183483e-01 -1.861692062476625784e-09 -8.507279984622323236e-07 -1.224005169573567907e-11 -8.705945774628050337e-07 -2.995312231609361955e-10
9.242007049660968859e-05 -1.044203196670634715e-01 -8.177816329315415467e-02 -8.177837833670738299e-02 -1.042692424636314091e-01 -8.178421115762853078e-02 4.638712378678880865e-01 4.637526195602600376e-01 1.635567566734147660e-01 2.046304842900799326e-05 9.998794516445661529e-01 -2.035867177785712952e-09 -1.020094231723611902e-06 -1.470131125448621809e-11 -1.043841411863580839e-06 -3.591564693531602915e-10
9.677569422987665037e-05 -1.140155769014741249e-01 -8.966706520687443838e-02 -8.966732358313223017e-02 -1.138345656560142277e-01 -8.967358960315596761e-02 4.638650576195627595e-01 4.637471716767585517e-01 1.793346471662644603e-01 2.243702179157296318e-05 9.998678805502465572e-01 -2.225765383385627451e-09 -1.222866287464264445e-06 -1.765582164030966670e-11 -1.251235889127593274e-06 -4.305401289686976864e-10
1.013365921855485297e-04 -1.244420010321637959e-01 -9.831689111665119218e-02 -9.831720153857989586e-02 -1.242251970513681136e-01 -9.832391697444356482e-02 4.638582898470283711e-01 4.637412030801885687e-01 1.966344030771597917e-01 2.460138730867299792e-05 9.998552049627447147e-01 -2.432690887475575296e-09 -1.465534662250366573e-06 -2.120190349622056206e-11 -1.499405155163132357e-06 -5.159661150509770629e-10
1.061124386396795541e-04 -1.357613825476593483e-01 -1.078010168487139042e-01 -1.078013897753101469e-01 -1.355018033293284574e-01 -1.078085674304242597e-01 4.638508799881758682e-01 4.637346648952795913e-01 2.156027795506202938e-01 2.697450297731588054e-05 9.998413206896886729e-01 -2.658032550086277996e-09 -1.755819866193849259e-06 -2.545731620092931181e-11 -1.796229896260737154e-06 -6.181509597422496076e-10
1.111133638029077937e-04 -1.480379784540250820e-01 -1.181998898555842725e-01 -1.182003378397806781e-01 -1.477273093738579179e-01 -1.182079858289538099e-01 4.638427678401627618e-01 4.637275030071268400e-01 2.364006756795613562e-01 2.957649584282900430e-05 9.998261139571475997e-01 -2.903264298288623167e-09 -2.102895742535512682e-06 -3.056303762272498880e-11 -2.151071160558137567e-06 -7.403222915719729499e-10
1.163499753079903960e-04 -1.613381136233118796e-01 -1.296017102019395573e-01 -1.296022483074168175e-01 -1.609664633216678908e-01 -1.296103684859870597e-01 4.638338881049225426e-01 4.637196586172136481e-01 2.592044966148336349e-01 3.242943220665892137e-05 9.998094605664166190e-01 -3.169944198224480400e-09 -2.517650223665248675e-06 -3.668778065514664161e-11 -2.575034958936289344e-06 -8.863104505165570786e-10
1.218333807100139806e-04 -1.757296360661275980e-01 -1.421031768453424049e-01 -1.421038231453706224e-01 -1.752852499130259922e-01 -1.421124091850898830e-01 4.638241701679081119e-01 4.637110680288526465e-01 2.842076462907412449e-01 3.555750419793053636e-05 9.997912250007315871e-01 -3.459711806256141915e-09 -3.012988794726658132e-06 -4.403335711093712871e-11 -3.081279883988857622e-06 -1.060655080323816124e-09
1.275752110470093745e-04 -1.912811961379670966e-01 -1.558103051152957275e-01 -1.558110812898617914e-01 -1.907501216014297341e-01 -1.558201163339847928e-01 4.638135363943038936e-01 4.637016609448823545e-01 3.116221625797235828e-01 3.898723434532914387e-05 9.997712594806038577e-01 -3.774283401816281589e-09 -3.604186368895466545e-06 -5.284105478566973894e-11 -3.685373358133432707e-06 -1.268728687963608281e-09
1.335876455109419878e-04 -2.080613175542930515e-01 -1.708393233425207491e-01 -1.708402553922436229e-01 -2.074270147517653651e-01 -1.708497092114362181e-01 4.638019028027104973e-01 4.636913611355517606e-01 3.416805107844872458e-01 4.274769961483716876e-05 9.997494029137775629e-01 -4.115444591773577372e-09 -4.309293557944836244e-06 -6.339920002253631516e-11 -4.405702378469584016e-06 -1.516879254706750543e-09
1.398834372814109124e-04 -2.261372212226540612e-01 -1.873176550424580644e-01 -1.873187741425518249e-01 -2.253801111495102039e-01 -1.873285997005819103e-01 4.637891781398908453e-01 4.636800854994446164e-01 3.746375482851036498e-01 4.687077702176774621e-05 9.997254798013514021e-01 -4.485039714331803631e-09 -5.149603460987556619e-06 -7.605213748970734769e-11 -5.263944704933640447e-06 -1.812594032660057966e-09
1.464759405768528634e-04 -2.455733597743218477e-01 -2.053849952955012770e-01 -2.053863388154094083e-01 -2.446703029674628938e-01 -2.053964681400369252e-01 4.637752631548605065e-01 4.636677433125730996e-01 4.107726776308188166e-01 5.139141276546608351e-05 9.996992990642473709e-01 -4.884957402738955535e-09 -6.150185081511371142e-06 -9.121082751839052923e-11 -6.285606245088277038e-06 -2.164686625517088444e-09
1.533791389806300200e-04 -2.664296184594716621e-01 -2.251944905046017742e-01 -2.251961032267986718e-01 -2.653533153853495641e-01 -2.252064424659414310e-01 4.637600504281454983e-01 4.636542360202849378e-01 4.503922064535973435e-01 5.634791707872179489e-05 9.996706527858735258e-01 -5.317111510970648845e-09 -7.340488794437520543e-06 -1.093654264166681699e-10 -7.500629789522217180e-06 -2.583509253147897936e-09
1.606076751020842097e-04 -2.887591300768804214e-01 -2.469140307886725227e-01 -2.469159663612732758e-01 -2.874774369620441417e-01 -2.469263898885927788e-01 4.637434233844975884e-01 4.636394561957045690e-01 4.938319327225465516e-01 6.178228736572558824e-05 9.996393149078263152e-01 -5.783416637001261204e-09 -8.755028723997703314e-06 -1.311000389320188285e-10 -8.944079122385422775e-06 -3.081191796224257106e-09
1.681768816354760202e-04 -3.126056566737009934e-01 -2.707276663406256167e-01 -2.707299890118706198e-01 -3.110808078155388179e-01 -2.707403324282334767e-01 4.637252559428950427e-01 4.636232871177987103e-01 5.414599780237412396e-01 6.774056217358470069e-05 9.996050398306388640e-01 -6.285757200670377311e-09 -1.043414456260146650e-05 -1.571102160749358518e-10 -1.065690063409017339e-05 -3.671908533212850414e-09
1.761028138826839604e-04 -3.380004817223596358e-01 -2.968371590471021171e-01 -2.968399457299459310e-01 -3.361882145613962480e-01 -2.968499975901821020e-01 4.637054117648661267e-01 4.636056019237753678e-01 5.936798914598918619e-01 7.427320902660999771e-05 9.995675609457663757e-01 -6.825949167053064235e-09 -1.242484358512790119e-05 -1.882233652241409184e-10 -1.268676168175203189e-05 -4.372172644401543827e-09
1.844022838086525917e-04 -3.649587674066543941e-01 -3.254636826260738913e-01 -3.254670253578595407e-01 -3.628073453701397000e-01 -3.254765174341518463e-01 4.636837439090968349e-01 4.635862631420514246e-01 6.509340507157190814e-01 8.143554923992987217e-05 9.995265891324046637e-01 -7.405693240726833112e-09 -1.478171890713269994e-05 -2.254228172733837607e-10 -1.508896078124816012e-05 -5.201157097972415879e-09
