# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.930928957018237128e-05 -3.688593869468784290e-03 -2.770247807684386374e-03 -2.770248160802248581e-03 -3.688399700357512627e-03 -2.770605985230819874e-03 5.401182931649560759e-01 5.398988499407838537e-01 5.540496321604497162e-03 8.848089826891072075e-07 9.999949170011348532e-01 -1.356059770724283044e-10 -1.311820587119018504e-09 -3.805687558170086147e-14 -1.350897971109788122e-09 -6.960638942189299118e-13
2.021930835151943874e-05 -4.043925097759895962e-03 -3.037515033202461794e-03 -3.037515457732934635e-03 -4.043691680065751408e-03 -3.037907586040449522e-03 5.401179923271814953e-01 5.398985917655838573e-01 6.075030915465869270e-03 9.701732730988677758e-07 9.999944266926245051e-01 -1.486748967648130792e-10 -1.577006267221787815e-09 -4.575258808098483463e-14 -1.623978824672671446e-09 -8.367732966885643373e-13
2.117221499671997472e-05 -4.433429378396647365e-03 -3.330567458417017877e-03 -3.330567968800943971e-03 -4.433148781476156826e-03 -3.330997666428299302e-03 5.401176624682754168e-01 5.398983086780955176e-01 6.661135937601887942e-03 1.063773258379248271e-06 9.999938890982710271e-01 -1.630017683587679213e-10 -1.895782188778760343e-09 -5.500429349818872410e-14 -1.952244036299000459e-09 -1.005917896442079917e-12
2.217003074853686099e-05 -4.860381714581966939e-03 -3.651892740661049751e-03 -3.651893354259076740e-03 -4.860044406212171535e-03 -3.652364192774963051e-03 5.401173008514564833e-01 5.398979983362064416e-01 7.303786708518153481e-03 1.166403483570253706e-06 9.999932996596765378e-01 -1.787074687963040102e-10 -2.278972680068768473e-09 -6.612651495817197662e-14 -2.346839475837750298e-09 -1.209241070020587000e-12
2.321487210795919790e-05 -5.328368643941833876e-03 -4.004218530893869157e-03 -4.004219268576853299e-03 -5.327963167103804548e-03 -4.004735153412397088e-03 5.401169043926584701e-01 5.398976580894360167e-01 8.008438537153706599e-03 1.278935146156964480e-06 9.999926533794186723e-01 -1.959242847551404432e-10 -2.739586632951362774e-09 -7.949736595469143607e-14 -2.821160351709831868e-09 -1.453645314164825475e-12
2.430895532359463696e-05 -5.841317400999033842e-03 -4.390535625726141138e-03 -4.390536512584183003e-03 -5.840829985802733354e-03 -4.391101713080489306e-03 5.401164696684600530e-01 5.398972849874874580e-01 8.781073025168366006e-03 1.402323490525031235e-06 9.999919447788827576e-01 -2.147971966742618339e-10 -3.293257896959726209e-09 -9.557130840933763411e-14 -3.391304556251811907e-09 -1.747425884392591022e-12
2.545460109262987438e-05 -6.403527716049724726e-03 -4.814123354516484758e-03 -4.814124420712024600e-03 -6.402941813432581376e-03 -4.814743602630749790e-03 5.401159931141142900e-01 5.398968759843880694e-01 9.628248841424049201e-03 1.537615914983277589e-06 9.999911678518195179e-01 -2.354849607151077381e-10 -3.958774182758782564e-09 -1.148946638959707254e-13 -4.076617197637191117e-09 -2.100551436120779719e-12
2.665423948334035719e-05 -7.019706459217336589e-03 -5.278577409563496407e-03 -5.278578691357314195e-03 -7.019002179877526816e-03 -5.279256952003671607e-03 5.401154705309303417e-01 5.398964274530501095e-01 1.055715738271462839e-02 1.685960862878314450e-06 9.999903160140035663e-01 -2.581614858517793237e-10 -4.758712181072089965e-09 -1.381241657364595610e-13 -4.900344593927186401e-09 -2.525001035671282630e-12
2.791041508959113968e-05 -7.695005376966574696e-03 -5.787840369854409077e-03 -5.787841910835971049e-03 -7.694158819456091078e-03 -5.788584816941968331e-03 5.401148976606023888e-01 5.398959357554533600e-01 1.157568382167194210e-02 1.848617567811818460e-06 9.999893820473058081e-01 -2.830171578759022251e-10 -5.720200819747620669e-09 -1.660490525893753532e-13 -5.890419658025098583e-09 -3.035169014142479507e-12
2.922579242826148314e-05 -8.435062147856461565e-03 -6.346235157885709265e-03 -6.346237010456617575e-03 -8.434044588907733259e-03 -6.347050638962797517e-03 5.401142695379099745e-01 5.398953966113394509e-01 1.269247402091323515e-02 2.026966742953877351e-06 9.999883580393327254e-01 -3.102604983524117566e-10 -6.875836952780687537e-09 -1.996181366802052680e-13 -7.080404965586545670e-09 -3.648350943471600247e-12
3.060316159104241139e-05 -9.246045032943865996e-03 -6.958501732246302404e-03 -6.958503959399683393e-03 -9.244821957163707957e-03 -6.959394941264675401e-03 5.401135807984763781e-01 5.398948054036931676e-01 1.391700791879936679e-02 2.222522297939361861e-06 9.999872353163369310e-01 -3.401198062668840491e-10 -8.264785639843138815e-09 -2.399717823522288237e-13 -8.510625024021705971e-09 -4.385327297143555020e-12
3.204544416259528941e-05 -1.013470138531031607e-02 -7.629837317039818434e-03 -7.629839994499290450e-03 -1.013323131933788895e-02 -7.630815561646846212e-03 5.401128256795443283e-01 5.398941571874659173e-01 1.525967998899858090e-02 2.436944186629981919e-06 9.999860043705677271e-01 -3.728448888198630169e-10 -9.934100627775866808e-09 -2.884804582483316504e-13 -1.022952553844168263e-08 -5.271064032068752158e-12
3.355569941762463293e-05 -1.110841029854016566e-02 -8.365940508594875077e-03 -8.365943727388259685e-03 -1.110664341036012893e-02 -8.367011762875303446e-03 5.401119978295909618e-01 5.398934465084145318e-01 1.673188745477651937e-02 2.672052494865376765e-06 9.999846547799944307e-01 -4.087092342998919921e-10 -1.194030924781947401e-08 -3.467914845536400922e-13 -1.229530490922505386e-08 -6.335553543961207145e-12
3.513713081000969428e-05 -1.217523968935864571e-02 -9.173059637183624340e-03 -9.173063506733478492e-03 -1.217311610745735496e-02 -9.174232598188444138e-03 5.401110902390882096e-01 5.398926673383682706e-01 1.834612701346695698e-02 2.929842886341591681e-06 9.999831751215073616e-01 -4.480121186234524711e-10 -1.435131493990891193e-08 -4.168845796575837742e-13 -1.477787221633994782e-08 -7.614823963247053070e-12
3.679309276775997729e-05 -1.334400811349064665e-02 -1.005804579272171970e-02 -1.005805044455866139e-02 -1.334145591004402831e-02 -1.005932994089098892e-02 5.401100951785399173e-01 5.398918130209260369e-01 2.011610088911732278e-02 3.212503537939754857e-06 9.999815528739047776e-01 -4.910808901392047346e-10 -1.724868016628143331e-08 -5.011388331774166099e-13 -1.776119656934710434e-08 -9.152150276970925922e-12
3.852709780820654694e-05 -1.462435162720112855e-02 -1.102841096766723865e-02 -1.102841655990026946e-02 -1.462128439326871795e-02 -1.102981663121988844e-02 5.401090043034646460e-01 5.398908763893651708e-01 2.205683311980053893e-02 3.522433706765785567e-06 9.999797743141422002e-01 -5.382736671212412291e-10 -2.073036439515848014e-08 -6.024137688010531688e-13 -2.134612554783881282e-08 -1.099950715747903330e-11
4.034282398852230550e-05 -1.602679596826390648e-02 -1.209239179997374271e-02 -1.209239852264978529e-02 -1.602310991006049984e-02 -1.209393022325450789e-02 5.401078084014946379e-01 5.398898495159555333e-01 2.418479704529957058e-02 3.862264089926181320e-06 9.999778244016359618e-01 -5.899819864164753674e-10 -2.491401021699181235e-08 -7.241450380811748185e-13 -2.565376564261015191e-08 -1.321931190673399581e-11
4.224412270737435597e-05 -1.756283438239542027e-02 -1.325901946565427592e-02 -1.325902754720844831e-02 -1.755840483235854635e-02 -1.326070288139306191e-02 5.401064973109688250e-01 5.398887236465264028e-01 2.651805509441689662e-02 4.234879146272446718e-06 9.999756866531240851e-01 -6.466339913274439989e-10 -2.994088196079579340e-08 -8.704613558587277013e-13 -3.082953585177819072e-08 -1.588651425628366011e-11
4.423502687425693544e-05 -1.924501136289238218e-02 -1.453819631562238909e-02 -1.453820603062880822e-02 -1.923968859506640719e-02 -1.454003802094032405e-02 5.401050600404965207e-01 5.398874893292826549e-01 2.907641206125761643e-02 4.643441568241062504e-06 9.999733430044832616e-01 -7.086975279777496821e-10 -3.598058892482806368e-08 -1.046323889266043887e-12 -3.704802721303333965e-08 -1.909110200503832647e-11
4.631975946383317966e-05 -2.108701254095187924e-02 -1.594077989042078092e-02 -1.594079156890066892e-02 -2.108061675383337413e-02 -1.594279432629789467e-02 5.401034844140416569e-01 5.398861360709173995e-01 3.188158313780133785e-02 5.091419117144917880e-06 9.999707736607978958e-01 -7.766837577283332700e-10 -4.323674671034265838e-08 -1.257693355997106072e-12 -4.451882687382853735e-08 -2.294110418216438784e-11
4.850274247343062820e-05 -2.310376097744731502e-02 -1.747867504672607000e-02 -1.747868908533418281e-02 -2.309607627682962877e-02 -1.748087788050628130e-02 5.401017571820988517e-01 5.398846524615089626e-01 3.495737817066836561e-02 5.582614040850423438e-06 9.999679569312189820e-01 -8.511510531750680814e-10 -5.195376033586767424e-08 -1.511731187239971797e-12 -5.349349603481950010e-08 -2.756618940217193936e-11
5.078860630269009681e-05 -2.531151999463557983e-02 -1.916493495736688521e-02 -1.916495183283229917e-02 -2.530228717959854406e-02 -1.916734316767437427e-02 5.400998638171724542e-01 5.398830259841942425e-01 3.832990366566459833e-02 6.121195330029294363e-06 9.999648690494448156e-01 -9.327089555645172422e-10 -6.242494931394303931e-08 -1.817040967639973352e-12 -6.427392745125588638e-08 -3.312197598962192820e-11
5.318219957526463290e-05 -2.772800264753413207e-02 -2.101387184593386109e-02 -2.101389213120892149e-02 -2.771691056680392409e-02 -2.101650380913761690e-02 5.400977882992004098e-01 5.398812428150455700e-01 4.202778426241784299e-02 6.711734083883283961e-06 9.999614839761972185e-01 -1.022022654912063971e-09 -7.500227727949158162e-08 -2.183957873971689998e-12 -7.722235156707281292e-08 -3.979519293869067668e-11
5.568859942340000796e-05 -3.037248786391963384e-02 -2.304117840918041768e-02 -2.304120279283812175e-02 -3.035916305681321190e-02 -2.304405398624758544e-02 5.400955132622423660e-01 5.398792879871253669e-01 4.608240558567624351e-02 7.359242278884807267e-06 9.999577731846325257e-01 -1.119817753869442620e-09 -9.010799633955336723e-08 -2.624896710048644977e-12 -9.277331159269969406e-08 -4.780985673711782897e-11
5.831312225721300220e-05 -3.326594306951463631e-02 -2.526406091907582030e-02 -2.526409022859706782e-02 -3.324993736495648888e-02 -2.526720154127456638e-02 5.400930195249096233e-01 5.398771449364819786e-01 5.052818045719413564e-02 8.069215282447574672e-06 9.999537054471772102e-01 -1.226885379599567847e-09 -1.082485806205209356e-07 -3.154767216454012087e-12 -1.114479885403233255e-07 -5.743466141965175466e-11
6.106133504151004226e-05 -3.643115311194337902e-02 -2.770138518326162660e-02 -2.770142041306013561e-02 -3.641192877699855196e-02 -2.770481393480202573e-02 5.400902863448447944e-01 5.398747957795571040e-01 5.540284082612027122e-02 8.847678448861386524e-06 9.999492464670006742e-01 -1.344087341564221284e-09 -1.300313848691867480e-07 -3.791479366848526802e-12 -1.338713276508309633e-07 -6.899181530253566731e-11
6.393906710406602287e-05 -3.989285488099101468e-02 -3.037383652084768570e-02 -3.037387886583781463e-02 -3.986976684209150162e-02 -3.037757821581685974e-02 5.400872906083239444e-01 5.398722205177429734e-01 6.074775773167562926e-02 9.701238228889883224e-06 9.999443588217379331e-01 -1.472362303267501951e-09 -1.561845577575619949e-07 -4.556535012122767107e-12 -1.607925068672655044e-07 -8.286760134350486837e-11
6.695242250040966351e-05 -4.367787704299726237e-02 -3.330409521856661503e-02 -3.330414611453950263e-02 -4.365015164261916436e-02 -3.330817646909237789e-02 5.400840073556714138e-01 5.398693975876223128e-01 6.660829222907900526e-02 1.063713816950836636e-05 9.999390014327919074e-01 -1.612731515826635397e-09 -1.875808283277548482e-07 -5.475754192564387816e-12 -1.931093775263767434e-07 -9.952499277512273291e-11
7.010779296134434435e-05 -4.781528373963229300e-02 -3.651702882117778548e-02 -3.651708999328363153e-02 -4.778199330526516214e-02 -3.652147809277665053e-02 5.400804089813563413e-01 5.398663030847268285e-01 7.303417998656726307e-02 1.166332033913111136e-05 9.999331293440520962e-01 -1.766305482917621738e-09 -2.252658944931782495e-07 -6.580135210515136432e-12 -2.318976362083499147e-07 -1.195187089747325686e-10
7.341187145066555497e-05 -5.233652091275600715e-02 -4.003990301083485553e-02 -4.003997653174942023e-02 -5.229655340186830509e-02 -4.004475065992762345e-02 5.400764655633418787e-01 5.398629111152122295e-01 8.007995306349884046e-02 1.278849264050052026e-05 9.999266933349777453e-01 -1.934290528449897064e-09 -2.704922950352889766e-07 -7.906887883018542679e-12 -2.784456132128620032e-07 -1.435131767905026765e-10
7.687166636183469237e-05 -5.727556332568292663e-02 -4.390261274198034580e-02 -4.390270110175471807e-02 -5.722758605663429837e-02 -4.390789102946908440e-02 5.400721442821259100e-01 5.398591932420241379e-01 8.780540220350943614e-02 1.402220262521079333e-05 9.999196395242655466e-01 -2.117995944014163206e-09 -3.247597753179532278e-07 -9.500669642418658603e-12 -3.342957268801393655e-07 -1.723039353072191630e-10
8.049451638372112118e-05 -6.266905985092774412e-02 -4.813793563779768941e-02 -4.813804182771819901e-02 -6.261147621840786048e-02 -4.814367871112563285e-02 5.400674090036962083e-01 5.398551180960602380e-01 9.627608365543639801e-02 1.537491841216287792e-05 9.999119089372691116e-01 -2.318841264371183479e-09 -3.898633584554638863e-07 -1.141507375785356524e-11 -4.012938364762384056e-07 -2.068431260855413723e-10
8.428810606694521511e-05 -6.855647397611343286e-02 -5.278180985516957302e-02 -5.278193746832975791e-02 -6.848737186042144764e-02 -5.278805368952158711e-02 5.400622206590031116e-01 5.398506517819837702e-01 1.055638749366595158e-01 1.685811736653539523e-05 9.999034370351168599e-01 -2.538363717145141147e-09 -4.679505447925139027e-07 -1.371439588615845063e-11 -4.816479402415298767e-07 -2.482698174538999067e-10
8.826048212384071342e-05 -7.498021539949632774e-02 -5.787363856231498432e-02 -5.787379191435172016e-02 -7.489730566511176857e-02 -5.788042084974979323e-02 5.400565360747011656e-01 5.398457567412787705e-01 1.157475838287034403e-01 1.848438336186125261e-05 9.998941532055281023e-01 -2.778225821259663540e-09 -5.615892779862508715e-07 -1.647576587290521056e-11 -5.779979107180403673e-07 -2.979460395931763714e-10
9.242007049660968859e-05 -8.198575802014061720e-02 -6.345662385459342747e-02 -6.345680812847256935e-02 -8.188630133832011659e-02 -6.346398382730492060e-02 5.400503082896772611e-01 5.398403920976704295e-01 1.269136162569451387e-01 2.026751334699340051e-05 9.998839802003079980e-01 -3.040222977567491476e-09 -6.738486394787455117e-07 -1.979168169216441705e-11 -6.934982424066755378e-07 -3.574995585135854530e-10
9.677569422987665037e-05 -8.962173810252771489e-02 -6.957813271763856056e-02 -6.957835413738416852e-02 -8.950245787928594321e-02 -6.958611088887518836e-02 5.400434859708393986e-01 5.398345131059774094e-01 1.391567082747683370e-01 2.222263419224048282e-05 9.998728335417200741e-01 -3.326290923081605601e-09 -8.083944962016774910e-07 -2.377305159874388391e-11 -8.319161066137238731e-07 -4.288745769679818938e-10
1.013365921855485297e-04 -9.794002507925542167e-02 -7.629009820594019609e-02 -7.629036424477754486e-02 -9.779700410514693965e-02 -7.629873600839590098e-02 5.400360129839949508e-01 5.398280707532299161e-01 1.525807284895550897e-01 2.436633076352004166e-05 9.998606208574669640e-01 -3.638512917304349762e-09 -9.696027464873353326e-07 -2.855281292831820459e-11 -9.977473692854015932e-07 -5.143917499637469057e-10
1.061124386396795541e-04 -1.069957561960097059e-01 -8.364945922079129736e-02 -8.364977885088396847e-02 -1.068243139487583815e-01 -8.365879851885733853e-02 5.400278280913485274e-01 5.398210114897775691e-01 1.672995577017679369e-01 2.671678629861362180e-05 9.998472411774259605e-01 -3.979126476367219334e-09 -1.162693137153135816e-06 -3.429027848354012153e-11 -1.196353634636872045e-06 -6.168191031061492977e-10
1.111133638029077937e-04 -1.168473237444344615e-01 -9.171864253932003608e-02 -9.171902653086215496e-02 -1.166418710655533764e-01 -9.172872498623120541e-02 5.400188644204764188e-01 5.398132767282763922e-01 1.834380530617243099e-01 2.929393627999709755e-05 9.998325841662232261e-01 -4.350529125626262991e-09 -1.393887150104025897e-06 -4.117629194649830571e-11 -1.434123820402933116e-06 -7.394556862277079359e-10
1.163499753079903960e-04 -1.275563019480284166e-01 -1.005660911753817194e-01 -1.005665524550693329e-01 -1.273101691375924660e-01 -1.005769573814458001e-01 5.400090489794783233e-01 5.398048023888084579e-01 2.011331049101386659e-01 3.211963708212335210e-05 9.998165292824291450e-01 -4.755283351273698886e-09 -1.670593888453139334e-06 -4.943940019850613975e-11 -1.718664260730276344e-06 -8.862300519548930691e-10
1.218333807100139806e-04 -1.391872978936951055e-01 -1.102668435099031785e-01 -1.102673975901125453e-01 -1.388925316908530827e-01 -1.102785319811906695e-01 5.399983021984227083e-01 5.397955184680436336e-01 2.205347951802250905e-01 3.521785080548754340e-05 9.997989448854833761e-01 -5.196119835273511645e-09 -2.001628430754810574e-06 -5.935319453949512092e-11 -2.059021851199542184e-06 -1.061815915378091292e-09
1.275752110470093745e-04 -1.518077080222250130e-01 -1.209031680120709884e-01 -1.209038335048514545e-01 -1.514548323002251617e-01 -1.209157138120849351e-01 5.399865373198521334e-01 5.397853484532763035e-01 2.418076670097029091e-01 3.861484785656819728e-05 9.997796872875430729e-01 -5.675938801582922780e-09 -2.397467697757429088e-06 -7.124505286523941183e-11 -2.465945293344011685e-06 -1.271767656144226369e-09
1.335876455109419878e-04 -1.654873585711789663e-01 -1.325652589089090228e-01 -1.325660581407692440e-01 -1.650650929282646562e-01 -1.325786919867095737e-01 5.399736598684149458e-01 5.397742088110685232e-01 2.651321162815384880e-01 4.233942894681330628e-05 9.997585996943976205e-01 -6.197808815704926956e-09 -2.870549415776311289e-06 -8.550652831889250772e-11 -2.952190042676474354e-06 -1.522678608361384954e-09
1.398834372814109124e-04 -1.802980049992573275e-01 -1.453519985585862151e-01 -1.453529583063157826e-01 -1.797929344469534618e-01 -1.453663416782847162e-01 5.399595669144060528e-01 5.397620082635499195e-01 2.907059166126315652e-01 4.642316839002044607e-05 9.997355110973666914e-01 -6.764962359351769100e-09 -3.435620301895125396e-06 -1.026057118547113749e-10 -3.532873086860141286e-06 -1.822365374197425900e-09
1.464759405768528634e-04 -1.963126610262991567e-01 -1.593717929795586685e-01 -1.593729453492604142e-01 -1.957088496910227293e-01 -1.593870591737096831e-01 5.399441465122251094e-01 5.397486472296360027e-01 3.187458906985208285e-01 5.090068069157460928e-05 9.997102350781986724e-01 -7.380787340480081821e-09 -4.110140182668762272e-06 -1.231018518451165854e-10 -4.225884146233774679e-06 -2.180081668907979707e-09
1.533791389806300200e-04 -2.136047251190432705e-01 -1.747434874191031162e-01 -1.747448708976873655e-01 -2.128832651266223674e-01 -1.747596768789510535e-01 5.399272769465963684e-01 5.397340170651604430e-01 3.494897417953747309e-01 5.580991267683415354e-05 9.996825685210579682e-01 -8.048813647186852174e-09 -4.914748952577719083e-06 -1.476627614484105208e-10 -5.052360220689533328e-06 -2.606765375383996947e-09
1.606076751020842097e-04 -2.322468654354248874e-01 -1.915973696169856189e-01 -1.915990303261190797e-01 -2.313853530817850113e-01 -1.916144659151148288e-01 5.399088259582568439e-01 5.397179992650067426e-01 3.831980606522381594e-01 6.119246357796164176e-05 9.996522902677914546e-01 -8.772693674715598515e-09 -5.873803891959681785e-06 -1.770852780276279170e-10 -6.037230564029881520e-06 -3.115322664946643679e-09
1.681768816354760202e-04 -2.523096241788065908e-01 -2.100762691378667002e-01 -2.100782623325397336e-01 -2.512815524030083125e-01 -2.100942346700226671e-01 5.398886500459383342e-01 5.397004647280204681e-01 4.201565246650794672e-01 6.709393571220119293e-05 9.996191596644213861e-01 -9.556175220295653154e-09 -7.015994222396854248e-06 -2.123196195292723322e-10 -7.209839004858481040e-06 -3.720952903638371452e-09
1.761028138826839604e-04 -2.738596927589712626e-01 -2.303367617926226352e-01 -2.303391536462957578e-01 -2.726337513521938649e-01 -2.303555323032310809e-01 5.398665935456734566e-01 5.396812727739157545e-01 4.606783072925915157e-01 7.356431869544252926e-05 9.995829150255740592e-01 -1.040306597360215379e-08 -8.375040119936043211e-06 -2.544978757943733317e-10 -8.604649948078221041e-06 -4.441517945818755394e-09
1.844022838086525917e-04 -2.969578114904956045e-01 -2.525504892524868539e-01 -2.525533589858930950e-01 -2.954970837466069367e-01 -2.525699672986515543e-01 5.398424878863773424e-01 5.396602703129290690e-01 5.051067179717861899e-01 8.065841031723453426e-05 9.995432720452837039e-01 -1.131718733419250142e-08 -9.990481607207880714e-06 -3.049677456398299085e-10 -1.026204320012515777e-05 -5.297958752626900414e-09
