1.272470295976913246e-01 2.454699731891974807e+03
1.287218777863071706e-01 2.420385610847413318e+03
1.302136607605119956e-01 2.383815244058981989e+03
1.317225851724808383e-01 2.344916104493433522e+03
1.332488596345136611e-01 2.303692292075737896e+03
1.347926947408574494e-01 2.260223591641391522e+03
1.363543030902115150e-01 2.214664401296232427e+03
1.379338993089631038e-01 2.167242422774098941e+03
1.395317000752044068e-01 2.118252080761213165e+03
1.411479241435813770e-01 2.068044946515883112e+03
1.427827923710265623e-01 2.017020110386024044e+03
1.444365277434304651e-01 1.965612306021129143e+03
1.461093554033058572e-01 1.914278458263135008e+03
1.478015026785023389e-01 1.863483830148678635e+03
1.495131991120280113e-01 1.813684445500934999e+03
1.512446764930391874e-01 1.765317471439860128e+03
1.529961688890581761e-01 1.718782865152498971e+03
1.547679126794819504e-01 1.674432839293382585e+03
1.565601465904450929e-01 1.632562071653753719e+03
1.583731117311042158e-01 1.593396486235390967e+03
1.602070516314095805e-01 1.557086005838112897e+03
1.620622122814336374e-01 1.523702152577164270e+03
1.639388421723269595e-01 1.493233788677020129e+03
1.658371923389741209e-01 1.465589537395777143e+03
1.677575164044232403e-01 1.440597622324669146e+03
1.697000706261667657e-01 1.418011438011861173e+03
1.716651139443489682e-01 1.397520979756702218e+03
1.736529080319828000e-01 1.378752817971512059e+03
1.756637173472565538e-01 1.361297185526116209e+03
1.776978091880145882e-01 1.344826931011067018e+03
1.797554537484990500e-01 1.328904354712138684e+03
1.818369241784412449e-01 1.312929746475065031e+03
1.839424966445927234e-01 1.296449686833339229e+03
1.860724503947906172e-01 1.279055631867009197e+03
1.882270678246531215e-01 1.260404493124577357e+03
1.904066345470035171e-01 1.240244617275290921e+03
1.926114394641244565e-01 1.218429282261044591e+03
1.948417748429477625e-01 1.194928460680516537e+03
1.970979363932865158e-01 1.169827333507611911e+03
1.993802233492213971e-01 1.143321930465519017e+03
2.016889385537548873e-01 1.115695469869418503e+03
2.040243885468522866e-01 1.087301064244361896e+03
2.063868836569907050e-01 1.058532578766871438e+03
2.087767380963428121e-01 1.029800378645044248e+03
2.111942700597249645e-01 1.001512157157122260e+03
2.136398018274448807e-01 9.740481864806348540e+02
2.161136598721887792e-01 9.477531507158947761e+02
2.186161749700918921e-01 9.229158788773194146e+02
2.211476823161429017e-01 8.997600965716692372e+02
2.237085216440782287e-01 8.784312143135053930e+02
2.262990373509275177e-01 8.589832223395108031e+02
2.289195786263785171e-01 8.413739490006169035e+02
2.315704995871369354e-01 8.254610820566409757e+02
2.342521594164630738e-01 8.110137515878924432e+02
2.369649225090741385e-01 7.977261532481238646e+02
2.397091586216123504e-01 7.852421230878511551e+02
2.424852430288834126e-01 7.731879732559675631e+02
2.452935566860823258e-01 7.611993063925908700e+02
2.481344863972313741e-01 7.489499723378584122e+02
2.510084249900670916e-01 7.361707471155757503e+02
2.539157714976216784e-01 7.226651512632098502e+02
2.568569313467596871e-01 7.083217201538736845e+02
2.598323165539382362e-01 6.931188121927622205e+02
2.628423459284779939e-01 6.771306799907089271e+02
2.658874452836413882e-01 6.605231212780561236e+02
2.689680476558318767e-01 6.435436107217474273e+02
2.720845935322445674e-01 6.264956422326573602e+02
2.752375310873124703e-01 6.097014989711633461e+02
2.784273164283162516e-01 5.934665994105944264e+02
2.816544138505367445e-01 5.780392830822199812e+02
2.849192961023576665e-01 5.635894299312627709e+02
2.882224446607433155e-01 5.501965801583228313e+02
2.915643500175398306e-01 5.378580325599943990e+02
2.949455119770744704e-01 5.264970628247025388e+02
2.983664399655533983e-01 5.159742247636866068e+02
3.018276533527844419e-01 5.061028858807723623e+02
3.053296817867856561e-01 4.966570953899561118e+02
3.088730655418676641e-01 4.873965407995293617e+02
3.124583558808146089e-01 4.780904368593176059e+02
3.160861154318248545e-01 4.685555828643705922e+02
3.197569185809092107e-01 4.586804921566960047e+02
3.234713518804891996e-01 4.484404189349077114e+02
3.272300144749781814e-01 4.378868524964481139e+02
3.310335185441800609e-01 4.271298677191896331e+02
3.348824897653850385e-01 4.163148773112872618e+02
3.387775677951025965e-01 4.056036175090376901e+02
3.427194067714225967e-01 3.951627102860798573e+02
3.467086758380639178e-01 3.851441464863906390e+02
3.507460596912312378e-01 3.756630527134399244e+02
3.548322591504738943e-01 3.667712310870909960e+02
3.589679917548164734e-01 3.584462090555355189e+02
3.631539923855122698e-01 3.505992353382844726e+02
3.673910139168571343e-01 3.431033299948854278e+02
3.716798278965975921e-01 3.358240001390410612e+02
3.760212252575653169e-01 3.286398331862297368e+02
3.804160170622798987e-01 3.214485848638121865e+02
3.848650352823780318e-01 3.141780332409526864e+02
3.893691336148528137e-01 3.067972706438028467e+02
3.939291883372214031e-01 2.993310673775486066e+02
3.985460992038851180e-01 2.918561883905452419e+02
4.032207903861025899e-01 2.844742187223138785e+02
4.079542114581657386e-01 2.772790939427511603e+02
4.127473384325505701e-01 2.703370011224311611e+02
4.176011748470126461e-01 2.636857234242760910e+02
4.225167529068085126e-01 2.573388613800505027e+02
4.274951346854574119e-01 2.512803331385694037e+02
4.325374133877033511e-01 2.454570151253855954e+02
4.376447146786119347e-01 2.397879929733102813e+02
4.428181980830255826e-01 2.341964251182490386e+02
4.480590584599203896e-01 2.286357289824905763e+02
4.533685275565514372e-01 2.230923891859218884e+02
4.587478756476515152e-01 2.175714571653247731e+02
4.641984132653488304e-01 2.120922810455126921e+02
4.697214930259205334e-01 2.066950162923515393e+02
4.753185115599772304e-01 2.014336142628185371e+02
4.809909115532000623e-01 1.963471795353205778e+02
4.867401839053300261e-01 1.914416732966318193e+02
4.925678700157315459e-01 1.866989359261276604e+02
4.984755642045443635e-01 1.820980711705209103e+02
5.044649162791806640e-01 1.776144216202752375e+02
5.105376342567544690e-01 1.732113709604351470e+02
5.166954872539226695e-01 1.688584009546231073e+02
5.229403085566137754e-01 1.645525499652002566e+02
5.292739988831959286e-01 1.603128935515821922e+02
5.356985298558425423e-01 1.561550358012800359e+02
5.422159476961518898e-01 1.520894796240069695e+02
5.488283771625368512e-01 1.481342857258629238e+02
5.555380257484906492e-01 1.442995938721601590e+02
5.623471881625972113e-01 1.405707503598431174e+02
5.692582511131033529e-01 1.369259988926083906e+02
5.762736984220259151e-01 1.333570486546973370e+02
5.833961164961538604e-01 1.298563384227754227e+02
5.906282001849529895e-01 1.264114438755657517e+02
5.979727590583263641e-01 1.230284071844552614e+02
6.054327241404481308e-01 1.197233734027855547e+02
6.130111551395348579e-01 1.164967697953352825e+02
6.207112482174744761e-01 1.133473990102962290e+02
6.285363443477617329e-01 1.102802849302424590e+02
6.364899383152547996e-01 1.072854591168199789e+02
6.445756884169323575e-01 1.043493621917740057e+02
6.527974269291789700e-01 1.014750014675321381e+02
6.611591714142524001e-01 9.866009835591910360e+01
6.696651369465985715e-01 9.590073824700981220e+01
6.783197493486866625e-01 9.320693327922703020e+01
6.871276595362005857e-01 9.057711516895530224e+01
6.960937590838883748e-01 8.800519717069275316e+01
7.052231971363346341e-01 8.549486607585754427e+01
7.145213988026030139e-01 8.303715373019119284e+01
7.239940851903412522e-01 8.063005101838744793e+01
7.336472952538517500e-01 7.827808585227639071e+01
7.434874096521456588e-01 7.597475475814336221e+01
7.535211768375151831e-01 7.372570925396092889e+01
7.637557416231434138e-01 7.152696020589885961e+01
7.741986765102725210e-01 6.937558997420813967e+01
7.848580160920946014e-01 6.727337597851322926e+01
7.957422948935769513e-01 6.521387577621274545e+01
8.068605890547451143e-01 6.320249994159630091e+01
8.182225623205646725e-01 6.123314315344967440e+01
8.298385168646865706e-01 5.930963811784651085e+01
8.417194495483876215e-01 5.742681234507865184e+01
8.538771143017073184e-01 5.558637453132964623e+01
8.663240914130598824e-01 5.378482701777936370e+01
8.790738646287853397e-01 5.202411250996463110e+01
8.921409070979676725e-01 5.030085273557583037e+01
9.055407773536192639e-01 4.861674168867359924e+01
9.192902267027995844e-01 4.696780545289983166e+01
9.334073196098775504e-01 4.535638411303607853e+01
9.479115689041773818e-01 4.377840345209163075e+01
9.628240879317176981e-01 4.223556349272381993e+01
9.781677621077167206e-01 4.072609830838741374e+01
9.939674427200040352e-01 3.924834974436873125e+01
1.010250166292578911e+00 3.780325095917665834e+01
1.027045403353372244e+00 3.638875169486576766e+01
1.044385341071748297e+00 3.500395929030841558e+01
1.062305204950708681e+00 3.364935179939764964e+01
1.080843625587051937e+00 3.232365223064835646e+01
1.100043057458897078e+00 3.102566533142820049e+01
1.119950257768866697e+00 2.975506904963057764e+01
1.140616834559570858e+00 2.851164434620230281e+01
1.162099874608510719e+00 2.729461811477407096e+01
1.184462662961272672e+00 2.610301230970265252e+01
1.207775507296129369e+00 2.493644335875454487e+01
1.232116681491748134e+00 2.379431722461395537e+01
1.257573503563077066e+00 2.267605322537386314e+01
1.284243563171636682e+00 2.158117830382148483e+01
1.312236112635759566e+00 2.050944716784618294e+01
1.341673631902894570e+00 1.946064818738558699e+01
1.372693571033352544e+00 1.843452040415795068e+01
1.405450261575879045e+00 1.743059073053016306e+01
1.440116968310538592e+00 1.644882996862429181e+01
1.476888021971137777e+00 1.548963361997279264e+01
1.515980927891189767e+00 1.455259215250963578e+01
1.557638281120925727e+00 1.363849952633811746e+01
1.602129232813757964e+00 1.274804396175698429e+01
1.649750147025494940e+00 1.188182503194247097e+01
1.700823971787816635e+00 1.104071972341698249e+01
1.755697749383809958e+00 1.022633689821810066e+01
1.814737657272124549e+00 9.440208298828355993e+00
1.878321078281493639e+00 8.684166620936775161e+00
1.946825536218002251e+00 7.960329811277319756e+00
2.020614965692887566e+00 7.270753798928207168e+00
2.100024680476425765e+00 6.617708891530429405e+00
2.185347353557851147e+00 6.003129704072774686e+00
2.276822921800657262e+00 5.428522909645203676e+00
2.374635120204486416e+00 4.894951598028994155e+00
2.478916115272717935e+00 4.402720997610126474e+00
2.589758734049796729e+00 3.951479237695687097e+00
2.707233844308649218e+00 3.540025583556643429e+00
2.831409359561041672e+00 3.166759837455591420e+00
2.962367490660377189e+00 2.829486245171919379e+00
3.100217977744980757e+00 2.525764893184086368e+00
3.245106477116402655e+00 2.252938845173970694e+00
3.397218470711574234e+00 2.008366180036795789e+00
3.556779742390708599e+00 1.789461586577545615e+00
3.724054650612199424e+00 1.593807527879119723e+00
3.899343291962975133e+00 1.419002839056545229e+00
4.082978374721675685e+00 1.262979217228348716e+00
4.275322331169899570e+00 1.123823352629496286e+00
4.476764954710309219e+00 9.997140952009173631e-01
4.687721672206415668e+00 8.890882623243867577e-01
4.908632449317716251e+00 7.905137407819086137e-01
5.139961263979874850e+00 7.027140996775506077e-01
5.382196056192762867e+00 6.245255979482734476e-01
5.635849058350350660e+00 5.548929269651297069e-01
5.901457419645169900e+00 4.929322139768765876e-01
6.179584053518130560e+00 4.377896623884995897e-01
6.470818654003138271e+00 3.887321325892044155e-01
6.775778842363861187e+00 3.450958480831691766e-01
7.095111418305992679e+00 3.063039085736734557e-01
7.429493699922331551e+00 2.718167428849443401e-01
7.779634943622833809e+00 2.411610434029916594e-01
8.146277840126943559e+00 2.139235618153032259e-01
8.530200085726328041e+00 1.897308748323786876e-01
8.932216029983344185e+00 1.682355393622135820e-01
9.353178402227184662e+00 1.491486354575055351e-01
9.793980119943471507e+00 1.322018293431617697e-01
1.025555618262256097e+01 1.171666573493388708e-01
1.073888565495997227e+01 1.038170299273476066e-01
1.124499374356169845e+01 9.197300878097858234e-02
1.177495397153689005e+01 8.146528763399740747e-02
1.232989045558151098e+01 7.214962730276545944e-02
1.291098029037969397e+01 6.388528248810813881e-02
1.351945604537906220e+01 5.656130602078916769e-02
1.415660837923572757e+01 5.006673696931877859e-02
1.482378877747431112e+01 4.431123872357317639e-02
1.552241241916989267e+01 3.921005463226137633e-02
1.625396117873262369e+01 3.469289893920442236e-02
1.701998676916198505e+01 3.068710549539260812e-02
1.782211403343810474e+01 2.714375672940015985e-02
1.866204439103161050e+01 2.400491731920441699e-02
1.954155944684236701e+01 2.122504609360610986e-02
2.046252477022238381e+01 1.876411270535782716e-02
2.142689385209853370e+01 1.658812395365547379e-02
2.243671224858869095e+01 1.466014268872458011e-02
2.349412191990050403e+01 1.295597410012620625e-02
2.460136577371623545e+01 1.144634631250790111e-02
2.575821634345830091e+01 1.011569898295968002e-02
