# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.625052113928360465e-05 -2.973983856127470488e-03 -2.233033033492752128e-03 -2.233033226536753051e-03 -2.973867361241271535e-03 -2.233284247002115253e-03 5.052966184286522555e-01 5.051176536940991113e-01 4.466066453073506103e-03 6.011658247722873402e-07 9.999961430343640156e-01 -8.021725326734817906e-11 -7.716273819278030070e-10 -1.554835058378323905e-14 -7.913613322862924457e-10 -3.547788229940130077e-13
1.701638460564848778e-05 -3.260548625691492806e-03 -2.448471244763545177e-03 -2.448471476849247829e-03 -3.260408580616436236e-03 -2.448746588587957362e-03 5.052964031168241110e-01 5.051174671933766902e-01 4.896942953698495658e-03 6.591649692066593699e-07 9.999957709752689272e-01 -8.794963228567509461e-11 -9.276281568922690007e-10 -1.869265717552657336e-14 -9.513497650338832982e-10 -4.265046355605055197e-13
1.781834210518840712e-05 -3.574687913001240586e-03 -2.684694386409885048e-03 -2.684694665432661286e-03 -3.574519558377443201e-03 -2.684996167110967683e-03 5.052961669918216714e-01 5.051172626550031186e-01 5.369389330865322572e-03 7.227597159963382470e-07 9.999953630315531194e-01 -9.642661687596871529e-11 -1.115159433791357365e-09 -2.247276082377283397e-14 -1.143674045679863642e-09 -5.127274263013018243e-13
1.865809469728014160e-05 -3.919047360633146765e-03 -2.943707718419231924e-03 -2.943708053871040616e-03 -3.918844975711341903e-03 -2.944038460750226117e-03 5.052959079733632120e-01 5.051170382660217228e-01 5.887416107742081232e-03 7.924899086949368077e-07 9.999949157432348468e-01 -1.057196935431962168e-10 -1.340591421656685331e-09 -2.701720819573677695e-14 -1.374866892554278342e-09 -6.163760455774345139e-13
1.953742360975914047e-05 -4.296524891669658598e-03 -3.227709959392486942e-03 -3.227710362684465314e-03 -4.296281600354958340e-03 -3.228072426472433989e-03 5.052956240458550408e-01 5.051167923026407269e-01 6.455420725368930628e-03 8.689474714862902905e-07 9.999944253171498820e-01 -1.159073936228206188e-10 -1.611580494668950495e-09 -3.248051520387840581e-14 -1.652779921840246916e-09 -7.409706758148035067e-13
2.045819401714244962e-05 -4.710294447354430696e-03 -3.539111947221690140e-03 -3.539112432072436063e-03 -4.710001984878024739e-03 -3.539509162479304461e-03 5.052953127308158487e-01 5.051165226074937342e-01 7.078224864144872126e-03 9.527814342574060066e-07 9.999938875946252637e-01 -1.270755886365582377e-10 -1.937328560981735345e-09 -3.904843191534891377e-14 -1.986849634479890903e-09 -8.907420876611735903e-13
2.142235899691396887e-05 -5.163831899938318114e-03 -3.880557104469270664e-03 -3.880557687371269469e-03 -5.163480332717031683e-03 -3.880992375491477530e-03 5.052949714501469014e-01 5.051162269546384254e-01 7.761115374742538937e-03 1.044703440898035675e-06 9.999932980164619734e-01 -1.393183558099723385e-10 -2.328894716320738008e-09 -4.694427575005794818e-14 -2.388416962914341358e-09 -1.070774926566809232e-12
2.243196367226364329e-05 -5.660943315743341940e-03 -4.254943874219586225e-03 -4.254944574999583624e-03 -5.660520705050610391e-03 -4.255420818645262900e-03 5.052945972600613178e-01 5.051159027834186688e-01 8.509889149999167249e-03 1.145493790057112049e-06 9.999926515842232355e-01 -1.527388367490382115e-10 -2.799569674636750232e-09 -5.643642303668973528e-14 -2.871111120055806618e-09 -1.287179830657520454e-12
2.348914955006794865e-05 -6.205795775590388849e-03 -4.665450322920552950e-03 -4.665451165413896269e-03 -6.205287772851284141e-03 -4.665972896526796379e-03 5.052941869928906371e-01 5.051155473487949354e-01 9.330902330827792537e-03 1.256008057764047887e-06 9.999919428183525749e-01 -1.674499138094881715e-10 -3.365325326939047591e-09 -6.784753615817230192e-14 -3.451310661470953559e-09 -1.547300157696167953e-12
2.459615906331308829e-05 -6.802950956764555052e-03 -5.115561114906792654e-03 -5.115562127767856772e-03 -6.802340317850089600e-03 -5.116133642036551667e-03 5.052937371928224453e-01 5.051151576570582780e-01 1.023112425553571354e-02 1.377184359245827845e-06 9.999911657116341557e-01 -1.835751980793227510e-10 -4.045354917186495994e-09 -8.156546216495873815e-14 -4.148697239498523474e-09 -1.859960305770810049e-12
2.575534032759604691e-05 -7.457401703495973935e-03 -5.609097087987731205e-03 -5.609098305663527337e-03 -7.456667705134399811e-03 -5.609724294470363852e-03 5.052932439768270667e-01 5.051147303312751857e-01 1.121819661132705467e-02 1.510051311427103701e-06 9.999903136787310354e-01 -2.012502087616385111e-10 -4.862721658377586855e-09 -9.805638041193176336e-14 -4.986920625485919986e-09 -2.235763913199175618e-12
2.696915212179241915e-05 -8.174611829336621976e-03 -6.150247685695018306e-03 -6.150249149595934592e-03 -8.173729568607544099e-03 -6.150934734412649013e-03 5.052927032594911605e-01 5.051142618394172112e-01 1.230049829919186918e-02 1.655736762375397838e-06 9.999893795005014852e-01 -2.206231573229210649e-10 -5.845137687234508346e-09 -1.178806190532493424e-13 -5.994397245267530818e-09 -2.687451963228662257e-12
2.824016910345632936e-05 -8.960559391594595177e-03 -6.743606511815600398e-03 -6.743608271722790863e-03 -8.959498943559360620e-03 -6.744359041063360295e-03 5.052921104449460410e-01 5.051137481934934170e-01 1.348721654344558173e-02 1.815477364191451543e-06 9.999883552632694572e-01 -2.418564261160767275e-10 -7.025899141460684123e-09 -1.417117218104721810e-13 -7.205268967166072645e-09 -3.230332713144614803e-12
2.957108727001409322e-05 -9.821783709438992524e-03 -7.394210317356167406e-03 -7.394212433112940311e-03 -9.820509116604005800e-03 -7.395034482137665711e-03 5.052914604143516897e-01 5.051131849391938822e-01 1.478842486622588062e-02 1.990629068478042988e-06 9.999872322922576107e-01 -2.651277243169746262e-10 -8.445009066622225104e-09 -1.703592012858858470e-13 -8.660554092189923512e-09 -3.882797888071997380e-12
3.096472967733629087e-05 -1.076543640468332133e-02 -8.107581751880671428e-03 -8.107584295425910442e-03 -1.076390446307851773e-02 -8.108484268269827364e-03 5.052907477790428148e-01 5.051125674158456480e-01 1.621516859085182088e-02 2.182678632775510195e-06 9.999860010784979991e-01 -2.906315924950944771e-10 -1.015052507301597233e-08 -2.047960706841555200e-13 -1.040952893311761904e-08 -4.666942268112748014e-12
3.242405242781774301e-05 -1.179933672899441399e-02 -8.889776228564308380e-03 -8.889779286375147985e-03 -1.179749553131189364e-02 -8.890764421242749668e-03 5.052899664712008354e-01 5.051118903519696834e-01 1.777955857275029597e-02 2.393256239260827061e-06 9.999846511990282405e-01 -3.185808177060304475e-10 -1.220017697604833874e-08 -2.461916766013657683e-13 -1.251138588121722564e-08 -5.609307311446092857e-12
3.395215094066703196e-05 -1.293203149184232216e-02 -9.747433317137937231e-03 -9.747436993166205474e-03 -1.292981867818642286e-02 -9.748515170196359741e-03 5.052891098822380744e-01 5.051111480107174367e-01 1.949487398633241095e-02 2.624149328207962471e-06 9.999831712293969499e-01 -3.492082516413548307e-10 -1.466330777357816629e-08 -2.959513265699941781e-13 -1.503722295737103458e-08 -6.741773465084234855e-12
3.555226651770570601e-05 -1.417285987036934723e-02 -1.068783309073935428e-02 -1.068783750994446204e-02 -1.417020052722399795e-02 -1.068901730179600516e-02 5.052881708230981816e-01 5.051103341588930595e-01 2.137567501988892407e-02 2.877317765996799733e-06 9.999815486477074966e-01 -3.827686795417218564e-10 -1.762320213513831970e-08 -3.557642062128091291e-13 -1.807243068177349668e-08 -8.102630705535338955e-12
3.722779321860378472e-05 -1.553202338496219997e-02 -1.171895790211108408e-02 -1.171896321469841074e-02 -1.552882752717547020e-02 -1.172025393974010336e-02 5.052871412729871281e-01 5.051094418195076763e-01 2.343792642939682147e-02 3.154910477031779679e-06 9.999797697298306032e-01 -4.195406268681542988e-10 -2.117988034436118170e-08 -4.276599703259325471e-13 -2.171955497986940739e-08 -9.737862725659669901e-12
3.898228506013569372e-05 -1.702066135695159271e-02 -1.284956012837832652e-02 -1.284956651489998700e-02 -1.701682090391603772e-02 -1.285097829280179398e-02 5.052860126460676504e-01 5.051084635493938713e-01 2.569913302979997399e-02 3.459283676240651097e-06 9.999778194346687910e-01 -4.598285898785708462e-10 -2.545344792643199583e-08 -5.140778098991877613e-13 -2.610173031107007488e-08 -1.170268688495831744e-11
4.081946355472615624e-05 -1.865093207608399528e-02 -1.408923643211890120e-02 -1.408924410959756963e-02 -1.864631722532138908e-02 -1.409078791901018611e-02 5.052847753505069761e-01 5.051073910063887951e-01 2.817848821919513927e-02 3.793020863813384054e-06 9.999756812787129467e-01 -5.039654277385470167e-10 -3.058811231850457631e-08 -6.179485748727128300e-13 -3.136679553417596448e-08 -1.406340053729018364e-11
4.274322560427699360e-05 -2.043609996883599678e-02 -1.544850919748924807e-02 -1.544851842678220642e-02 -2.043055484641687763e-02 -1.545020616465442656e-02 5.052834189701703727e-01 5.051062151410838919e-01 3.089703685356441284e-02 4.158954743625268877e-06 9.999733371977413965e-01 -5.523148075202162844e-10 -3.675699714131336389e-08 -7.427940790849932244e-13 -3.769222693391633624e-08 -1.689959410715890835e-11
4.475765176601860236e-05 -2.239062894809189588e-02 -1.693891580893302010e-02 -1.693892690357709507e-02 -2.238396639350238512e-02 -1.694077144548870872e-02 5.052819320350533383e-01 5.051049259774685884e-01 3.387785380715419015e-02 4.560191257596890486e-06 9.999707673973092792e-01 -6.052739069526409445e-10 -4.416791119963182554e-08 -8.928457229768258123e-13 -4.529104881750952169e-08 -2.030680285349773635e-11
4.686701490791882272e-05 -2.453028212987972204e-02 -1.857310654436783795e-02 -1.857311988121275459e-02 -2.452227744145037830e-02 -1.857513514188680742e-02 5.052803020751915897e-01 5.051035126789779062e-01 3.714623976242550918e-02 5.000135934379223327e-06 9.999679501878797616e-01 -6.632765138356321296e-10 -5.307025865068235980e-08 -1.073187472735852325e-12 -5.441891311034104430e-08 -2.439968329306473274e-11
4.907578927200898313e-05 -2.687222797458770074e-02 -2.036495189573415965e-02 -2.036496792770651001e-02 -2.686261142283228459e-02 -2.036716892060024334e-02 5.052785153263753548e-01 5.051019632645536994e-01 4.072993585541302003e-02 5.482522781109495073e-06 9.999648618048988524e-01 -7.267957984468532334e-10 -6.376331529911817537e-08 -1.289926681706774789e-12 -6.538257590147783363e-08 -2.931581703342350984e-11
5.138865996485066231e-05 -2.943515290922553776e-02 -2.232966024504829533e-02 -2.232967951649851915e-02 -2.942360075622192997e-02 -2.233208241104938860e-02 5.052765567457915274e-01 5.051002646399831431e-01 4.465935903299703830e-02 6.011445956709999958e-06 9.999614762124510170e-01 -7.963482907443496186e-10 -7.660613249026229293e-08 -1.550399985932266891e-12 -7.855004264635253035e-08 -3.522026321262534720e-11
5.381053289527545474e-05 -3.223938026630574633e-02 -2.448390688164762269e-02 -2.448393004678887236e-02 -3.222550401696816502e-02 -2.448655222149135127e-02 5.052744099486644602e-01 5.050984025476815686e-01 4.896786009357774472e-02 6.591394497976376524e-06 9.999577648870616731e-01 -8.724966868662904340e-10 -9.202938907100206497e-08 -1.863420656801310553e-12 -9.436270491042969160e-08 -4.231100581078739754e-11
5.634654518047494830e-05 -3.530699527937376098e-02 -2.684597544621532619e-02 -2.684600329124750204e-02 -3.529032881647297532e-02 -2.684886338025606334e-02 5.052720569318801536e-01 5.050963613050228895e-01 5.369200658249500407e-02 7.227290394650489030e-06 9.999536965860412741e-01 -9.558545214470555322e-10 -1.105495652689821061e-07 -2.239572626329416386e-12 -1.133498526765770279e-07 -5.082546745499160168e-11
5.900207604251512790e-05 -3.866197569594562178e-02 -2.943591300506801303e-02 -2.943594647479584603e-02 -3.864195987389301701e-02 -2.943906440514699671e-02 5.052694778532391684e-01 5.050941236020179970e-01 5.887189294959169206e-02 7.924530332694599649e-06 9.999492370866396307e-01 -1.047089803525977807e-09 -1.327858814204558529e-07 -2.691568291882281950e-12 -1.361460174985324005e-07 -6.104829490138279373e-11
6.178275821838761052e-05 -4.233032730015207773e-02 -3.227570009347188740e-02 -3.227574032322810815e-02 -4.230629153434797146e-02 -3.227913733907510768e-02 5.052666512164009083e-01 5.050916707018434648e-01 6.455148064645621631e-02 8.689031452778506610e-06 9.999443489099355542e-01 -1.146929594224625548e-09 -1.594805372787185588e-07 -3.234672264758429338e-12 -1.635116868053241329e-07 -7.332065940889427041e-11
6.469448990779999749e-05 -4.634022331335511946e-02 -3.538943709929870396e-02 -3.538948545331183082e-02 -4.631136355484632289e-02 -3.539318412267695307e-02 5.052635533019999015e-01 5.050889818921682206e-01 7.077897090662366164e-02 9.527281527768390005e-06 9.999389910138700710e-01 -1.256164443681305755e-09 -1.915228692596428242e-07 -3.887212625555178600e-12 -1.963580277793699528e-07 -8.805135832706017448e-11
6.774344728404829198e-05 -5.072214636089702328e-02 -3.880354864596613496e-02 -3.880360676342561183e-02 -5.068749878965821826e-02 -3.880763096194203565e-02 5.052601583116876904e-01 5.050860346486533148e-01 7.760721352685122365e-02 1.044639396103956666e-05 9.999331184578469367e-01 -1.375652967887971836e-09 -2.299781727527129549e-07 -4.671193426483202662e-12 -2.357763760867873867e-07 -1.057300591718701479e-10
7.093609759450813124e-05 -5.550903110300311333e-02 -4.254700761937070530e-02 -4.254707746970968346e-02 -5.546744071898395551e-02 -4.255145233455707998e-02 5.052564378208984630e-01 5.050828041087946918e-01 8.509415493941936692e-02 1.145416809394063490e-05 9.999266820450496418e-01 -1.506327718787974109e-09 -2.761220587819790843e-07 -5.613026615310543261e-12 -2.830733790723524242e-07 -1.269430856268121297e-10
7.427921287853418871e-05 -6.073640529664815768e-02 -4.665158082480738017e-02 -4.665166477412045071e-02 -6.068648842928914960e-02 -4.665641661984242655e-02 5.052523609724378639e-01 5.050792632884968381e-01 9.330332954824090141e-02 1.255915530349151049e-05 9.999196279210674776e-01 -1.649199621498785731e-09 -3.314813712432532491e-07 -6.744413467551458226e-12 -3.398128408484217658e-07 -1.523922179211686059e-10
7.777988433186316518e-05 -6.644252607367999441e-02 -5.115209823718861598e-02 -5.115219912790831824e-02 -6.638262569061467722e-02 -5.115735531399107083e-02 5.052478938665081465e-01 5.050753824949023585e-01 1.023043982558166365e-01 1.377073148017176979e-05 9.999118971454162841e-01 -1.805363465975145736e-09 -3.978828773267320213e-07 -8.103393894732698942e-12 -4.078654983969673240e-07 -1.829170614432069167e-10
8.144553734799077338e-05 -7.266850776479905072e-02 -5.608674821502988850e-02 -5.608686946153011721e-02 -7.259664023066088323e-02 -5.609245819945354872e-02 5.052429994276043113e-01 5.050711292177171297e-01 1.121737389230602344e-01 1.509917647136345431e-05 9.999034252454028771e-01 -1.976003722003997470e-09 -4.775111409428406835e-07 -9.735605692903504328e-12 -4.894681680480002717e-07 -2.195216328365848227e-10
8.528394726842686909e-05 -7.945843645317386683e-02 -6.149740112881593723e-02 -6.149754683226785895e-02 -7.937222815111968921e-02 -6.150359691713670751e-02 5.052376372129546711e-01 5.050664679640876065e-01 1.229950936645357179e-01 1.655576116401495532e-05 9.998941415926820842e-01 -2.162399523669742358e-09 -5.729772298246624296e-07 -1.169579895028738923e-11 -5.872939389393828365e-07 -2.634059214825777791e-10
8.930325587523729400e-05 -8.685946525969334697e-02 -6.742996410850493616e-02 -6.743013919442669701e-02 -8.675607723335232446e-02 -6.743667964328589615e-02 5.052317629360462137e-01 5.050613598060303966e-01 1.348602783888533940e-01 1.815284296359235996e-05 9.998839690749679043e-01 -2.365930738695994334e-09 -6.874001888036468822e-07 -1.404962582432056382e-11 -7.045353746619759240e-07 -3.160033079873426027e-10
9.351198866085532466e-05 -9.492188322085633179e-02 -7.393476995983071232e-02 -7.393498034323631174e-02 -9.479792171957919511e-02 -7.394203991844348900e-02 5.052253283215509816e-01 5.050557622628871757e-01 1.478699606864726235e-01 1.990397042901635252e-05 9.998728232695598406e-01 -2.588082872483203008e-09 -8.245035040943795971e-07 -1.687580484359432709e-11 -8.450029717510773892e-07 -3.790248654269643796e-10
9.791907291179360927e-05 -1.036991489573202418e-01 -8.106700342137021509e-02 -8.106725620491884998e-02 -1.035505591971912637e-01 -8.107486279672890261e-02 5.052182804334944821e-01 5.050496286567647264e-01 1.621345124098377000e-01 2.182399799688216417e-05 9.998606119047872554e-01 -2.830449981700485432e-09 -9.887291165333517747e-07 -2.026869931962769726e-11 -1.013241497167558539e-06 -4.545117172508977789e-10
1.025338566446165866e-04 -1.132478782730058364e-01 -8.888716853249248318e-02 -8.888747224366799760e-02 -1.130698188203702187e-01 -8.889565208113467398e-02 5.052105617191481324e-01 5.050429081793853525e-01 1.777749444873359952e-01 2.392921169978888809e-05 9.998472341285181697e-01 -3.094743598466567531e-09 -1.185372007003613556e-06 -2.434137474302204049e-11 -1.214667188137749978e-06 -5.448968208695932126e-10
1.073661284343364371e-04 -1.236277733876625512e-01 -9.746160081034620226e-02 -9.746196568617004896e-02 -1.234144673280332810e-01 -9.747074233947453092e-02 5.052021093429415188e-01 5.050355452539593282e-01 1.949239313723400979e-01 2.623746698854321244e-05 9.998325797489423516e-01 -3.382791980713051804e-09 -1.420738624597414813e-06 -2.922928760327424701e-11 -1.455729228027461898e-06 -6.530777058697738952e-10
1.124261381772930911e-04 -1.349014778692995686e-01 -1.068630286607364921e-01 -1.068634669885689809e-01 -1.346460373302482416e-01 -1.068728601190298833e-01 5.051928545739178267e-01 5.050274789433012446e-01 2.137269339771379617e-01 2.876833979374483096e-05 9.998165284052468182e-01 -3.696543510873548076e-09 -1.702333121723241587e-06 -3.509464309257921426e-11 -1.744099354739188441e-06 -7.825019439213010770e-10
1.177246188325586825e-04 -1.471343402375352161e-01 -1.171711888389192630e-01 -1.171717153648688531e-01 -1.468285594709593522e-01 -1.171817391708105255e-01 5.051827227188847580e-01 5.050186429043804770e-01 2.343434307297377062e-01 3.154329205820413813e-05 9.997989486843262830e-01 -4.038070618571281410e-09 -2.039075595101643293e-06 -4.213161241660262744e-11 -2.088893932907182063e-06 -9.372673030130363781e-10
1.232728091879827415e-04 -1.603940641938913780e-01 -1.284735008177945170e-01 -1.284741332355188725e-01 -1.600281764091570080e-01 -1.284847945328512764e-01 5.051716321541769306e-01 5.050089644360693519e-01 2.569482664710377451e-01 3.458585319975041495e-05 9.997796971355976670e-01 -4.409564684700413282e-09 -2.441557214296752129e-06 -5.057253756147074530e-11 -2.500933289619719382e-06 -1.122238797152927126e-09
1.290824776991681539e-04 -1.747502219636266618e-01 -1.408658061068435718e-01 -1.408665656429258783e-01 -1.743126139350689163e-01 -1.408778615085481134e-01 5.051594942349776352e-01 5.049983644000239913e-01 2.817331312858517567e-01 3.792181893134082254e-05 9.997586173017865008e-01 -4.813337183911867912e-09 -2.922337464224887155e-06 -6.069530224441661666e-11 -2.993043586306592367e-06 -1.343185030447950953e-09
1.351659474519425553e-04 -1.902736012178291580e-01 -1.544531782869063008e-01 -1.544540904006341253e-01 -1.897504797505222551e-01 -1.544660052945540929e-01 5.051462123314417463e-01 5.049867562604395399e-01 3.089081808012682506e-01 4.157946918601798886e-05 9.997355385369827152e-01 -5.251811633832596101e-09 -3.496289310782969159e-06 -7.283208122784772828e-11 -3.580406887715809069e-06 -1.606936467306402582e-09
1.415361223012767396e-04 -2.070353547786165094e-01 -1.693508108844798687e-01 -1.693519061054662156e-01 -2.064103572944666620e-01 -1.693644083735006689e-01 5.051316814386939136e-01 5.049740456908036190e-01 3.387038122109324312e-01 4.558980689231018361e-05 9.997102748979452835e-01 -5.727516136707391708e-09 -4.180998238002540289e-06 -8.737976909874604474e-11 -4.280965433300981764e-06 -1.921568375911636903e-09
1.482065142420904355e-04 -2.251059143756213021e-01 -1.856849902040635103e-01 -1.856863051324317559e-01 -2.243596570961087777e-01 -1.856993427757749893e-01 5.051157873446476820e-01 5.049601297244041831e-01 3.713726102648635119e-01 4.998681962925133636e-05 9.996826237646804225e-01 -6.243066425908275878e-09 -4.997221705521417019e-06 -1.048122523046469286e-10 -5.115886237407167422e-06 -2.296611352238021115e-09
1.551912720700050871e-04 -2.445536300778260730e-01 -2.035941615178472053e-01 -2.035957400190422373e-01 -2.436631845665981622e-01 -2.036092355995511582e-01 5.050984062099381777e-01 5.049448963056599737e-01 4.071914800380844746e-01 5.480776631037853456e-05 9.996523646768125104e-01 -6.801152352277358668e-09 -5.969415041968785255e-06 -1.256949837755416092e-10 -6.110092096048097364e-06 -2.743292229091244648e-09
1.625052113928365208e-04 -2.654430885411716567e-01 -2.232300971149046576e-01 -2.232319917468704173e-01 -2.643813786263159993e-01 -2.232458362774011607e-01 5.050794036374400831e-01 5.049282233127511121e-01 4.464639834937408347e-01 6.009349129511424626e-05 9.996192577547102776e-01 -7.404509547477676468e-09 -7.126329963812106622e-06 -1.507022229267579948e-10 -7.292864569582629702e-06 -3.274808111320089519e-09
1.701638460564856706e-04 -2.878330618916081218e-01 -2.447591761612391559e-01 -2.447614498754584478e-01 -2.865681728480271584e-01 -2.447754955242486818e-01 5.050586339504875566e-01 5.049099777676095968e-01 4.895228997509168956e-01 6.588876851682160907e-05 9.995830422372347090e-01 -8.055886762530516331e-09 -8.501690868928250458e-06 -1.806372748586474412e-10 -8.698523613516971124e-06 -3.906635830088068161e-09
1.781834210518845997e-04 -3.117740373598469894e-01 -2.683637869628456851e-01 -2.683665151332788046e-01 -3.102684284721795582e-01 -2.683805665487069003e-01 5.050359395522562300e-01 5.048900151027819749e-01 5.367330302665576092e-01 7.224267845338966398e-05 9.995434348949101544e-01 -8.758008543112627854e-09 -1.013495249718338888e-05 -2.164564143255416404e-10 -1.036718683602519979e-05 -4.656878438297518608e-09
1.865809469728019513e-04 -3.373052737606604956e-01 -2.942438629986057208e-01 -2.942471358368594081e-01 -3.355148878799191214e-01 -2.942609398764375883e-01 5.050111500172439483e-01 5.048681781295576432e-01 5.884942716737188162e-01 7.920902109879392921e-05 9.995001284029432220e-01 -9.513518654051599738e-09 -1.207214054391139751e-05 -2.592968652594762882e-10 -1.234560879941252056e-05 -5.546649308658199410e-09
