3.837625587635015018e-02 2.781938960842204324e+03
3.896744109894345609e-02 2.739691345440092846e+03
3.956082282343362927e-02 2.698609351778043219e+03
4.015660011280702130e-02 2.658701293026462736e+03
4.075496457259614180e-02 2.619972815596154305e+03
4.135610098612033103e-02 2.582425397279395384e+03
4.196018789781321562e-02 2.546058737633030887e+03
4.256739814891385282e-02 2.510867997674041817e+03
4.317789936955428176e-02 2.476846492453209521e+03
4.379185443100560432e-02 2.443983530326917389e+03
4.440942186156610766e-02 2.412265740127585104e+03
4.503075622929809257e-02 2.381676999010174768e+03
4.565600849455209165e-02 2.352197808899094525e+03
4.628532633496337118e-02 2.323805338274888527e+03
4.691885444536636474e-02 2.296474802900857412e+03
4.755673481485234860e-02 2.270176883377591366e+03
4.819910698299120777e-02 2.244880394891873948e+03
4.884610827705073571e-02 2.220550536634984383e+03
4.949787403187722729e-02 2.197149490727141711e+03
5.015453779394480477e-02 2.174636962800071615e+03
5.081623151094043916e-02 2.152969195784985004e+03
5.148308570812382134e-02 2.132099631216523449e+03
5.215522965258538590e-02 2.111979681194166005e+03
5.283279150642179040e-02 2.092556743243859273e+03
5.351589846975298576e-02 2.073775592994180442e+03
5.420467691442062280e-02 2.055580360923224816e+03
5.489925250912970622e-02 2.037910299768416280e+03
5.559975033672674011e-02 2.020703876210731096e+03
5.630629500424394474e-02 2.003898286230870326e+03
5.701901074628335647e-02 1.987426735533578949e+03
5.773802152226253231e-02 1.971223165438364504e+03
5.846345110799803374e-02 1.955219223251794119e+03
5.919542318206044706e-02 1.939346141010159272e+03
5.993406140729683890e-02 1.923534281074321143e+03
6.067948950788289858e-02 1.907714792154536326e+03
6.143183134223492714e-02 1.891818325284221828e+03
6.219121097208428484e-02 1.875777046542231346e+03
6.295775272799161715e-02 1.859524563766389747e+03
6.373158127155409414e-02 1.842996324182354556e+03
6.451282165453868511e-02 1.826131058896401328e+03
6.530159937515493673e-02 1.808869698723857255e+03
6.609804043166354892e-02 1.791157714772427653e+03
6.690227137350078512e-02 1.772944519552223710e+03
6.771441935008476465e-02 1.754185421210670938e+03
6.853461215745680624e-02 1.734840702399738802e+03
6.936297828289784972e-02 1.714877324015455997e+03
7.019964694765065683e-02 1.694268559334574093e+03
7.104474814786741754e-02 1.672995591381512895e+03
7.189841269389357636e-02 1.651047534948770362e+03
7.276077224799094856e-02 1.628421009386917149e+03
7.363195936059459268e-02 1.605121403101650458e+03
7.451210750519220161e-02 1.581163503667430177e+03
7.540135111190793271e-02 1.556569821380065378e+03
7.629982559986604740e-02 1.531372768502941881e+03
7.720766740840642739e-02 1.505612802016118167e+03
7.812501402721745702e-02 1.479339834822400917e+03
7.905200402544820815e-02 1.452610904476262249e+03
7.998877707985790897e-02 1.425491706880203992e+03
8.093547400205687581e-02 1.398054710240403438e+03
8.189223676489024162e-02 1.370379193319851993e+03
8.285920852801180458e-02 1.342549588221505019e+03
8.383653366269425145e-02 1.314655740043072001e+03
8.482435777591811055e-02 1.286790386667640632e+03
8.582282773378036023e-02 1.259049370475016076e+03
8.683209168426168911e-02 1.231530126688917107e+03
8.785229907938911509e-02 1.204329845480293216e+03
8.888360069682992026e-02 1.177544046718461004e+03
8.992614866095073600e-02 1.151267644484235916e+03
9.098009646337475165e-02 1.125590287481008090e+03
9.204559898306907684e-02 1.100597757960713807e+03
9.312281250599312166e-02 1.076369387602489496e+03
9.421189474433847022e-02 1.052977560483802790e+03
9.531300485538944656e-02 1.030486949676613449e+03
9.642630346003366881e-02 1.008952530578822234e+03
9.755195266095162410e-02 9.884204388635017722e+02
9.869011606051293628e-02 9.689252121006077232e+02
9.984095877840830358e-02 9.504906643484881670e+02
1.010046474690446117e-01 9.331293486139162496e+02
1.021813503387317829e-01 9.168414198722853143e+02
1.033712371626894500e-01 9.016148721609293943e+02
1.045744793019016960e-01 8.874255469397074876e+02
1.057912497198485458e-01 8.742369192014532473e+02
1.070217229991434343e-01 8.619996380789606292e+02
1.082660753581053126e-01 8.506534446087937340e+02
1.095244846672961681e-01 8.401252554743605288e+02
1.107971304660527317e-01 8.303325415565151388e+02
1.120841939790452463e-01 8.211807294864973983e+02
1.133858581328927168e-01 8.125681850407191860e+02
1.147023075728681868e-01 8.043837332197681462e+02
1.160337286797265138e-01 7.965113065179374416e+02
1.173803095866880752e-01 7.888298736226163328e+02
1.187422401966131830e-01 7.812160237559978668e+02
1.201197121994025674e-01 7.735472111779190527e+02
1.215129190896598876e-01 7.657035542536764297e+02
1.229220561846538912e-01 7.575707313461325612e+02
1.243473206426181227e-01 7.490437354284854337e+02
1.257889114814272902e-01 7.400286780383925134e+02
1.272470295976913246e-01 7.304466387804476426e+02
1.287218777863071706e-01 7.202357584220362696e+02
1.302136607605119956e-01 7.093534908333235762e+02
1.317225851724808383e-01 6.977783217662943116e+02
1.332488596345136611e-01 6.855113206010162230e+02
1.347926947408574494e-01 6.725762519968144488e+02
1.363543030902115150e-01 6.590191748131313716e+02
1.379338993089631038e-01 6.449079216477724685e+02
1.395317000752044068e-01 6.303298078558226507e+02
1.411479241435813770e-01 6.153895300338980405e+02
1.427827923710265623e-01 6.002061477837075927e+02
1.444365277434304651e-01 5.849086510885965708e+02
1.461093554033058572e-01 5.696333483615106843e+02
1.478015026785023389e-01 5.545183337344129768e+02
1.495131991120280113e-01 5.396994854261229193e+02
1.512446764930391874e-01 5.253069275582520277e+02
1.529961688890581761e-01 5.114595430665866616e+02
1.547679126794819504e-01 4.982623131760567503e+02
1.565601465904450929e-01 4.858028029778980681e+02
1.583731117311042158e-01 4.741482781935794719e+02
1.602070516314095805e-01 4.633432195821158643e+02
1.620622122814336374e-01 4.534090800020885013e+02
1.639388421723269595e-01 4.443427792071616977e+02
1.658371923389741209e-01 4.361165743269150425e+02
1.677575164044232403e-01 4.286796647208536797e+02
1.697000706261667657e-01 4.219588096572388736e+02
1.716651139443489682e-01 4.158612743977364516e+02
1.736529080319828000e-01 4.102765403824607233e+02
1.756637173472565538e-01 4.050821325546162370e+02
1.776978091880145882e-01 4.001810643988195579e+02
1.797554537484990500e-01 3.954429670498292353e+02
1.818369241784412449e-01 3.906894371001112631e+02
1.839424966445927234e-01 3.857854793620093687e+02
1.860724503947906172e-01 3.806094476761629153e+02
1.882270678246531215e-01 3.750594810635608383e+02
1.904066345470035171e-01 3.690605140902540597e+02
1.926114394641244565e-01 3.625688837084684337e+02
1.948417748429477625e-01 3.555756688100087217e+02
1.970979363932865158e-01 3.481063788194343260e+02
1.993802233492213971e-01 3.402190813495294037e+02
2.016889385537548873e-01 3.319983145458037939e+02
2.040243885468522866e-01 3.235489698264834146e+02
2.063868836569907050e-01 3.149882620398630024e+02
2.087767380963428121e-01 3.064384652708737917e+02
2.111942700597249645e-01 2.980206599007206023e+02
2.136398018274448807e-01 2.898482613447271774e+02
2.161136598721887792e-01 2.820236517841884165e+02
2.186161749700918921e-01 2.746328045886672840e+02
2.211476823161429017e-01 2.677423459411411955e+02
2.237085216440782287e-01 2.613954678471902753e+02
2.262990373509275177e-01 2.556083143050250044e+02
2.289195786263785171e-01 2.503682262998953831e+02
2.315704995871369354e-01 2.456331015362025312e+02
2.342521594164630738e-01 2.413340062716652028e+02
2.369649225090741385e-01 2.373799858148820476e+02
2.397091586216123504e-01 2.336651182682876993e+02
2.424852430288834126e-01 2.300781225000345387e+02
2.452935566860823258e-01 2.265106386155828773e+02
2.481344863972313741e-01 2.228655548630758290e+02
2.510084249900670916e-01 2.190628321725060914e+02
2.539157714976216784e-01 2.150440037481650961e+02
2.568569313467596871e-01 2.107757799237028280e+02
2.598323165539382362e-01 2.062518727836067853e+02
2.628423459284779939e-01 2.014942723651347478e+02
2.658874452836413882e-01 1.965523572497676241e+02
2.689680476558318767e-01 1.914997465883298844e+02
2.720845935322445674e-01 1.864267398880726603e+02
2.752375310873124703e-01 1.814293652092017624e+02
2.784273164283162516e-01 1.765983171711444868e+02
2.816544138505367445e-01 1.720075998861095172e+02
2.849192961023576665e-01 1.677077685748102454e+02
2.882224446607433155e-01 1.637224214433592522e+02
2.915643500175398306e-01 1.600508301250504246e+02
2.949455119770744704e-01 1.566700968673158059e+02
2.983664399655533983e-01 1.535388505129598968e+02
3.018276533527844419e-01 1.506013869995061896e+02
3.053296817867856561e-01 1.477906260090996966e+02
3.088730655418676641e-01 1.450349268456071741e+02
3.124583558808146089e-01 1.422657418594066314e+02
3.160861154318248545e-01 1.394284089328129141e+02
3.197569185809092107e-01 1.364898941461831896e+02
3.234713518804891996e-01 1.334427262862976988e+02
3.272300144749781814e-01 1.303023198960016771e+02
3.310335185441800609e-01 1.271013324997265528e+02
3.348824897653850385e-01 1.238831085678453832e+02
3.387775677951025965e-01 1.206957809984401848e+02
3.427194067714225967e-01 1.175888661331975698e+02
3.467086758380639178e-01 1.146076508498427415e+02
3.507460596912312378e-01 1.117863173017444893e+02
3.548322591504738943e-01 1.091403985041017961e+02
3.589679917548164734e-01 1.066630887462992661e+02
3.631539923855122698e-01 1.043280970018803657e+02
3.673910139168571343e-01 1.020975398742394589e+02
3.716798278965975921e-01 9.993140534349090842e+01
3.760212252575653169e-01 9.779358506057585032e+01
3.804160170622798987e-01 9.565368177591143706e+01
3.848650352823780318e-01 9.349019251119811713e+01
3.893691336148528137e-01 9.129387974181244658e+01
3.939291883372214031e-01 8.907218421331899094e+01
3.985460992038851180e-01 8.684786758956829544e+01
4.032207903861025899e-01 8.465119450538168167e+01
4.079542114581657386e-01 8.251015482700279335e+01
4.127473384325505701e-01 8.044440390788824402e+01
4.176011748470126461e-01 7.846517783254952860e+01
4.225167529068085126e-01 7.657650766541655685e+01
4.274951346854574119e-01 7.477366786610477334e+01
4.325374133877033511e-01 7.304081995703053565e+01
4.376447146786119347e-01 7.135389937915292080e+01
4.428181980830255826e-01 6.969001145491188254e+01
4.480590584599203896e-01 6.803530845498305268e+01
4.533685275565514372e-01 6.638576856652152003e+01
4.587478756476515152e-01 6.474291006620704536e+01
4.641984132653488304e-01 6.311246818844507089e+01
4.697214930259205334e-01 6.150639170236581776e+01
4.753185115599772304e-01 5.994074542125325422e+01
4.809909115532000623e-01 5.842719373742647804e+01
4.867401839053300261e-01 5.696743672424603488e+01
4.925678700157315459e-01 5.555615691324891969e+01
4.984755642045443635e-01 5.418706564026070538e+01
5.044649162791806640e-01 5.285286435947327988e+01
5.105376342567544690e-01 5.154264522443575913e+01
5.166954872539226695e-01 5.024731671171464598e+01
5.229403085566137754e-01 4.896603247261246850e+01
5.292739988831959286e-01 4.770442498901595485e+01
5.356985298558425423e-01 4.646718747922825088e+01
5.422159476961518898e-01 4.525738386919123712e+01
5.488283771625368512e-01 4.408044612540590634e+01
5.555380257484906492e-01 4.293934645553201790e+01
5.623471881625972113e-01 4.182975904676079892e+01
5.692582511131033529e-01 4.074517700339257686e+01
5.762736984220259151e-01 3.968316287886815275e+01
5.833961164961538604e-01 3.864145477943473850e+01
5.906282001849529895e-01 3.761635681879889148e+01
5.979727590583263641e-01 3.660965499651724286e+01
6.054327241404481308e-01 3.562617374965097383e+01
6.130111551395348579e-01 3.466604039082081101e+01
6.207112482174744761e-01 3.372887812084511694e+01
6.285363443477617329e-01 3.281619406367455838e+01
6.364899383152547996e-01 3.192502495165201637e+01
6.445756884169323575e-01 3.105132594607960428e+01
6.527974269291789700e-01 3.019599326566775943e+01
6.611591714142524001e-01 2.935836629663971564e+01
6.696651369465985715e-01 2.853725566870063801e+01
6.783197493486866625e-01 2.773565839283056889e+01
6.871276595362005857e-01 2.695310786300801809e+01
6.960937590838883748e-01 2.618777863928042748e+01
7.052231971363346341e-01 2.544078203764195578e+01
7.145213988026030139e-01 2.470943009636736321e+01
7.239940851903412522e-01 2.399315027816358992e+01
7.336472952538517500e-01 2.329327369676104098e+01
7.434874096521456588e-01 2.260786756817284271e+01
7.535211768375151831e-01 2.193862212488246755e+01
7.637557416231434138e-01 2.128433969096367306e+01
7.741986765102725210e-01 2.064415868271313670e+01
7.848580160920946014e-01 2.001859428979721400e+01
7.957422948935769513e-01 1.940575052544106427e+01
8.068605890547451143e-01 1.880722254842994090e+01
8.182225623205646725e-01 1.822119951988445763e+01
8.298385168646865706e-01 1.764882061416057724e+01
8.417194495483876215e-01 1.708854668667150278e+01
8.538771143017073184e-01 1.654088298217047992e+01
8.663240914130598824e-01 1.600479975182436121e+01
8.790738646287853397e-01 1.548086275880414675e+01
8.921409070979676725e-01 1.496806935152660678e+01
9.055407773536192639e-01 1.446692705860611383e+01
9.192902267027995844e-01 1.397625409368152383e+01
9.334073196098775504e-01 1.349674155757261040e+01
9.479115689041773818e-01 1.302718238885638868e+01
9.628240879317176981e-01 1.256807283204305392e+01
9.781677621077167206e-01 1.211890190040842263e+01
9.939674427200040352e-01 1.167916552032270161e+01
1.010250166292578911e+00 1.124915101999954814e+01
1.027045403353372244e+00 1.082823283681909210e+01
1.044385341071748297e+00 1.041616127045945639e+01
1.062305204950708681e+00 1.001306957713361179e+01
1.080843625587051937e+00 9.618580374193220095e+00
1.100043057458897078e+00 9.232338596898310712e+00
1.119950257768866697e+00 8.854247301069943177e+00
1.140616834559570858e+00 8.484238281337276533e+00
1.162099874608510719e+00 8.122086818520106277e+00
1.184462662961272672e+00 7.767499947456095732e+00
1.207775507296129369e+00 7.420362868960641123e+00
1.232116681491748134e+00 7.080498042502647138e+00
1.257573503563077066e+00 6.747737359251174460e+00
1.284243563171636682e+00 6.421934067160765203e+00
1.312236112635759566e+00 6.103017460939574867e+00
1.341673631902894570e+00 5.790926602175329840e+00
1.372693571033352544e+00 5.485581095009757213e+00
1.405450261575879045e+00 5.186840414018876189e+00
1.440116968310538592e+00 4.894696949878867720e+00
1.476888021971137777e+00 4.609267287931651857e+00
1.515980927891189767e+00 4.330431801057131658e+00
1.557638281120925727e+00 4.058423920168895194e+00
1.602129232813757964e+00 3.793451575008503607e+00
1.649750147025494940e+00 3.535689778242474546e+00
1.700823971787816635e+00 3.285401354471465751e+00
1.755697749383809958e+00 3.043064084415738613e+00
1.814737657272124549e+00 2.809135732215354508e+00
1.878321078281493639e+00 2.584159826001254601e+00
1.946825536218002251e+00 2.368767215179405028e+00
2.020614965692887566e+00 2.163569260187589549e+00
2.100024680476425765e+00 1.969242094390206477e+00
2.185347353557851147e+00 1.786361212035024515e+00
2.276822921800657262e+00 1.615375072984616578e+00
2.374635120204486416e+00 1.456599413545395239e+00
2.478916115272717935e+00 1.310125895977515942e+00
2.589758734049796729e+00 1.175849700131824882e+00
2.707233844308649218e+00 1.053413075364935558e+00
2.831409359561041672e+00 9.423399425490346371e-01
2.962367490660377189e+00 8.419772365203365139e-01
3.100217977744980757e+00 7.515985825078153049e-01
3.245106477116402655e+00 6.704133578057051013e-01
3.397218470711574234e+00 5.976355469628064077e-01
3.556779742390708599e+00 5.324956753186943503e-01
3.724054650612199424e+00 4.742746602364745212e-01
3.899343291962975133e+00 4.222579083670418565e-01
4.082978374721675685e+00 3.758296526732580189e-01
4.275322331169899570e+00 3.344208467862779810e-01
4.476764954710309219e+00 2.974895582725770593e-01
4.687721672206415668e+00 2.645703804795843661e-01
4.908632449317716251e+00 2.352374401703771212e-01
5.139961263979874850e+00 2.091107445749669225e-01
5.382196056192762867e+00 1.858440652218670275e-01
5.635849058350350660e+00 1.651233246039460201e-01
5.901457419645169900e+00 1.466854849379611858e-01
6.179584053518130560e+00 1.302766005593005982e-01
6.470818654003138271e+00 1.156784286552761665e-01
6.775778842363861187e+00 1.026934601017034515e-01
7.095111418305992679e+00 9.115005124562716721e-02
7.429493699922331551e+00 8.088759375473891788e-02
7.779634943622833809e+00 7.176528107187486738e-02
8.146277840126943559e+00 6.366012724036439197e-02
8.530200085726328041e+00 5.646101465662833191e-02
8.932216029983344185e+00 5.006455892723788575e-02
9.353178402227184662e+00 4.438478294413886888e-02
9.793980119943471507e+00 3.934184085713037654e-02
1.025555618262256097e+01 3.486774426855124981e-02
1.073888565495997227e+01 3.089521897292685920e-02
1.124499374356169845e+01 2.737071944425951628e-02
1.177495397153689005e+01 2.424386450874736754e-02
1.232989045558151098e+01 2.147173373973617488e-02
1.291098029037969397e+01 1.901244524762626259e-02
1.351945604537906220e+01 1.683298575456914845e-02
1.415660837923572757e+01 1.490033291665559742e-02
1.482378877747431112e+01 1.318760846958071282e-02
1.552241241916989267e+01 1.166958948274095763e-02
1.625396117873262369e+01 1.032536186703996058e-02
1.701998676916198505e+01 9.133301605636632778e-03
1.782211403343810474e+01 8.078853339260651245e-03
1.866204439103161050e+01 7.144776282091409511e-03
1.954155944684236701e+01 6.317518288948311724e-03
2.046252477022238381e+01 5.585168477140809232e-03
2.142689385209853370e+01 4.937611048298027640e-03
2.243671224858869095e+01 4.363854936959226695e-03
2.349412191990050403e+01 3.856699956375700747e-03
2.460136577371623545e+01 3.407435612018757613e-03
2.575821634345830091e+01 3.011431989126755072e-03
